"Variable_0","Points:0","Points:1","Points:2"
0.0075569,-52.679,-47.446,1.5
0.0073101,-53.555,-46.797,1.5
0.0023882,-69.096,37.974,1.5
0.0020733,-69.747,38.728,1.5
0.0022487,-69.94,37.266,1.5
0.193,-38.617,-21.62,1.5
0.17615,-39.606,-21.633,1.5
0.17574,-39.128,-22.513,1.5
7.505e-05,97.078,-4.2229,1.5
8.2669e-05,96.856,-3.0735,1.5
5.3606e-05,97.864,-3.6846,1.5
6.7174e-05,97.299,-5.3722,1.5
4.6376e-05,98.086,-4.834,1.5
2.6415e-05,98.872,-4.2957,1.5
0.76227,-9.2817,28.688,1.5
0.8247,-9.3954,27.719,1.5
0.81722,-8.4115,28.136,1.5
0.01157,-66.983,-10.393,1.5
0.013706,-65.742,-10.222,1.5
0.012334,-66.652,-9.4203,1.5
0.010834,-67.314,-11.365,1.5
0.012842,-66.073,-11.194,1.5
0.015202,-64.833,-11.023,1.5
0.25573,37.161,18.708,1.5
0.28523,36.035,18.57,1.5
0.28068,36.667,17.63,1.5
0.23251,37.654,19.785,1.5
0.25919,36.529,19.647,1.5
0.28882,35.404,19.51,1.5
0.96694,-12.573,-24.405,1.5
0.98291,-13.323,-23.788,1.5
0.99582,-14.072,-23.171,1.5
0.032003,49.959,-33.286,1.5
0.027964,50.75,-34.057,1.5
0.031772,49.49,-34.106,1.5
0.036591,49.167,-32.516,1.5
0.036282,48.699,-33.335,1.5
0.03591,48.23,-34.155,1.5
0.0069325,-60.947,-37.334,1.5
0.0078181,-60.476,-36.438,1.5
0.00648,-61.776,-36.902,1.5
0.014979,-61.517,-23.515,1.5
0.016637,-60.971,-22.759,1.5
0.015115,-61.915,-22.297,1.5
0.01484,-61.118,-24.733,1.5
0.016484,-60.573,-23.977,1.5
0.018283,-60.027,-23.221,1.5
0.016319,-65.215,1.0452,1.5
0.017361,-64.757,0.27685,1.5
0.018432,-64.298,-0.49148,1.5
0.020193,-63.599,0.63769,1.5
0.02201,-62.899,1.7669,1.5
0.018988,-64.057,1.406,1.5
0.0027675,-73.614,-25.29,1.5
0.0032299,-72.405,-25.635,1.5
0.0037511,-71.195,-25.981,1.5
0.0036921,-71.729,-24.804,1.5
0.0036237,-72.263,-23.628,1.5
0.0031738,-72.939,-24.459,1.5
0.0013037,-67.728,47.601,1.5
0.0012989,-67.012,48.664,1.5
0.0011625,-67.917,48.607,1.5
0.0047725,73.527,9.8922,1.5
0.0046065,73.57,11.258,1.5
0.004048,74.563,10.645,1.5
0.0049185,73.484,8.5259,1.5
0.0041814,74.519,9.2786,1.5
0.0035493,75.555,10.031,1.5
0.00021654,86.052,35.587,1.5
0.00018112,87.051,35.389,1.5
0.00017129,86.81,36.593,1.5
0.0011512,-48.607,-67.917,1.5
0.0010246,-49.612,-68.107,1.5
0.0011422,-49.67,-67.201,1.5
0.0012931,-47.601,-67.728,1.5
0.0012841,-48.664,-67.012,1.5
0.001272,-49.727,-66.296,1.5
0.013126,20.239,-63.771,1.5
0.011415,20.105,-64.908,1.5
0.013441,18.833,-64.024,1.5
0.01507,20.373,-62.633,1.5
0.015407,18.967,-62.886,1.5
0.015696,17.562,-63.139,1.5
0.00023328,22.461,-90.015,1.5
0.00023157,21.253,-90.345,1.5
0.0001892,21.752,-91.227,1.5
0.00023285,-22.461,90.015,1.5
0.00023068,-21.253,90.345,1.5
0.00018847,-21.752,91.227,1.5
0.0015571,26.347,-77.32,1.5
0.001315,26.155,-78.53,1.5
0.0011036,25.963,-79.74,1.5
0.0011522,26.918,-79.141,1.5
0.0012004,27.873,-78.542,1.5
0.0013707,27.11,-77.931,1.5
0.0028904,41.956,65.245,1.5
0.0033239,41.379,64.497,1.5
0.0038168,40.801,63.749,1.5
0.0034229,42.065,63.815,1.5
0.0030648,43.329,63.882,1.5
0.0029802,42.642,64.563,1.5
0.0071085,-66.164,26.678,1.5
0.0079136,-65.207,26.977,1.5
0.007976,-65.656,25.678,1.5
0.0063783,-67.121,26.379,1.5
0.0071561,-66.613,25.379,1.5
0.0080276,-66.106,24.379,1.5
0.0007384,-85.804,-9.1254,1.5
0.00081298,-85.149,-9.6911,1.5
0.00067125,-86.294,-9.9761,1.5
0.00067082,-86.458,-8.5596,1.5
0.00060884,-86.948,-9.4103,1.5
0.00055204,-87.438,-10.261,1.5
0.0017479,-14.934,-79.499,1.5
0.0020445,-14.722,-78.515,1.5
0.0023797,-14.51,-77.53,1.5
0.0022928,-15.483,-77.587,1.5
0.0022054,-16.455,-77.644,1.5
0.0019703,-15.695,-78.572,1.5
0.17793,-37.131,25.581,1.5
0.16247,-37.575,26.45,1.5
0.17683,-36.63,26.398,1.5
0.19461,-36.688,24.712,1.5
0.19349,-36.187,25.528,1.5
0.19213,-35.685,26.345,1.5
0.38346,-22.006,-30.4,1.5
0.41886,-21.897,-29.337,1.5
0.38295,-22.872,-29.773,1.5
0.0013642,-79.692,-21.156,1.5
0.0013048,-79.569,-22.625,1.5
0.0012434,-79.446,-24.093,1.5
0.0014823,-78.553,-23.178,1.5
0.0017646,-77.66,-22.263,1.5
0.0015525,-78.676,-21.71,1.5
3.1416,-8.3268,8.1921,1.5
3.0965,-9.393,7.3473,1.5
3.3114,-8.2718,6.8413,1.5
2.956,-8.3819,9.5428,1.5
2.9307,-9.448,8.698,1.5
2.879,-10.514,7.8532,1.5
0.0016667,-59.779,-54.849,1.5
0.0014217,-60.614,-55.457,1.5
0.0014783,-59.764,-55.999,1.5
0.001877,-59.794,-53.699,1.5
0.0016022,-60.629,-54.307,1.5
0.0013681,-61.465,-54.915,1.5
0.0056137,-47.015,55.851,1.5
0.0066683,-45.78,55.309,1.5
0.0078983,-44.544,54.767,1.5
0.0067954,-44.878,55.877,1.5
0.005843,-45.212,56.987,1.5
0.005734,-46.114,56.419,1.5
1.4369,-6.0416,-21.884,1.5
1.5359,-5.0599,-21.29,1.5
1.6032,-6.0007,-20.463,1.5
0.0057839,61.663,38.708,1.5
0.0066505,61.213,37.572,1.5
0.0054711,62.545,38.041,1.5
0.0060105,-51.875,50.717,1.5
0.0055425,-52.977,50.374,1.5
0.0067154,-51.778,49.672,1.5
0.0053689,-51.971,51.762,1.5
0.0049566,-53.074,51.419,1.5
0.0045633,-54.177,51.075,1.5
0.0048422,55.681,48.797,1.5
0.0044676,56.605,48.571,1.5
0.0041812,56.373,49.537,1.5
0.0056014,54.99,48.057,1.5
0.0051737,55.914,47.831,1.5
0.0047695,56.838,47.606,1.5
0.53041,28.045,-19.513,1.5
0.53929,28.49,-18.502,1.5
0.49213,29.058,-19.416,1.5
0.51951,27.601,-20.523,1.5
0.48316,28.613,-20.426,1.5
0.44876,29.626,-20.329,1.5
0.15899,-36.964,27.624,1.5
0.1729,-36.019,27.572,1.5
0.15507,-36.353,28.799,1.5
0.019453,48.046,42.142,1.5
0.017394,49.293,42.04,1.5
0.0154,50.54,41.937,1.5
0.014093,50.258,43.307,1.5
0.012842,49.976,44.677,1.5
0.015868,49.011,43.41,1.5
0.11307,-46.638,-15.81,1.5
0.10268,-47.589,-15.714,1.5
0.093062,-48.539,-15.618,1.5
0.095412,-47.979,-16.596,1.5
0.097518,-47.419,-17.575,1.5
0.10514,-47.028,-16.692,1.5
0.014932,50.939,-41.887,1.5
0.017655,50.378,-40.597,1.5
0.017286,49.889,-41.445,1.5
0.00075587,56.13,65.357,1.5
0.00080516,56.425,64.587,1.5
0.00085666,56.72,63.817,1.5
0.00069368,57.384,64.942,1.5
0.00055888,58.049,66.066,1.5
0.0006504,57.089,65.712,1.5
0.021553,-63.083,-0.43178,1.5
0.025157,-61.868,-0.37208,1.5
0.023564,-62.384,0.69739,1.5
8.6234e-05,96.605,6.1449,1.5
7.85e-05,96.932,5.0517,1.5
5.5977e-05,97.696,5.7322,1.5
4.8519e-05,98.024,4.639,1.5
2.7573e-05,98.788,5.3195,1.5
2.0437e-05,99.116,4.2263,1.5
0,99.88,4.9068,1.5
4.0915e-05,98.352,3.5458,1.5
6.2418e-05,97.588,2.8654,1.5
7.061e-05,97.26,3.9586,1.5
0.82625,-23.73,-17.084,1.5
0.82056,-23.061,-18.099,1.5
0.81188,-22.392,-19.114,1.5
0.89694,-21.817,-18.039,1.5
0.98847,-21.242,-16.964,1.5
0.90492,-22.486,-17.024,1.5
0.0056179,26.702,-67.997,1.5
0.0060422,27.361,-67.166,1.5
0.0067499,26.346,-66.737,1.5
0.0046598,27.058,-69.257,1.5
0.005023,27.717,-68.426,1.5
0.0053983,28.375,-67.595,1.5
0.00032812,-29.957,-85.945,1.5
0.00040964,-29.715,-84.743,1.5
0.00036889,-28.952,-85.615,1.5
0.00026091,-30.2,-87.146,1.5
0.00029414,-29.195,-86.817,1.5
0.00033065,-28.19,-86.488,1.5
0.093789,-30.642,40.659,1.5
0.093233,-29.919,41.266,1.5
0.082143,-30.876,41.942,1.5
0.15805,35.787,29.266,1.5
0.14766,35.46,30.578,1.5
0.13369,36.75,30.48,1.5
0.16781,36.114,27.954,1.5
0.14262,37.077,29.168,1.5
0.12076,38.04,30.381,1.5
0.00010888,-95.573,-9.1671,1.5
0.00013589,-94.797,-8.6238,1.5
0.00011351,-95.541,-7.8445,1.5
0.00010379,-95.604,-10.49,1.5
0.00013068,-94.829,-9.9464,1.5
0.00016023,-94.053,-9.4031,1.5
0.05739,42.313,-35.481,1.5
0.058718,42.827,-34.557,1.5
0.049905,43.594,-35.774,1.5
0.055987,41.8,-36.405,1.5
0.048735,43.081,-36.698,1.5
0.042323,44.362,-36.991,1.5
0.00048036,-8.4766,88.425,1.5
0.00053013,-7.6259,87.935,1.5
0.00046337,-7.2579,88.756,1.5
0.00048355,8.4766,-88.425,1.5
0.00053395,7.6259,-87.935,1.5
0.00046661,7.2579,-88.756,1.5
0.013483,-23.215,62.505,1.5
0.013924,-21.787,62.752,1.5
0.012156,-22.374,63.62,1.5
0.0058584,68.102,25.555,1.5
0.0052471,68.388,26.97,1.5
0.0046885,68.673,28.385,1.5
0.0056772,67.524,27.642,1.5
0.0068654,66.375,26.899,1.5
0.0063472,67.239,26.227,1.5
0.010085,-3.819,-68.732,1.5
0.011259,-4.4174,-67.885,1.5
0.012547,-5.0158,-67.038,1.5
0.010961,-5.3246,-68.022,1.5
0.0095755,-5.6334,-69.005,1.5
0.0098319,-4.7262,-68.869,1.5
0.00073148,75.861,41.252,1.5
0.00060851,77.081,41.376,1.5
0.00050233,78.302,41.499,1.5
0.00052558,77.525,42.373,1.5
0.00054948,76.749,43.247,1.5
0.00063612,76.305,42.25,1.5
0.00098893,-81.261,23.192,1.5
0.00094406,-81.83,22.19,1.5
0.00081681,-82.39,23.535,1.5
0.0010318,-80.693,24.194,1.5
0.00085467,-81.822,24.537,1.5
0.00070712,-82.951,24.88,1.5
0.0017533,-77.026,-24.477,1.5
0.0017614,-77.343,-23.37,1.5
0.0014779,-78.236,-24.285,1.5
0.00024079,78.385,-49.358,1.5
0.00021817,79.232,-48.93,1.5
0.00019638,80.079,-48.502,1.5
0.0042076,73.12,16.913,1.5
0.0036366,74.152,16.906,1.5
0.003594,74.03,17.76,1.5
0.27163,28.251,-29.777,1.5
0.25336,28.241,-30.724,1.5
0.24425,29.291,-30.222,1.5
0.30158,27.21,-29.331,1.5
0.28135,27.201,-30.278,1.5
0.26199,27.191,-31.226,1.5
0.00046079,-84.43,-28.407,1.5
0.00053245,-83.849,-27.51,1.5
0.00054468,-83.377,-28.473,1.5
0.00039711,-85.011,-29.303,1.5
0.00047127,-83.958,-29.37,1.5
0.00055806,-82.904,-29.437,1.5
0,-90.399,-42.756,1.5
2.8466e-05,-89.605,-41.805,1.5
5.7678e-05,-88.812,-40.854,1.5
8.9763e-05,-88.019,-39.904,1.5
9.0781e-05,-39.904,88.019,1.5
5.8467e-05,-40.854,88.812,1.5
0,-42.756,90.399,1.5
2.8869e-05,-41.805,89.605,1.5
9.0608e-05,39.904,-88.019,1.5
5.841e-05,40.854,-88.812,1.5
0,42.756,-90.399,1.5
2.8868e-05,41.805,-89.605,1.5
0.0013847,-72.946,-38.181,1.5
0.0016917,-71.633,-37.938,1.5
0.0015192,-72.861,-37.105,1.5
0.02566,7.7012,61.286,1.5
0.028726,7.3382,60.429,1.5
0.032096,6.9752,59.571,1.5
0.0314,7.8218,59.628,1.5
0.030721,8.6684,59.684,1.5
0.028138,8.1848,60.485,1.5
0.0017751,55.348,-58.822,1.5
0.0014905,55.996,-59.762,1.5
0.0016836,54.842,-59.776,1.5
0.0021105,54.7,-57.883,1.5
0.0019979,54.194,-58.836,1.5
0.0018887,53.689,-59.789,1.5
0.077073,35.756,38.677,1.5
0.083274,34.688,38.749,1.5
0.085994,35.123,37.966,1.5
0.051122,-26.359,-49.558,1.5
0.059232,-26.044,-48.362,1.5
0.054038,-27.056,-48.648,1.5
0.048113,-25.662,-50.467,1.5
0.055903,-25.347,-49.271,1.5
0.064701,-25.033,-48.076,1.5
0.0046669,18.179,-72.069,1.5
0.0052879,18.48,-71.102,1.5
0.0053145,17.481,-71.315,1.5
0.0027897,-72.724,-27.569,1.5
0.0024018,-73.934,-27.224,1.5
0.0020526,-75.143,-26.879,1.5
0.0020384,-74.786,-27.981,1.5
0.0020223,-74.43,-29.083,1.5
0.0023813,-73.577,-28.326,1.5
0.47871,12.091,-33.12,1.5
0.4657,13.154,-33.026,1.5
0.41728,12.936,-34.336,1.5
0.49068,11.028,-33.214,1.5
0.42835,11.873,-34.431,1.5
0.37297,12.718,-35.647,1.5
0.0098925,68.559,-7.7772,1.5
0.011803,67.301,-7.4957,1.5
0.011129,67.596,-8.5643,1.5
0.0087805,69.522,-6.9901,1.5
0.010477,68.264,-6.7086,1.5
0.012497,67.006,-6.4271,1.5
0.059605,46.995,28.337,1.5
0.063402,45.972,28.996,1.5
0.054825,47.19,29.365,1.5
0.055938,48.018,27.677,1.5
0.051489,48.214,28.706,1.5
0.047353,48.409,29.735,1.5
0.0030746,75.917,13.926,1.5
0.0028324,76.565,13.389,1.5
0.0034939,75.236,12.884,1.5
0.0033352,75.27,14.463,1.5
0.0037847,74.588,13.421,1.5
0.0042782,73.906,12.378,1.5
1.0674,-12.994,-22.875,1.5
1.0796,-13.743,-22.258,1.5
1.1557,-12.664,-21.963,1.5
1.0522,-12.244,-23.493,1.5
1.1412,-11.915,-22.58,1.5
1.2346,-11.586,-21.667,1.5
0.17075,16.757,-42.314,1.5
0.19458,16.82,-40.966,1.5
0.22093,16.883,-39.619,1.5
0.20861,15.8,-40.651,1.5
0.19606,14.717,-41.683,1.5
0.18329,15.737,-41.999,1.5
0.029154,-59.237,13.304,1.5
0.031573,-58.468,13.755,1.5
0.033971,-58.113,12.68,1.5
0.026865,-60.007,12.853,1.5
0.031327,-58.883,12.229,1.5
0.036493,-57.759,11.605,1.5
0.0014883,66.19,-48.309,1.5
0.0013344,67.149,-48.211,1.5
0.0015113,66.745,-47.412,1.5
0.0014664,65.636,-49.207,1.5
0.0013145,66.595,-49.109,1.5
0.0011776,67.554,-49.01,1.5
0.001641,80.866,8.6796,1.5
0.0018979,79.971,8.2867,1.5
0.0017747,80.287,9.2991,1.5
0.0014201,81.762,9.0725,1.5
0.001534,81.182,9.692,1.5
0.0016562,80.603,10.312,1.5
0.013062,-26.138,-61.576,1.5
0.011117,-26.469,-62.733,1.5
0.0094386,-26.799,-63.89,1.5
0.010885,-25.347,-63.357,1.5
0.012522,-23.896,-62.823,1.5
0.012816,-25.017,-62.2,1.5
0.027619,-57.546,20.728,1.5
0.028881,-56.912,21.379,1.5
0.030991,-56.768,20.127,1.5
0.026331,-58.18,20.077,1.5
0.029576,-57.401,19.476,1.5
0.033233,-56.623,18.875,1.5
0.23314,-41.697,-7.9576,1.5
0.21074,-42.475,-9.1389,1.5
0.238,-41.333,-8.8536,1.5
0.22845,-42.062,-7.0617,1.5
0.2069,-42.84,-8.243,1.5
0.18639,-43.617,-9.4242,1.5
6.3995e-05,86.553,-45.037,1.5
5.9853e-05,87.09,-44.313,1.5
3.9399e-05,87.457,-45.255,1.5
6.7883e-05,86.017,-45.761,1.5
7.1662e-05,85.48,-46.484,1.5
4.6784e-05,86.384,-46.703,1.5
2.3085e-05,87.288,-46.921,1.5
4.3194e-05,86.921,-45.979,1.5
0,88.192,-47.14,1.5
1.9625e-05,87.825,-46.197,1.5
0.82059,-14.168,-25.685,1.5
0.81504,-13.132,-26.308,1.5
0.88297,-12.996,-25.354,1.5
0.7601,-15.34,-26.016,1.5
0.75762,-14.304,-26.639,1.5
0.75138,-13.268,-27.262,1.5
0.003267,45.149,62.078,1.5
0.0028156,45.462,63.1,1.5
0.0028909,46.332,62.252,1.5
0.0037826,44.836,61.055,1.5
0.0033461,46.019,61.23,1.5
0.0029548,47.201,61.405,1.5
0.1845,35.262,-27.594,1.5
0.18946,35.661,-26.654,1.5
0.20308,34.404,-27.205,1.5
0.22571,-6.6905,-42.292,1.5
0.20097,-7.0352,-43.374,1.5
0.1785,-7.3799,-44.456,1.5
0.19186,-6.0899,-43.962,1.5
0.20551,-4.7998,-43.467,1.5
0.21567,-5.7452,-42.88,1.5
0.018597,41.963,-48.688,1.5
0.021991,41.395,-47.463,1.5
0.025911,40.828,-46.238,1.5
0.023629,40.396,-47.583,1.5
0.021498,39.963,-48.928,1.5
0.020021,40.963,-48.808,1.5
0.012681,-36.379,56.416,1.5
0.012502,-37.627,55.718,1.5
0.012277,-38.876,55.02,1.5
0.014607,-37.808,54.179,1.5
0.017341,-36.74,53.338,1.5
0.014861,-36.559,54.877,1.5
0.003743,-49.313,-57.572,1.5
0.0036093,-48.486,-58.578,1.5
0.004224,-48.054,-57.564,1.5
8.5935e-05,51.216,-82.16,1.5
9.8175e-05,51.815,-81.276,1.5
5.6282e-05,52.663,-82.489,1.5
2.7468e-05,54.11,-82.818,1.5
6.7833e-05,53.262,-81.605,1.5
0.00011021,52.413,-80.392,1.5
8.5595e-05,-51.216,82.16,1.5
9.7565e-05,-51.815,81.276,1.5
5.6222e-05,-52.663,82.489,1.5
0.0001102,-52.413,80.392,1.5
2.7614e-05,-54.11,82.818,1.5
6.7818e-05,-53.262,81.605,1.5
0.00011018,-80.392,-52.413,1.5
6.7621e-05,-81.605,-53.262,1.5
2.7818e-05,-82.818,-54.11,1.5
5.605e-05,-82.489,-52.663,1.5
9.8047e-05,-81.276,-51.815,1.5
8.4711e-05,-82.16,-51.216,1.5
0.00054156,-62.151,-62.479,1.5
0.00055283,-61.453,-62.97,1.5
0.00063945,-60.948,-62.269,1.5
0.00045569,-63.353,-62.688,1.5
0.00046699,-62.656,-63.179,1.5
0.000477,-61.958,-63.67,1.5
0.45793,35.315,-5.3516,1.5
0.50172,34.415,-4.9229,1.5
0.49642,34.348,-5.9873,1.5
0.42171,36.282,-4.716,1.5
0.46174,35.382,-4.2872,1.5
0.50544,34.481,-3.8585,1.5
0.53568,32.074,-11.459,1.5
0.5958,31.01,-11.043,1.5
0.56594,31.19,-12.166,1.5
0.00010479,-85.716,-43.544,1.5
0.00010015,-86.484,-42.33,1.5
6.73e-05,-87.277,-43.281,1.5
6.246e-05,-88.045,-42.068,1.5
3.3124e-05,-88.838,-43.018,1.5
9.5595e-05,-87.251,-41.117,1.5
0.00010574,-43.544,85.716,1.5
0.00010127,-42.33,86.484,1.5
6.7918e-05,-43.281,87.277,1.5
9.6668e-05,-41.117,87.251,1.5
6.3226e-05,-42.068,88.045,1.5
3.3498e-05,-43.018,88.838,1.5
0.00010572,43.544,-85.716,1.5
0.00010108,42.33,-86.484,1.5
6.7901e-05,43.281,-87.277,1.5
9.6422e-05,41.117,-87.251,1.5
6.3163e-05,42.068,-88.045,1.5
3.3467e-05,43.018,-88.838,1.5
0.0022448,37.272,69.94,1.5
0.0023879,37.977,69.096,1.5
0.0020732,38.731,69.747,1.5
0.12234,-34.327,34.342,1.5
0.13224,-34.569,33.094,1.5
0.13888,-33.303,33.739,1.5
0.00065002,65.716,-57.094,1.5
0.00056013,66.071,-58.053,1.5
0.00069327,64.951,-57.393,1.5
0.00075372,65.362,-56.135,1.5
0.00080019,64.596,-56.434,1.5
0.00085026,63.831,-56.733,1.5
0.0007611,-81.858,-26.741,1.5
0.00063935,-82.853,-27.125,1.5
0.00065452,-82.381,-28.089,1.5
0.0023478,78.418,9.3584,1.5
0.0026068,77.641,9.8943,1.5
0.0021952,78.734,10.371,1.5
0.0021156,79.194,8.8226,1.5
0.0019773,79.51,9.835,1.5
0.0018445,79.826,10.847,1.5
0.0021317,53.017,59.367,1.5
0.00251,52.767,58.134,1.5
0.0020811,53.884,58.805,1.5
0.029087,-14.659,58.898,1.5
0.031782,-15.08,58.073,1.5
0.03358,-14.044,57.852,1.5
0.025161,-15.275,59.944,1.5
0.027505,-15.696,59.119,1.5
0.030015,-16.117,58.294,1.5
0.80378,-7.0818,-28.714,1.5
0.8093,-7.9341,-28.409,1.5
0.75343,-7.8427,-29.269,1.5
0.0069615,4.1398,-71.39,1.5
0.0061209,5.303,-72.224,1.5
0.0070962,5.1208,-71.195,1.5
0.01844,60.65,-21.511,1.5
0.020959,59.433,-21.965,1.5
0.023743,58.216,-22.418,1.5
0.020315,59.22,-23.188,1.5
0.017359,60.224,-23.958,1.5
0.017924,60.437,-22.735,1.5
0.015789,-31.293,-57.531,1.5
0.013172,-32.185,-58.605,1.5
0.014837,-32.447,-57.444,1.5
0.018896,-30.401,-56.457,1.5
0.017756,-31.555,-56.37,1.5
0.01665,-32.709,-56.283,1.5
0.041848,51.205,26.881,1.5
0.044918,50.221,27.464,1.5
0.048657,50.026,26.435,1.5
0.035877,52.385,27.327,1.5
0.038614,51.401,27.909,1.5
0.041398,50.416,28.492,1.5
0.0045442,-74.193,6.6075,1.5
0.0050935,-73.371,7.013,1.5
0.0049582,-73.669,5.7295,1.5
0.0040504,-75.016,6.2019,1.5
0.0044206,-74.491,5.324,1.5
0.0048115,-73.967,4.4461,1.5
0.0013302,-7.2587,82.298,1.5
0.0012535,-8.1537,82.589,1.5
0.0011803,-9.0487,82.881,1.5
0.001414,-8.6912,81.758,1.5
0.0016927,-8.3338,80.635,1.5
0.0015012,-7.7962,81.466,1.5
0.00076459,-83.955,19.062,1.5
0.00086257,-83.059,19.656,1.5
0.0009711,-82.164,20.25,1.5
0.00048191,-13.718,87.736,1.5
0.00056789,-13.009,86.873,1.5
0.00049934,-12.424,87.731,1.5
0.00057254,13.009,-86.873,1.5
0.00050311,12.424,-87.731,1.5
0.0004858,13.718,-87.736,1.5
0.051486,44.055,-34.773,1.5
0.043776,44.822,-35.99,1.5
0.045114,45.283,-34.989,1.5
0.0042466,13.432,-73.772,1.5
0.0049056,13.63,-72.724,1.5
0.0047174,12.652,-73.175,1.5
0.0038118,14.211,-74.37,1.5
0.0044068,14.409,-73.321,1.5
0.005094,14.608,-72.273,1.5
0.083483,25.434,45.293,1.5
0.097524,24.408,44.314,1.5
0.088095,24.254,45.422,1.5
0.071465,26.46,46.271,1.5
0.07537,25.281,46.401,1.5
0.079282,24.101,46.53,1.5
0.0037634,-22.762,-72.294,1.5
0.003329,-22.073,-73.365,1.5
0.004035,-21.697,-72.133,1.5
0.00085308,-51.506,-68.094,1.5
0.00093761,-50.559,-68.101,1.5
0.0010454,-50.617,-67.195,1.5
0.17598,-4.0651,-45.027,1.5
0.1779,-3.133,-44.994,1.5
0.19651,-3.7875,-44,1.5
0.15732,-4.3428,-46.054,1.5
0.1592,-3.4106,-46.022,1.5
0.16069,-2.4785,-45.989,1.5
0.00042213,-2.0777,89.559,1.5
0.00052538,-1.7805,88.279,1.5
0.00047862,-3.0774,88.823,1.5
0.00033534,-2.3749,90.839,1.5
0.00038092,-3.3746,90.102,1.5
0.00043123,-4.3744,89.366,1.5
0.00048262,3.0774,-88.823,1.5
0.00038339,3.3746,-90.102,1.5
0.00043418,4.3744,-89.366,1.5
0.0005328,1.7805,-88.279,1.5
0.00042507,2.0777,-89.559,1.5
0.00033753,2.3749,-90.839,1.5
0.00042297,-89.559,-2.0777,1.5
0.00052926,-88.279,-1.7805,1.5
0.00048017,-88.823,-3.0774,1.5
0.00033506,-90.839,-2.3749,1.5
0.00038165,-90.102,-3.3746,1.5
0.00043258,-89.366,-4.3744,1.5
0.055286,-55.221,-5.3601,1.5
0.057762,-54.748,-6.2614,1.5
0.063427,-54.032,-5.4877,1.5
0.048016,-56.411,-5.2324,1.5
0.050285,-55.937,-6.1337,1.5
0.05252,-55.464,-7.035,1.5
5.2554e-05,76.861,60.761,1.5
3.4774e-05,77.008,61.654,1.5
0,77.301,63.439,1.5
1.7279e-05,77.154,62.547,1.5
0.55359,-20.362,26.809,1.5
0.52017,-21.289,26.936,1.5
0.51436,-20.2,27.904,1.5
0.58791,-19.436,26.681,1.5
0.54588,-19.273,27.777,1.5
0.50623,-19.11,28.872,1.5
0.42967,-27.587,-23.652,1.5
0.46619,-27.573,-22.341,1.5
0.47267,-26.714,-23.144,1.5
0.39452,-27.6,-24.963,1.5
0.43408,-26.728,-24.455,1.5
0.47718,-25.856,-23.947,1.5
0.018315,4.4091,-64.226,1.5
0.016837,3.1522,-64.95,1.5
0.016086,4.1547,-65.234,1.5
0.0090517,-3.7036,69.499,1.5
0.0092303,-4.6845,69.305,1.5
0.010414,-4.4303,68.443,1.5
0.066261,21.749,-49.426,1.5
0.07319,20.613,-48.972,1.5
0.072766,21.734,-48.554,1.5
0.059765,22.885,-49.879,1.5
0.065603,22.87,-49.008,1.5
0.071985,22.856,-48.136,1.5
0.08858,-17.345,-48.402,1.5
0.079342,-18.418,-49.053,1.5
0.077509,-17.486,-49.591,1.5
0.017395,-53.512,36.463,1.5
0.014911,-54.21,37.537,1.5
0.01537,-54.669,36.454,1.5
0.00070506,86.231,8.0867,1.5
0.00064499,86.675,9.0421,1.5
0.00058925,87.118,9.9974,1.5
0.00073539,85.824,9.6135,1.5
0.00091428,84.53,9.2297,1.5
0.00080353,85.381,8.6582,1.5
0.00010669,-95.254,12.642,1.5
0.00011604,-94.769,13.867,1.5
0.00012588,-94.284,15.092,1.5
0.0044333,58.339,-46.641,1.5
0.004401,57.801,-47.361,1.5
0.0038045,59.062,-47.404,1.5
0.0051573,57.616,-45.879,1.5
0.0051231,57.078,-46.599,1.5
0.0050758,56.541,-47.319,1.5
0.0064604,69.665,-18.488,1.5
0.0075405,68.788,-17.508,1.5
0.0062029,70.178,-17.75,1.5
0.0055365,70.543,-19.469,1.5
0.0053004,71.055,-18.73,1.5
0.0050702,71.567,-17.992,1.5
5.9785e-05,-44.28,-87.07,1.5
6.7787e-05,-44.866,-86.444,1.5
3.9336e-05,-45.233,-87.444,1.5
4.6607e-05,-45.819,-86.818,1.5
1.956e-05,-46.187,-87.818,1.5
2.6588e-05,-46.772,-87.192,1.5
0,-47.14,-88.192,1.5
5.402e-05,-46.405,-86.192,1.5
8.3589e-05,-46.037,-85.191,1.5
7.5772e-05,-45.452,-85.817,1.5
6.8483e-05,-86.444,44.866,1.5
6.0342e-05,-87.07,44.28,1.5
3.9734e-05,-87.444,45.233,1.5
7.6547e-05,-85.817,45.452,1.5
8.4708e-05,-85.191,46.037,1.5
5.4876e-05,-86.192,46.405,1.5
2.6993e-05,-87.192,46.772,1.5
4.7321e-05,-86.818,45.819,1.5
0,-88.192,47.14,1.5
1.9769e-05,-87.818,46.187,1.5
8.4829e-05,46.037,85.191,1.5
7.6619e-05,45.452,85.817,1.5
5.4973e-05,46.405,86.192,1.5
0,47.14,88.192,1.5
1.9803e-05,46.187,87.818,1.5
2.7089e-05,46.772,87.192,1.5
4.7828e-05,45.819,86.818,1.5
4.0009e-05,45.233,87.444,1.5
6.8608e-05,44.866,86.444,1.5
6.0436e-05,44.28,87.07,1.5
0.011539,67.832,-0.1104,1.5
0.010302,68.683,-0.78237,1.5
