"Variable_0","Points:0","Points:1","Points:2"
5.92e-05,84.798,48.559,15
6.3183e-05,84.227,49.252,15
6.6863e-05,83.657,49.944,15
7.0798e-05,83.087,50.637,15
0.0037109,-75.54,7.0799,15
0.0041644,-74.717,7.4854,15
0.0046673,-73.895,7.8909,15
0.00074028,21.199,-83.63,15
0.00071149,20.394,-84.089,15
0.00068258,19.588,-84.548,15
0.00083853,19.437,-83.309,15
0.0010263,19.285,-82.07,15
0.0008731,20.242,-82.85,15
0.43168,-15.121,-33.153,15
0.42774,-16.265,-32.702,15
0.38504,-15.843,-34.102,15
0.4338,-13.976,-33.603,15
0.38752,-14.698,-34.553,15
0.34557,-15.42,-35.502,15
0.21705,26.285,-34.397,15
0.19181,27.029,-35.307,15
0.21036,25.694,-35.208,15
0.015816,-65.331,-4.2603,15
0.016918,-64.869,-3.4822,15
0.0181,-64.278,-4.5657,15
0.17644,-34.166,-29.601,15
0.15615,-34.821,-30.595,15
0.13776,-35.476,-31.589,15
0.14358,-35.936,-30.476,15
0.14929,-36.396,-29.363,15
0.16261,-35.281,-29.482,15
0.14264,45.667,11.89,15
0.16266,44.689,10.831,15
0.13668,46.284,11.092,15
0.12527,46.644,12.949,15
0.12,47.261,12.151,15
0.11453,47.879,11.352,15
0.00066109,60.246,62.758,15
0.00057438,60.748,63.456,15
0.00049791,61.249,64.154,15
0.024546,43.044,-44.78,15
0.025109,42.185,-45.318,15
0.022242,43.124,-45.744,15
0.023926,43.902,-44.242,15
0.021735,43.982,-45.206,15
0.019728,44.062,-46.169,15
0.13583,44.453,-17.246,15
0.13365,44.995,-16.2,15
0.12185,45.708,-16.707,15
3.1813e-05,90.934,-38.509,15
6.5362e-05,89.481,-38.75,15
0.00010195,88.027,-38.991,15
0.092442,-29.666,41.573,15
0.092962,-30.334,41.021,15
0.093376,-31.001,40.469,15
0.082148,-31.299,41.664,15
0.07206,-31.598,42.859,15
0.0817,-30.632,42.216,15
0.0059911,-65.172,-31.826,15
0.0070037,-64.272,-31.155,15
0.0062767,-65.287,-30.848,15
0.0051291,-66.072,-32.497,15
0.0053661,-66.188,-31.519,15
0.0056123,-66.303,-30.542,15
0.0046198,20.112,-71.631,15
0.0052575,19.479,-70.889,15
0.0046464,19.178,-71.856,15
0.0040583,20.744,-72.372,15
0.0040766,19.811,-72.597,15
0.0040955,18.877,-72.822,15
0.008608,61.009,34.345,15
0.0083907,60.502,35.515,15
0.0075936,61.575,35.063,15
0.0068744,62.647,34.611,15
0.0077664,62.082,33.893,15
0.0087738,61.516,33.175,15
0.0023304,67.011,-41.853,15
0.0024444,66.143,-42.589,15
0.0020461,67.411,-42.816,15
0.0022141,67.879,-41.116,15
0.0019464,68.278,-42.08,15
0.001711,68.678,-43.043,15
5.0001e-05,95.105,23.969,15
2.7248e-05,96.083,23.609,15
5.5316e-05,95.162,22.92,15
2.2091e-05,96.026,24.658,15
0,97.003,24.298,15
4.4525e-05,95.048,25.018,15
8.5096e-05,94.242,22.231,15
7.9499e-05,94.185,23.28,15
7.3532e-05,94.128,24.329,15
6.7636e-05,94.07,25.378,15
0.0056393,-66.855,-29.222,15
0.0063351,-66.393,-28.208,15
0.0071076,-65.93,-27.195,15
0.27288,21.846,34.749,15
0.26875,20.711,35.596,15
0.23584,22.241,36.162,15
0.20605,23.772,36.728,15
0.23852,23.377,35.315,15
0.27587,22.981,33.901,15
0.015428,52.709,39.228,15
0.014995,52.11,40.372,15
0.013296,53.399,40.177,15
0.011765,54.688,39.983,15
0.013655,53.998,39.033,15
0.01583,53.308,38.084,15
0.013638,66.633,-0.47001,15
0.01216,67.484,-1.142,15
0.013638,66.633,-0.47001,15
0.010808,68.335,-1.8139,15
0.0082743,61.459,-34.053,15
0.0088904,60.523,-34.664,15
0.0095255,59.587,-35.275,15
0.01014,59.684,-34.193,15
0.010768,59.781,-33.112,15
0.0094524,60.62,-33.582,15
0.00029594,-85.461,32.862,15
0.00026557,-85.656,33.933,15
0.00023425,-86.663,33.105,15
0.00032775,-85.267,31.791,15
0.0002615,-86.469,32.034,15
0.00020501,-87.67,32.276,15
0.0020777,-79.754,-1.3059,15
0.002095,-79.673,-2.4302,15
0.0018193,-80.609,-1.9202,15
0.00025957,-90.803,16.461,15
0.00021364,-91.728,16.749,15
0.00026124,-90.582,17.467,15
0.0011927,-81.65,-16.473,15
0.0014381,-80.49,-16.239,15
0.0012892,-80.991,-17.282,15
0.0066458,14.734,70.322,15
0.0074841,14.138,69.582,15
0.0084119,13.541,68.841,15
0.0075566,13.119,69.697,15
0.0067895,12.697,70.554,15
0.0067264,13.715,70.438,15
0.0025837,-26.781,-73.569,15
0.0023632,-26.263,-74.373,15
0.0028059,-25.68,-73.376,15
0.0028236,-27.299,-72.765,15
0.0030657,-26.198,-72.572,15
0.0033151,-25.097,-72.38,15
0.00036181,13.758,-89.421,15
0.00041033,14.427,-88.599,15
0.00042651,13.133,-88.594,15
0.00031696,13.088,-90.243,15
0.00037493,12.464,-89.416,15
0.00044081,11.84,-88.588,15
0.00037172,-12.464,89.416,15
0.00043857,-11.84,88.588,15
0.00042297,-13.133,88.594,15
0.00040758,-14.427,88.599,15
0.00035859,-13.758,89.421,15
0.00031398,-13.088,90.243,15
4.9113e-05,-95.11,-23.971,15
2.6866e-05,-96.083,-23.609,15
5.4504e-05,-95.162,-22.92,15
2.1623e-05,-96.03,-24.66,15
0,-97.003,-24.298,15
4.3551e-05,-95.058,-25.021,15
8.3775e-05,-94.242,-22.231,15
7.802e-05,-94.19,-23.282,15
7.2073e-05,-94.137,-24.332,15
6.6197e-05,-94.085,-25.383,15
6.6457e-05,-25.383,94.085,15
7.2278e-05,-24.332,94.137,15
4.3689e-05,-25.021,95.058,15
2.1633e-05,-24.66,96.03,15
0,-24.298,97.003,15
2.6827e-05,-23.609,96.083,15
4.9409e-05,-23.971,95.11,15
5.4637e-05,-22.92,95.162,15
7.8131e-05,-23.282,94.19,15
8.3955e-05,-22.231,94.242,15
7.8783e-05,23.282,-94.19,15
8.4629e-05,22.231,-94.242,15
5.4854e-05,22.92,-95.162,15
7.2853e-05,24.332,-94.137,15
6.7019e-05,25.383,-94.085,15
4.3951e-05,25.021,-95.058,15
2.1757e-05,24.66,-96.03,15
4.9511e-05,23.971,-95.11,15
2.7053e-05,23.609,-96.083,15
0,24.298,-97.003,15
0.00022031,-91.493,-17.119,15
0.00018385,-92.492,-16.383,15
0.00024233,-91.197,-16.162,15
0.00031113,-89.901,-15.941,15
0.00028533,-90.198,-16.898,15
0.00026043,-90.494,-17.854,15
6.2606,-3.5617,-8.8156,15
5.3714,-4.4051,-9.6887,15
5.3126,-3.3341,-10.17,15
7.317,-2.7183,-7.9424,15
6.1475,-2.4908,-9.2964,15
5.2149,-2.2632,-10.65,15
0.040973,8.9629,-57.311,15
0.042039,10.221,-56.879,15
0.037942,9.8352,-57.787,15
0.034223,9.4491,-58.695,15
0.036917,8.5768,-58.219,15
0.039762,7.7045,-57.742,15
0.0030708,75.917,13.926,15
0.0037832,74.588,13.421,15
0.0033306,75.27,14.463,15
0.065077,-29.878,45.151,15
0.062389,-29.179,46.02,15
0.059665,-28.48,46.888,15
0.06609,-27.861,46.249,15
0.073184,-27.242,45.609,15
0.069111,-28.56,45.38,15
0.00090501,82.1,22.29,15
0.00080875,82.92,21.875,15
0.00098061,81.963,20.888,15
0.0011815,81.006,19.901,15
0.0010952,81.143,21.303,15
0.0010099,81.279,22.705,15
0.26228,-26.345,-31.951,15
0.2375,-27.244,-32.466,15
0.24015,-26.328,-33.077,15
0.28929,-25.445,-31.437,15
0.26484,-25.428,-32.563,15
0.24203,-25.411,-33.688,15
0.094283,-36.259,-35.724,15
0.08187,-37.113,-36.614,15
0.088528,-35.796,-36.967,15
0.10844,-35.406,-34.835,15
0.10185,-34.942,-36.078,15
0.095259,-34.479,-37.321,15
0.00345,61.066,45.92,15
0.0036051,61.397,44.965,15
0.0039521,60.263,45.448,15
0.0043165,59.129,45.931,15
0.0037726,59.931,46.403,15
0.0032975,60.734,46.875,15
0.0015851,-20.22,-78.977,15
0.0019415,-20.449,-77.576,15
0.0023543,-20.678,-76.176,15
0.0022793,-19.595,-76.685,15
0.002203,-18.511,-77.193,15
0.0018786,-19.365,-78.085,15
0.00053568,-88.059,-5.6405,15
0.00046763,-88.881,-5.2725,15
0.00056061,-87.852,-4.8738,15
0.00066798,-86.823,-4.4751,15
0.00064049,-87.03,-5.2418,15
0.00061241,-87.238,-6.0085,15
0.00053479,5.6405,-88.059,15
0.00046679,5.2725,-88.881,15
0.00055992,4.8738,-87.852,15
0.00066925,4.4751,-86.823,15
0.00064109,5.2418,-87.03,15
0.00061166,6.0085,-87.238,15
0.0006379,-5.2418,87.03,15
0.00066483,-4.4751,86.823,15
0.00055671,-4.8738,87.852,15
0.00061134,-6.0085,87.238,15
0.00053347,-5.6405,88.059,15
0.00046442,-5.2725,88.881,15
0.0077018,-20.381,-67.748,15
0.0079226,-19.286,-67.86,15
0.0068738,-19.609,-68.82,15
0.0059574,-19.933,-69.781,15
0.0066845,-20.705,-68.709,15
0.0074764,-21.476,-67.636,15
0.00093885,77.239,35.144,15
0.0010397,76.329,35.587,15
0.0011213,76.259,34.638,15
0.0008454,78.15,34.702,15
0.0010113,77.17,34.195,15
0.0012071,76.19,33.689,15
3.1733,9.797,-11.732,15
2.7452,11.44,-12.177,15
2.3803,13.082,-12.622,15
1.324,-20.31,13.639,15
1.248,-20.315,14.763,15
1.3725,-19.534,14.071,15
1.5093,-18.754,13.379,15
1.455,-19.53,12.947,15
1.3994,-20.305,12.516,15
0.9374,27.38,-7.0775,15
1.0432,26.276,-6.7094,15
0.96776,27.299,-5.9242,15
0.89456,28.323,-5.1391,15
0.86987,28.404,-6.2923,15
0.84195,28.484,-7.4456,15
3.1786e-05,70.221,69.433,15
5.3465e-05,69.219,69.287,15
6.5041e-05,69.731,68.156,15
7.6245e-05,68.217,69.14,15
0.00010156,69.242,66.878,15
8.8753e-05,68.729,68.009,15
1.0523,26.885,-2.4516,15
1.1561,25.789,-3.0976,15
1.0337,26.975,-3.5164,15
0.95754,27.98,-1.8056,15
0.94181,28.07,-2.8704,15
0.92319,28.161,-3.9352,15
0.098646,-45.114,-22.67,15
0.098125,-45.545,-21.892,15
0.087824,-46.315,-22.532,15
0.098929,-44.683,-23.448,15
0.088246,-45.884,-23.309,15
0.078545,-47.085,-23.171,15
0.024246,-14.674,-60.397,15
0.026156,-15.217,-59.619,15
0.022459,-15.711,-60.755,15
0.022419,-14.131,-61.175,15
0.020743,-15.168,-61.532,15
0.01919,-16.205,-61.89,15
0.2791,-39.47,10.33,15
0.27383,-39.947,9.1898,15
0.26752,-40.423,8.0494,15
0.24514,-41.034,9.2714,15
0.22385,-41.644,10.493,15
0.25015,-40.557,10.412,15
0.083685,-28.675,-43.318,15
0.077144,-29.552,-43.594,15
0.085328,-29.419,-42.616,15
0.094302,-29.286,-41.637,15
0.092544,-28.543,-42.34,15
0.10217,-28.41,-41.361,15
0.10001,-27.666,-42.064,15
0.098032,-26.923,-42.767,15
0.090635,-27.799,-43.042,15
0.00040244,6.89,-89.578,15
0.00041858,8.1087,-89.246,15
0.00043567,9.3274,-88.915,15
0.00040241,-6.89,89.578,15
0.00041932,-8.1087,89.246,15
0.00043525,-9.3274,88.915,15
0.80691,-28.827,-7.6681,15
0.79706,-28.694,-8.6196,15
0.88668,-27.72,-7.8696,15
0.81484,-28.961,-6.7165,15
0.8969,-27.853,-6.918,15
0.98586,-26.745,-7.1196,15
0.0058337,-43.852,-58.009,15
0.0056301,-43.119,-58.871,15
0.0065711,-42.807,-57.752,15
0.0060378,-44.585,-57.147,15
0.0068066,-43.54,-56.89,15
0.0076601,-42.495,-56.633,15
0.0096491,-45.886,-51.703,15
0.010324,-44.976,-51.852,15
0.011261,-45.176,-50.829,15
0.0090015,-46.796,-51.553,15
0.010517,-46.086,-50.679,15
0.012263,-45.375,-49.805,15
0.0030596,29.416,-71.413,15
0.0032807,28.146,-71.418,15
0.0027821,28.878,-72.319,15
0.0028473,30.686,-71.408,15
0.0025916,30.148,-72.314,15
0.0023557,29.609,-73.22,15
9.466e-05,95.963,-10.217,15
8.9636e-05,96.22,-9.1647,15
8.4788e-05,96.478,-8.1123,15
0.0022109,12.416,-78.381,15
0.0019983,13.327,-78.917,15
0.0018518,12.601,-79.538,15
0.020034,63.715,-0.21562,15
0.017237,64.878,-0.48396,15
0.019406,63.974,-1.1699,15
0.020034,63.715,-0.21562,15
0.020034,63.715,-0.21562,15
0.021756,63.069,-1.8558,15
0.022518,62.811,-0.90154,15
0.023222,62.552,0.052724,15
0.023222,62.552,0.052724,15
0.023222,62.552,0.052724,15
0.023222,62.552,0.052724,15
0.0075228,-18.111,68.611,15
0.0067079,-18.577,69.338,15
0.0059615,-19.044,70.065,15
0.0059944,-17.988,70.301,15
0.0060122,-16.933,70.537,15
0.0067357,-17.522,69.574,15
0.00017219,-84.59,-41.365,15
0.00016574,-85.358,-40.151,15
0.00020677,-84.257,-40.136,15
0.19891,41.483,14.958,15
0.1862,42.323,14.469,15
0.21064,41.203,14.114,15
0.23822,40.084,13.76,15
0.2252,40.364,14.604,15
0.21246,40.643,15.448,15
0.0025176,38.682,68.253,15
0.0021846,39.436,68.903,15
0.0018942,40.19,69.554,15
5.7874e-05,90.174,-37.806,15
2.467e-05,91.627,-37.565,15
5.0184e-05,90.867,-36.862,15
9.4222e-05,88.72,-38.047,15
0.00013404,87.267,-38.288,15
0.00012513,87.96,-37.344,15
0.00011614,88.653,-36.4,15
8.6159e-05,89.413,-37.103,15
7.7472e-05,90.106,-36.159,15
0.0017568,-79.497,14.939,15
0.0014996,-80.484,15.146,15
0.0016897,-79.557,15.906,15
0.0018973,-78.629,16.667,15
0.0019766,-78.57,15.7,15
0.002055,-78.51,14.732,15
0.58917,23.722,-23.292,15
0.66391,22.888,-22.327,15
0.60163,24.251,-22.417,15
0.0068401,-70.7,-11.32,15
0.0057753,-71.933,-11.204,15
0.0064083,-71.29,-10.535,15
0.0071009,-70.646,-9.8669,15
0.0075913,-70.057,-10.652,15
0.0080877,-69.467,-11.437,15
0.0035279,-54.895,52.916,15
0.0032439,-55.997,52.572,15
0.0030372,-55.516,53.711,15
0.0028417,-55.035,54.851,15
0.0032984,-54.414,54.055,15
0.0038291,-53.792,53.259,15
1.3909,-18.268,15.463,15
1.4516,-18.511,14.421,15
1.3193,-19.291,15.113,15
0.013299,17.81,-64.38,15
0.015763,17.562,-63.139,15
0.013442,18.833,-64.024,15
0.011413,20.105,-64.908,15
0.011324,19.081,-65.264,15
0.011198,18.058,-65.621,15
0.018513,-52.069,37.707,15
0.019705,-52.355,36.471,15
0.01687,-53.054,37.545,15
0.014416,-53.752,38.619,15
0.01582,-52.767,38.781,15
0.017327,-51.783,38.943,15
0.012576,-61.907,-26.009,15
0.010806,-63.094,-26.066,15
0.009279,-64.281,-26.124,15
0.00045931,-79.825,39.688,15
0.00052607,-79.502,38.552,15
0.0005881,-78.294,39.524,15
0.00039864,-80.149,40.825,15
0.00051224,-78.618,40.661,15
0.00065398,-77.086,40.496,15
0.051609,-11.766,54.833,15
0.047867,-12.931,55.217,15
0.058403,-12.434,53.627,15
0.055548,-10.6,54.45,15
0.062878,-11.269,53.243,15
0.070958,-11.937,52.037,15
0.08336,-43.893,-27.851,15
0.090969,-42.93,-27.921,15
0.099192,-41.967,-27.991,15
0.030541,42.225,-43.198,15
0.033508,42.345,-42.042,15
0.036677,42.465,-40.886,15
0.032529,43.204,-41.505,15
0.02884,43.942,-42.123,15
0.029704,43.084,-42.661,15
0.0010297,-82.2,18.635,15
0.0011588,-81.305,19.23,15
0.0012188,-81.34,17.615,15
0.0012715,-81.376,16,15
0.0010774,-82.236,17.021,15
0.00091257,-83.095,18.041,15
0.031825,-54.563,25.074,15
0.035731,-53.923,24.212,15
0.032582,-54.967,23.685,15
0.029616,-56.012,23.158,15
0.029044,-55.608,24.547,15
0.028311,-55.203,25.935,15
0.0039144,20.087,72.799,15
0.004287,20.608,72.01,15
0.0035551,20.992,73.229,15
0.0035737,19.566,73.587,15
0.0032439,20.471,74.018,15
0.0029415,21.377,74.448,15
0.3054,-11.994,38.067,15
0.33419,-11.471,37.296,15
0.30826,-10.727,38.352,15
0.27891,-12.517,38.838,15
0.28154,-11.25,39.123,15
0.28336,-9.9818,39.408,15
0.0004361,65.457,60.95,15
0.00044609,64.478,61.781,15
0.00050736,64.464,60.701,15
0.00042336,66.436,60.118,15
0.00049438,65.443,59.87,15
0.00057641,64.449,59.621,15
2.1712,-1.7643,-19.053,15
2.1179,-0.79175,-19.382,15
1.9874,-1.7744,-19.987,15
2.2466,10.655,15.42,15
2.2398,9.7684,16.022,15
2.4378,9.8192,14.941,15
2.2412,11.542,14.819,15
2.4394,10.706,14.34,15
2.6587,9.8701,13.861,15
0.23474,-13.416,-40.344,15
0.22081,-14.512,-40.58,15
0.25271,-14.308,-39.275,15
0.28472,35.337,-20.11,15
0.25894,36.185,-20.496,15
0.23511,37.034,-20.883,15
0.0067391,18.156,-69.459,15
0.0060004,18.78,-70.136,15
0.0060432,17.782,-70.349,15
0.0060654,16.783,-70.562,15
0.0067767,17.157,-69.672,15
0.0075536,17.532,-68.783,15
0.0036631,55.785,51.593,15
0.0039626,56.035,50.505,15
0.0043236,55.005,50.734,15
0.0047141,53.976,50.963,15
0.003992,54.756,51.822,15
0.0033822,55.536,52.682,15
0.0058033,29.033,-66.763,15
0.0064928,28.019,-66.334,15
0.0072419,27.004,-65.905,15
0.052641,54.457,12.745,15
0.045894,55.624,12.792,15
0.039935,56.791,12.839,15
0.046376,55.808,11.566,15
0.053642,54.825,10.294,15
0.053217,54.641,11.519,15
0.04426,-27.909,50.113,15
0.047315,-28.306,49.251,15
0.050475,-28.703,48.39,15
0.00066775,86.403,-9.7688,15
0.00075178,85.587,-10.563,15
0.00076167,85.625,-9.4654,15
0.00065832,86.364,-10.866,15
0.00058436,87.18,-10.072,15
0.00077202,85.664,-8.3682,15
0.00067611,86.441,-8.6716,15
0.0005919,87.218,-8.975,15
0.00051574,87.995,-9.2784,15
0.00098834,-23.192,-81.261,15
0.00094008,-22.19,-81.83,15
0.00081458,-23.535,-82.39,15
0.00070155,-24.88,-82.951,15
0.00085225,-24.537,-81.822,15
0.0010344,-24.194,-80.693,15
0.0013985,42.967,70.199,15
0.0012205,43.842,70.683,15
0.0010621,44.717,71.166,15
0.0011817,44.989,70.195,15
0.0013141,45.261,69.224,15
0.0013584,44.114,69.712,15
0.00021843,-17.119,91.493,15
0.00018192,-16.383,92.492,15
0.00024011,-16.162,91.197,15
0.00030925,-15.941,89.901,15
0.00028365,-16.898,90.198,15
0.00025848,-17.854,90.494,15
0.00025924,17.854,-90.494,15
0.00021911,17.119,-91.493,15
0.00018269,16.383,-92.492,15
0.00024088,16.162,-91.197,15
0.00031094,15.941,-89.901,15
0.00028421,16.898,-90.198,15
0.0012142,-43.842,-70.683,15
0.0010593,-44.717,-71.166,15
0.0011764,-44.989,-70.195,15
0.0013053,-45.261,-69.224,15
0.0013496,-44.114,-69.712,15
0.0014954,-44.386,-68.741,15
0.0015441,-43.238,-69.229,15
0.0015918,-42.091,-69.716,15
0.0013907,-42.967,-70.199,15
0.91377,-18.035,-22.077,15
0.83802,-19.187,-22.324,15
0.92041,-18.776,-21.341,15
1.0112,-18.365,-20.359,15
1.0048,-17.624,-21.095,15
0.99437,-16.883,-21.831,15
0.081086,19.997,-48.277,15
0.089152,20.503,-47.165,15
0.097803,21.009,-46.052,15
0.00029388,91.607,2.0058,15
0.00037072,90.337,2.089,15
0.00046385,89.066,2.1722,15
0.039269,52.115,26.26,15
0.042938,51.845,25.193,15
0.045799,50.935,25.814,15
9.2079e-05,81.962,-51.105,15
0.00012242,80.662,-51.37,15
0.00013981,80.75,-50.271,15
7.7012e-05,81.874,-52.204,15
5.0003e-05,83.174,-51.939,15
0.00015795,80.838,-49.173,15
0.00010754,82.05,-50.007,15
0.00012373,82.138,-48.908,15
7.8122e-05,83.35,-49.742,15
3.7802e-05,84.561,-50.576,15
6.3947e-05,83.262,-50.841,15
2.4784e-05,84.473,-51.675,15
0,85.773,-51.41,15
0.063643,-43.68,32.299,15
0.060676,-44.94,31.251,15
0.056819,-44.753,32.468,15
0.053038,-44.566,33.685,15
0.059385,-43.493,33.517,15
0.066429,-42.42,33.348,15
0.0031828,-62.917,44.302,15
0.0036966,-61.887,44.012,15
0.0042786,-60.856,43.721,15
0.001533,81.441,7.0393,15
0.0017443,80.55,7.6672,15
0.0015102,81.446,8.0601,15
0.001306,82.341,8.453,15
0.0013271,82.336,7.4322,15
0.0013445,82.331,6.4114,15
0.0011796,3.4879,-83.358,15
0.0013495,2.975,-82.509,15
0.0013224,3.9254,-82.619,15
0.0012909,4.8758,-82.728,15
0.0011536,4.4383,-83.467,15
0.0010301,4.0009,-84.206,15
0.016617,-52.96,-37.796,15
0.019291,-52.428,-36.595,15
0.01994,-51.422,-37.562,15
0.020525,-50.415,-38.529,15
0.017134,-51.953,-38.763,15
0.014281,-53.491,-38.997,15
0.079064,48.816,19.238,15
0.081216,48.971,18.192,15
0.083194,49.127,17.145,15
0.090432,48.179,17.612,15
0.098159,47.231,18.079,15
0.088129,48.023,18.659,15
8.2787e-05,-24.618,-93.699,15
7.5089e-05,-25.627,-93.702,15
9.0281e-05,-23.61,-93.697,15
9.7748e-05,-22.601,-93.694,15
0.038348,-16.131,56.277,15
0.032791,-16.539,57.47,15
0.034905,-15.502,57.249,15
0.036973,-14.465,57.028,15
0.04071,-15.094,56.056,15
0.043042,-14.057,55.835,15
0.047337,-14.686,54.863,15
0.051891,-15.315,53.892,15
0.044695,-15.723,55.084,15
0.0059172,-67.229,-27.439,15
0.0066328,-66.766,-26.425,15
0.0055213,-68.065,-26.669,15
0.0052759,-67.691,-28.452,15
0.0049196,-68.527,-27.683,15
0.0045758,-69.363,-26.913,15
7.7095e-05,-52.224,-81.856,15
9.1963e-05,-51.157,-81.914,15
5.0539e-05,-51.952,-83.162,15
6.4472e-05,-50.886,-83.22,15
2.5063e-05,-51.681,-84.467,15
3.8123e-05,-50.615,-84.525,15
0,-51.41,-85.773,15
7.8888e-05,-49.82,-83.278,15
0.00010752,-50.091,-81.972,15
0.00012369,-49.025,-82.03,15
7.7315e-05,-81.856,52.224,15
9.3191e-05,-81.914,51.157,15
5.0467e-05,-83.162,51.952,15
6.4055e-05,-83.22,50.886,15
2.5012e-05,-84.467,51.681,15
3.8117e-05,-84.525,50.615,15
0,-85.773,51.41,15
7.8479e-05,-83.278,49.82,15
0.00012557,-82.03,49.025,15
0.00010906,-81.972,50.091,15
0.00010786,50.091,81.972,15
0.00012389,49.025,82.03,15
7.8332e-05,49.82,83.278,15
3.8039e-05,50.615,84.525,15
6.4541e-05,50.886,83.22,15
2.4932e-05,51.681,84.467,15
0,51.41,85.773,15
5.0524e-05,51.952,83.162,15
7.7863e-05,52.224,81.856,15
9.2963e-05,51.157,81.914,15
6.7459e-05,78.267,58.016,15
7.4913e-05,78.593,57.127,15
4.8783e-05,79.169,57.941,15
5.9916e-05,77.942,58.905,15
5.2213e-05,77.616,59.794,15
3.4452e-05,78.518,59.719,15
1.7103e-05,79.419,59.645,15
4.1704e-05,78.843,58.83,15
2.4079e-05,79.745,58.756,15
0,80.321,59.57,15
0.0021002,54.7,-57.883,15
0.0017683,55.348,-58.822,15
0.0014832,55.996,-59.762,15
0.0016734,54.842,-59.776,15
0.0018853,53.689,-59.789,15
0.001993,54.194,-58.836,15
0.00045731,39.688,79.825,15
0.00039675,40.825,80.149,15
0.00034307,41.961,80.473,15
0.00044274,41.797,78.942,15
0.00056715,41.633,77.41,15
0.00051049,40.661,78.618,15
0.12167,44.169,20.385,15
0.13188,43.206,20.706,15
0.11712,43.981,21.583,15
0.10377,44.756,22.46,15
0.10801,44.944,21.262,15
0.11205,45.132,20.064,15
0.0011284,35.22,-75.941,15
0.0012373,35.763,-75.043,15
0.0010239,36.295,-76.105,15
0.00084651,36.827,-77.167,15
0.00093431,35.752,-77.003,15
0.0010281,34.677,-76.839,15
0.17903,-25.42,-37.201,15
0.17606,-26.549,-36.597,15
0.17246,-27.677,-35.992,15
0.19381,-26.617,-35.428,15
0.21729,-25.556,-34.864,15
0.19741,-25.488,-36.032,15
0.0061464,7.0921,-72.046,15
0.0053703,6.4661,-73.059,15
0.0062292,6.284,-72.03,15
0.0072137,6.1018,-71,15
0.0071275,6.9099,-71.016,15
0.0070191,7.718,-71.032,15
1.9485,13.688,-14.968,15
2.0855,13.723,-13.901,15
2.0995,12.721,-14.734,15
1.8141,13.652,-16.036,15
1.9511,12.686,-15.802,15
2.1002,11.719,-15.568,15
0.0031994,24.453,-72.949,15
0.0032708,25.729,-72.356,15
0.0033267,27.005,-71.763,15
0.002858,26.596,-73.009,15
0.002448,26.186,-74.254,15
0.0028009,25.32,-73.601,15
0.00096372,-46.292,-70.83,15
0.0011228,-45.776,-70.027,15
0.0010111,-45.504,-70.998,15
0.0010156,45.504,70.998,15
0.00096977,46.292,70.83,15
0.0011293,45.776,70.027,15
0.056389,-48.65,26.394,15
0.062492,-47.819,26.11,15
0.069158,-46.988,25.825,15
0.004072,-19.939,72.543,15
0.0040743,-18.958,72.799,15
0.0046159,-19.338,71.809,15
0.0052256,-19.719,70.819,15
0.0046125,-20.32,71.553,15
0.0040697,-20.92,72.287,15
0.47861,0.80616,-35.387,15
0.47861,0.80616,-35.387,15
0.48889,1.9957,-35.114,15
0.49792,3.1852,-34.841,15
0.44702,3.2632,-35.948,15
0.40114,3.3413,-37.056,15
0.4389,2.0737,-36.222,15
0.040769,-21.081,-54.068,15
0.03589,-21.706,-54.931,15
0.031572,-22.33,-55.794,15
0.14227,1.522,-47.212,15
0.15856,1.931,-46.203,15
0.15502,0.99858,-46.444,15
0.12745,1.113,-48.222,15
0.13883,0.58958,-47.453,15
0.15106,0.066152,-46.684,15
0.15106,0.066152,-46.684,15
0.0025381,-68.253,38.682,15
0.0022039,-68.903,39.436,15
0.0019068,-69.554,40.19,15
0.0021147,79.194,8.8226,15
0.0018887,79.971,8.2867,15
0.0017713,80.287,9.2991,15
0.0023554,78.418,9.3584,15
0.0019784,79.51,9.835,15
0.0016576,80.603,10.312,15
0.05021,49.503,-26.885,15
0.048244,50.423,-25.859,15
0.043457,50.672,-27.214,15
0.01006,-3.819,-68.732,15
0.0097916,-4.7262,-68.869,15
0.0095201,-5.6334,-69.005,15
0.010935,-5.3246,-68.022,15
0.012558,-5.0158,-67.038,15
0.011245,-4.4174,-67.885,15
0.0077856,-66.679,-23.385,15
0.0075619,-66.513,-24.451,15
0.007331,-66.346,-25.516,15
0.00675,-67.225,-24.852,15
0.0061913,-68.104,-24.187,15
0.0069508,-67.392,-23.786,15
0.02597,-32.504,52.378,15
0.026913,-31.34,52.751,15
0.030113,-31.664,51.514,15
0.0336,-31.987,50.277,15
0.029023,-32.827,51.141,15
0.025039,-33.668,52.005,15
0.0017743,-23.37,77.343,15
0.0017651,-24.477,77.026,15
0.001752,-25.585,76.71,15
0.0014806,-25.393,77.919,15
0.0012472,-25.201,79.129,15
0.0014922,-24.285,78.236,15
0.19504,39.703,19.583,15
0.21312,38.632,19.842,15
0.21357,39.115,18.822,15
0.17816,40.774,19.325,15
0.19515,40.186,18.563,15
0.21356,39.599,17.801,15
0.15284,-36.387,29.022,15
0.13557,-37.106,29.903,15
0.14035,-37.548,28.819,15
0.17212,-35.667,28.141,15
0.15809,-36.829,27.939,15
0.14481,-37.99,27.736,15
2.4408,3.8252,17.485,15
2.5716,3.0925,17.083,15
2.3121,3.2051,18.173,15
2.0814,3.3177,19.264,15
2.1976,3.9378,18.575,15
