"Variable_0","Points:0","Points:1","Points:2"
0.029863,-65.358,56.13,15
0.026738,-65.713,57.089,15
0.023852,-66.068,58.048,15
0.023054,-57.089,-65.713,15
0.020809,-58.048,-66.068,15
0.024499,-57.383,-64.945,15
0.028621,-56.718,-63.822,15
0.027,-56.424,-64.59,15
0.025424,-56.13,-65.359,15
0.36869,8.1716,10.93,15
0.35529,7.7817,9.973,15
0.36315,7.2021,10.994,15
0.37259,6.6225,12.016,15
0.37781,7.592,11.952,15
0.38348,8.5615,11.888,15
1.0071,-27.388,-33.641,15
0.91451,-26.472,-34.252,15
0.90678,-27.533,-34.817,15
0.53759,6.4054,-19.744,15
0.52816,5.5497,-19.714,15
0.49969,5.7179,-18.668,15
0.36369,-51.962,31.904,15
0.33042,-52.888,32.414,15
0.33936,-52.169,33.238,15
0.014077,59.988,64.041,15
0.015627,59.487,63.343,15
0.01456,59.229,64.626,15
0.013493,58.971,65.908,15
0.013071,59.73,65.324,15
0.012647,60.489,64.739,15
0.010326,93.213,-9.1553,15
0.0086714,93.958,-10.258,15
0.010481,92.957,-10.349,15
0.052821,-71.362,37.379,15
0.057589,-70.783,36.557,15
0.055607,-70.59,38.02,15
0.048334,-71.942,38.201,15
0.050833,-71.17,38.842,15
0.053379,-70.397,39.482,15
0.0029358,-94.628,-19.799,15
0.0028717,-94.511,-21.034,15
0.0018603,-95.7,-20.525,15
0.00090702,-96.889,-20.017,15
0.0019324,-95.817,-19.291,15
0.00098505,-97.006,-18.783,15
0,-98.079,-19.509,15
0.0019798,-95.933,-18.056,15
0.0030083,-94.861,-17.33,15
0.0029862,-94.744,-18.565,15
0.0027592,-17.33,94.861,15
0.0026055,-18.565,94.744,15
0.0017926,-18.056,95.933,15
0.0022958,-21.034,94.511,15
0.0024561,-19.799,94.628,15
0.0015205,-20.525,95.7,15
0.0016593,-19.291,95.817,15
0.00088535,-18.783,97.006,15
0.0007689,-20.017,96.889,15
0,-19.509,98.079,15
0.0051523,18.565,-94.744,15
0.0052668,17.33,-94.861,15
0.0034696,18.056,-95.933,15
0.0050015,19.799,-94.628,15
0.0048215,21.034,-94.511,15
0.0031569,20.525,-95.7,15
0.0015585,20.017,-96.889,15
0.0033271,19.291,-95.817,15
0.0017288,18.783,-97.006,15
0,19.509,-98.079,15
0.0047588,94.744,18.565,15
0.0050127,94.861,17.33,15
0.0032639,95.933,18.056,15
0.0044918,94.628,19.799,15
0.0042019,94.511,21.034,15
0.0028005,95.7,20.525,15
0.0014021,96.889,20.017,15
0.0030423,95.817,19.291,15
0.0016054,97.006,18.783,15
0,98.079,19.509,15
0.0030243,87.339,41.003,15
0.0029512,88.096,39.791,15
0.0019124,88.863,40.779,15
0.0030777,86.583,42.216,15
0.003107,85.826,43.428,15
0.0020706,87.35,43.204,15
0.0010383,88.875,42.98,15
0.0020037,88.107,41.992,15
0.0009368,89.631,41.767,15
0,90.399,42.756,15
0.021337,89.153,-0.87593,15
0.018362,90.269,-1.0198,15
0.020566,89.445,0.071953,15
0.02462,88.036,-0.73206,15
0.023742,88.328,0.21582,15
0.022828,88.62,1.1637,15
0.020566,89.445,0.071953,15
0.023742,88.328,0.21582,15
0.53717,-25.945,-40.519,15
0.54079,-24.713,-40.098,15
0.50174,-25.202,-41.222,15
0.46428,-25.69,-42.346,15
0.49543,-26.434,-41.643,15
0.53033,-27.178,-40.94,15
0.0065623,-13.559,-91.711,15
0.0056189,-14.794,-92.292,15
0.0066577,-14.507,-91.367,15
0.041973,70.646,33.108,15
0.048393,69.964,31.785,15
0.055563,69.281,30.462,15
0.053304,68.74,31.796,15
0.051116,68.199,33.13,15
0.046419,69.423,33.119,15
0.042254,-76.274,9.7666,15
0.046131,-75.449,10.18,15
0.044382,-75.754,9.0114,15
0.042727,-76.058,7.8429,15
0.040679,-76.578,8.5981,15
0.038695,-77.098,9.3533,15
0.0044748,-91.921,26.887,15
0.0051596,-91.522,25.838,15
0.0041289,-92.382,26.117,15
0.24081,44.116,-32.908,15
0.24642,43.287,-33.556,15
0.22819,44.515,-33.772,15
0.2361,44.944,-32.261,15
0.22323,45.343,-33.124,15
0.21091,45.743,-33.987,15
0.0032505,19.232,95.912,15
0.0014458,20.03,96.982,15
0.0029243,20.551,95.885,15
0.0017651,18.711,97.009,15
0,19.509,98.079,15
0.0035471,17.913,95.939,15
0.0044422,21.071,94.788,15
0.0047845,19.753,94.815,15
0.0050883,18.434,94.842,15
0.0053717,17.115,94.869,15
0.0030278,-94.869,17.115,15
0.0029043,-94.842,18.434,15
0.0020059,-95.939,17.913,15
0.0010025,-97.009,18.711,15
0,-98.079,19.509,15
0.00083086,-96.982,20.03,15
0.001869,-95.912,19.232,15
0.0017007,-95.885,20.551,15
0.0027654,-94.815,19.753,15
0.0026116,-94.788,21.071,15
0.0020922,-21.071,-94.788,15
0.0023282,-19.753,-94.815,15
0.001395,-20.551,-95.885,15
0.0015978,-19.232,-95.912,15
0.00069963,-20.03,-96.982,15
0.00088732,-18.711,-97.009,15
0,-19.509,-98.079,15
0.0018116,-17.913,-95.939,15
0.0027993,-17.115,-94.869,15
0.0025611,-18.434,-94.842,15
0.0014781,-76.278,-63.144,15
0.0026227,-76.058,-62.248,15
0.0029758,-75.255,-62.848,15
0.0037949,-75.838,-61.352,15
0.0041653,-75.035,-61.952,15
0.0044973,-74.232,-62.552,15
0.003644,-62.552,74.232,15
0.0032852,-61.952,75.035,15
0.0023845,-62.848,75.255,15
0.0011735,-63.144,76.278,15
0.0020652,-62.248,76.058,15
0.0029398,-61.352,75.838,15
0.0023862,61.352,-75.838,15
0.0016299,62.248,-76.058,15
0.00091617,63.144,-76.278,15
0.001818,62.848,-75.255,15
0.0027392,62.552,-74.232,15
0.0025723,61.952,-75.035,15
0.68251,16.258,52.333,15
0.63253,15.5,53.291,15
0.59616,16.816,53.581,15
0.020923,-82.845,11.792,15
0.021601,-82.59,13.406,15
0.018807,-83.767,12.427,15
0.020242,-83.099,10.177,15
0.018205,-84.022,10.813,15
0.016332,-84.945,11.448,15
0.25955,23.766,-60.271,15
0.26939,24.55,-59.387,15
0.24972,24.836,-60.184,15
0.57354,56.543,-0.45953,15
0.63594,55.522,-0.24231,15
0.60676,55.967,0.88541,15
0.63594,55.522,-0.24231,15
0.57354,56.543,-0.45953,15
0.074721,77.788,-4.4213,15
0.071884,78.016,-5.5611,15
0.079575,77.018,-5.6019,15
0.055649,-43.919,63.317,15
0.057808,-42.704,63.371,15
0.062916,-42.974,62.402,15
0.10704,69.482,18.452,15
0.097351,70.352,18.897,15
0.10249,70.338,17.808,15
0.0023132,63.562,73.926,15
0.0011563,63.975,75.224,15
0,64.383,76.517,15
0,65.317,75.721,15
0,66.242,74.914,15
0.0011291,64.904,74.423,15
0,74.914,-66.242,15
0.00086379,74.423,-64.904,15
0,75.721,-65.317,15
0.0017426,73.926,-63.562,15
0.00084933,75.224,-63.975,15
0,76.517,-64.383,15
0,-74.914,66.242,15
0.0018499,-74.423,64.904,15
0,-75.721,65.317,15
0.0037801,-73.926,63.562,15
0.001867,-75.224,63.975,15
0,-76.517,64.383,15
0.0015957,-64.904,-74.423,15
0,-66.242,-74.914,15
0,-65.317,-75.721,15
0.0032024,-63.562,-73.926,15
0.0015626,-63.975,-75.224,15
0,-64.383,-76.517,15
0.026753,-10.376,81.538,15
0.0255,-9.7123,82.209,15
0.029102,-9.3548,81.086,15
0.049001,54.03,-52.9,15
0.044119,55.182,-52.992,15
0.043993,54.59,-53.961,15
0.00064187,85.474,-50.124,15
0.0017033,84.262,-49.29,15
0.0013088,85.174,-48.838,15
0.0028349,83.05,-48.456,15
0.0024249,83.963,-48.004,15
0.0020077,84.875,-47.552,15
0.030241,18.628,-83.969,15
0.03287,17.667,-83.389,15
0.034975,18.476,-82.73,15
0.85919,20.656,-27.852,15
0.9363,19.613,-28.314,15
0.85314,20.095,-27.295,15
0.72789,-2.7981,37.756,15
0.81211,-1.3386,37.591,15
0.74901,-2.4115,36.703,15
0.10806,41.556,57.161,15
0.11906,41.156,56.004,15
0.11897,40.572,56.78,15
0.11848,39.989,57.555,15
0.10771,40.973,57.937,15
0.097893,41.957,58.319,15
0.066425,-15.184,-70.275,15
0.072293,-14.746,-69.479,15
0.06811,-14.126,-70.426,15
0.91233,-41.84,-31.058,15
0.8113,-43.001,-31.291,15
0.9233,-42.336,-30.214,15
1.0573,-41.67,-29.138,15
1.0492,-41.174,-29.982,15
1.0288,-40.678,-30.826,15
0.14357,23.589,-67.299,15
0.13151,24.119,-68.092,15
0.13875,24.742,-67.22,15
0.15665,23.059,-66.506,15
0.15146,24.213,-66.427,15
0.14598,25.366,-66.348,15
0.34499,6.666,9.686,15
0.33581,5.5502,9.3991,15
0.35297,6.0864,10.707,15
0.42172,42.834,21.958,15
0.39748,42.461,23.211,15
0.39163,43.609,22.836,15
0.39777,-49.626,9.5827,15
0.4222,-49.165,10.476,15
0.43517,-48.21,9.5202,15
0.034821,-20.944,75.022,15
0.038351,-20.251,74.277,15
0.037995,-21.232,74.021,15
0.022321,62.594,53.541,15
0.023234,62.776,52.652,15
0.024724,61.856,52.991,15
0.079802,47.576,-53.935,15
0.091091,46.329,-53.348,15
0.088438,47.184,-52.563,15
0.007654,93.77,14.511,15
0.007302,94.232,13.314,15
0.008789,93.29,13.615,15
0.090305,-62.736,43.004,15
0.099984,-61.705,42.714,15
0.098179,-62.555,41.706,15
0.050671,-74.413,8.6539,15
0.046547,-75.235,8.2484,15
0.048354,-74.931,9.4169,15
0.12978,40.156,55.814,15
0.14141,39.157,55.625,15
0.12966,39.573,56.59,15
0.65497,-2.2173,-29,15
0.61906,-3.2887,-28.477,15
0.63136,-2.2131,-27.897,15
0.012054,-85.945,29.957,15
0.014378,-84.743,29.715,15
0.012987,-85.615,28.952,15
0.011675,-86.488,28.19,15
0.010832,-86.817,29.195,15
0.0099804,-87.146,30.2,15
0.49434,-32.21,41.861,15
0.55123,-31.912,40.666,15
0.53877,-32.823,40.863,15
0.024494,65.245,-48.152,15
0.027109,64.854,-47.097,15
0.024714,65.799,-47.254,15
0.19114,22.095,64.692,15
0.1683,23.263,65.703,15
0.18347,23.387,64.659,15
0.17499,21.971,65.736,15
0.1982,20.803,64.725,15
0.19988,23.51,63.615,15
0.20877,22.218,63.648,15
0.22732,22.342,62.604,15
0.23639,21.05,62.637,15
0.24465,19.758,62.669,15
0.2167,20.926,63.681,15
0.22376,19.634,63.713,15
0.020594,-7.7914,-84.75,15
0.017982,-7.0202,-86.145,15
0.018101,-8.4269,-85.673,15
0.041269,-13.314,-76.187,15
0.043633,-13.664,-75.473,15
0.044525,-12.741,-75.617,15
0.021702,87.902,-10.859,15
0.023518,87.086,-11.653,15
0.019372,88.624,-11.646,15
0.019956,88.717,-10.066,15
0.017771,89.439,-10.853,15
0.015746,90.161,-11.64,15
0.026675,38.933,-77.388,15
0.028848,37.894,-77.258,15
0.030672,38.429,-76.286,15
0.032503,38.965,-75.315,15
0.02833,39.468,-76.417,15
0.024596,39.972,-77.518,15
1.1482,-37.245,-14.78,15
1.0578,-36.779,-13.716,15
1.2303,-36.009,-14.873,15
1.4623,-35.24,-16.03,15
1.3583,-36.476,-15.937,15
1.2434,-37.712,-15.843,15
0.034042,-19.791,-75.741,15
0.036661,-18.904,-75.307,15
0.03366,-18.707,-76.25,15
0.59729,37.645,17.688,15
0.55724,38.138,18.765,15
0.59221,38.622,17.745,15
0.029343,59.056,-54.134,15
0.032587,58.527,-53.169,15
0.029488,59.6,-53.258,15
0.18625,19.47,65.802,15
0.18094,20.721,65.769,15
0.20418,19.552,64.758,15
0.015756,58.307,64.784,15
0.016917,58.565,63.501,15
0.018288,57.642,63.659,15
0.24612,41.794,-36.406,15
0.24513,42.309,-35.481,15
0.2447,42.824,-34.556,15
0.22451,43.588,-35.773,15
0.20539,44.353,-36.99,15
0.225,43.073,-36.698,15
0.011257,-87.794,-2.6787,15
0.011991,-87.309,-3.5769,15
0.010502,-88.337,-3.9756,15
0.017423,-3.5769,87.309,15
0.015134,-3.9756,88.337,15
0.01682,-2.6787,87.794,15
0.017976,3.9756,-88.337,15
0.018906,2.6787,-87.794,15
0.02038,3.5769,-87.309,15
0.01778,88.868,-13.424,15
0.02051,87.977,-12.539,15
0.016767,89.515,-12.532,15
0.14448,16.2,69.19,15
0.13372,16.796,69.93,15
0.14626,17.244,68.913,15
0.15958,17.691,67.897,15
0.15807,16.647,68.173,15
0.15593,15.604,68.449,15
0.73761,-25.851,-10.087,15
0.77864,-26.647,-10.472,15
0.70673,-26.355,-9.1048,15
0.6491,-26.063,-7.7371,15
0.67383,-25.559,-8.7194,15
0.6999,-25.055,-9.7018,15
0,69.838,-71.573,15
0.00098192,68.565,-71.095,15
0,68.954,-72.425,15
0,68.06,-73.265,15
0.0010014,67.676,-71.941,15
0.0020182,67.287,-70.611,15
0,-68.06,73.265,15
0.0016354,-67.676,71.941,15
0,-68.954,72.425,15
0.0033649,-67.287,70.611,15
0.0016753,-68.565,71.095,15
0,-69.838,71.573,15
0.0035952,-70.611,-67.287,15
0.001787,-71.941,-67.676,15
0,-73.265,-68.06,15
0,-72.425,-68.954,15
0,-71.573,-69.838,15
0.0017764,-71.095,-68.565,15
0.8205,-18.738,23.367,15
0.85742,-19.3,24.344,15
0.90459,-19.928,23.231,15
0.78102,-18.175,22.389,15
0.85708,-19.366,22.253,15
0.9506,-20.556,22.117,15
0.075664,27.737,-72.664,15
0.067516,28.468,-73.565,15
0.068452,27.327,-73.909,15
1.3802,-36.477,-31.273,15
1.3315,-37.478,-30.957,15
1.5351,-36.937,-30.16,15
0.5371,21.258,6.6643,15
0.56426,22.039,5.8445,15
0.53421,21,5.4091,15
0,98.311,-18.304,15
0.001672,97.217,-17.462,15
0,98.528,-17.096,15
0.0034317,96.116,-16.618,15
0.0017106,97.427,-16.253,15
0,98.73,-15.886,15
0.82508,1.4205,-45.306,15
0.75733,0.48803,-45.547,15
0.6978,-0.4444,-45.787,15
0.76173,-0.022528,-44.65,15
0.83167,0.39935,-43.512,15
0.83105,0.9099,-44.409,15
0.76173,-0.022528,-44.65,15
0.83105,0.9099,-44.409,15
0.76173,-0.022528,-44.65,15
0.01293,64.788,-58.311,15
0.011524,66.071,-58.053,15
0.013579,64.951,-57.393,15
0.014493,63.505,-58.569,15
0.015191,63.668,-57.651,15
0.015916,63.831,-56.733,15
0.1859,-60.29,30.161,15
0.20165,-59.368,30.219,15
0.19825,-59.809,29.202,15
0.0056043,-85.716,-43.544,15
0.0052575,-86.484,-42.33,15
0.0036311,-87.277,-43.281,15
0.0049254,-87.251,-41.117,15
0.0045427,-88.019,-39.904,15
0.0030116,-88.812,-40.854,15
0.0017827,-88.838,-43.018,15
0,-90.399,-42.756,15
0.0014996,-89.605,-41.805,15
0.0033701,-88.045,-42.068,15
0.0018183,-42.068,88.045,15
0.000815,-41.805,89.605,15
0.0016374,-40.854,88.812,15
0.00097145,-43.018,88.838,15
0,-42.756,90.399,15
0.0019969,-43.281,87.277,15
0.0024805,-39.904,88.019,15
0.002687,-41.117,87.251,15
0.0028873,-42.33,86.484,15
0.0030905,-43.544,85.716,15
0.0052722,41.117,-87.251,15
0.0050543,39.904,-88.019,15
0.0033034,40.854,-88.812,15
0.0054475,42.33,-86.484,15
0.0055771,43.544,-85.716,15
0.003695,43.281,-87.277,15
0.0018428,43.018,-88.838,15
0.0035185,42.068,-88.045,15
0.0016274,41.805,-89.605,15
0,42.756,-90.399,15
0.01422,65.362,-56.135,15
0.012819,65.716,-57.094,15
0.015045,64.596,-56.434,15
0.17995,-26.157,-54.744,15
0.19663,-25.31,-53.72,15
0.17852,-24.807,-55.04,15
0.046631,-12.379,75.231,15
0.051092,-12.518,74.203,15
0.055922,-12.656,73.174,15
0.051387,-13.439,73.772,15
0.047228,-14.223,74.369,15
0.046968,-13.301,74.8,15
0.093207,-68.524,-25.096,15
0.1008,-67.645,-25.76,15
0.088687,-68.943,-26.004,15
0.14033,46.569,43.314,15
0.14396,46.799,42.245,15
0.12753,47.764,43.513,15
0.1368,46.34,44.383,15
0.12412,47.535,44.582,15
0.11255,48.729,44.78,15
0.00095389,-49.975,-85.377,15
0.0022966,-49.18,-84.13,15
0.0018695,-48.54,-84.982,15
0.0032307,-47.745,-83.734,15
0.0027631,-47.105,-84.586,15
0.0037127,-48.385,-82.882,15
0.0015834,-85.377,49.975,15
0.0038165,-84.13,49.18,15
0.0031565,-84.982,48.54,15
0.005466,-83.734,47.745,15
0.0047327,-84.586,47.105,15
0.0062008,-82.882,48.385,15
0.0054533,48.385,82.882,15
0.0049253,47.745,83.734,15
0.0043736,47.105,84.586,15
0.0028438,48.54,84.982,15
0.0013937,49.975,85.377,15
0.0033668,49.18,84.13,15
0.0086556,7.0885,-93.366,15
0.011038,6.8759,-91.966,15
0.0099126,7.8678,-92.622,15
0.0082326,-6.8759,91.966,15
0.0071331,-7.8678,92.622,15
0.0064404,-7.0885,93.366,15
0.30457,7.3848,-1.5302,15
0.29913,6.7318,-0.59134,15
0.30757,7.9071,-0.51382,15
0.29913,6.7318,-0.59134,15
0.16675,-19.542,-57.06,15
0.17781,-19.026,-56.319,15
0.17188,-20.336,-56.432,15
0.15625,-20.058,-57.801,15
0.16118,-20.852,-57.173,15
0.16656,-21.645,-56.545,15
0.056182,-13.657,72.724,15
0.056435,-14.658,72.273,15
0.051638,-14.441,73.321,15
0.0010601,-93.581,32.443,15
0,-94.154,33.689,15
0.0016829,-92.785,33.129,15
0.0027477,-92.212,31.882,15
0.0020912,-93.007,31.197,15
0.0034304,-91.416,32.568,15
0.0038012,-91.638,30.636,15
0.0030974,-92.433,29.95,15
0.0052806,-90.047,32.008,15
0.0045284,-90.842,31.322,15
0.00063498,-32.443,-93.581,15
0,-33.689,-94.154,15
0.00099288,-33.129,-92.785,15
0.0016397,-31.882,-92.212,15
0.0012706,-31.197,-93.007,15
0.002015,-32.568,-91.416,15
0.0031251,-32.008,-90.047,15
0.0027139,-31.322,-90.842,15
0.0023142,-30.636,-91.638,15
0.0019201,-29.95,-92.433,15
0.0038355,31.882,92.212,15
0.0023143,33.129,92.785,15
0.0047009,32.568,91.416,15
0.0014877,32.443,93.581,15
0,33.689,94.154,15
0.002978,31.197,93.007,15
0.0071993,32.008,90.047,15
0.0062929,31.322,90.842,15
0.0053778,30.636,91.638,15
0.0044755,29.95,92.433,15
0.34059,8.2043,-8.0431,15
0.34805,7.9088,-9.1354,15
0.35717,7.6134,-10.228,15
0.34277,7.0725,-9.169,15
0.33009,6.5316,-8.1103,15
0.33507,7.368,-8.0767,15
0.11618,-10.395,65.689,15
0.12145,-11.184,64.762,15
0.10844,-11.521,66.021,15
0.44299,-50.993,-17.119,15
0.41377,-51.58,-16.262,15
0.44662,-50.579,-15.996,15
0.11688,3.4505,70.746,15
0.11587,2.5196,70.624,15
0.1041,2.727,71.808,15
0.093373,2.9344,72.991,15
0.10489,3.6578,71.929,15
0.11773,4.3813,70.868,15
0.57864,-7.3548,-36.097,15
0.55855,-8.4256,-36.227,15
0.56897,-8.0011,-35.482,15
0.41263,-11.178,11.487,15
0.40501,-11.641,10.245,15
0.42978,-12.353,11.365,15
0.18293,27.431,-62.571,15
0.16473,28.72,-63.102,15
0.14773,30.008,-63.633,15
0.1506,28.669,-64.247,15
0.15256,27.329,-64.862,15
0.16732,27.38,-63.716,15
0.053005,-58.824,-55.35,15
0.058071,-58.839,-54.201,15
0.059541,-57.885,-54.702,15
0.39236,37.962,-26.78,15
0.36947,39.007,-27.457,15
0.3878,37.563,-27.72,15
0.061123,-57.238,54.78,15
0.065471,-56.137,54.816,15
0.069495,-56.618,53.676,15
0.10819,-45.78,55.309,15
0.097913,-47.015,55.851,15
0.096753,-46.114,56.419,15
0.07096,4.4255,76.084,15
0.062257,4.8262,77.446,15
0.068181,5.3087,76.631,15
0.6733,-18.528,-32.536,15
0.64389,-17.388,-32.339,15
0.63933,-18.087,-33.376,15
0.6297,-18.787,-34.413,15
0.66589,-19.228,-33.573,15
0.70652,-19.668,-32.733,15
0.0011511,-92.926,34.149,15
0.002905,-91.557,33.589,15
0.0023582,-91.697,34.609,15
0.0036388,-90.468,35.069,15
0.0042087,-90.328,34.049,15
0.0047582,-90.187,33.028,15
0.0038951,33.589,91.557,15
0.0015518,34.149,92.926,15
0.0031062,34.609,91.697,15
0.0046736,35.069,90.468,15
0.0055073,34.049,90.328,15
0.0063419,33.028,90.187,15
0.0020745,-35.069,-90.468,15
0.002425,-34.049,-90.328,15
0.0013569,-34.609,-91.697,15
0.0016823,-33.589,-91.557,15
0.00067383,-34.149,-92.926,15
0.0027755,-33.028,-90.187,15
0.012316,61.613,-63.37,15
0.013755,60.537,-63.386,15
0.013816,61.403,-62.167,15
0.98163,19.553,-46.923,15
0.91535,19.047,-48.036,15
1.0787,18.603,-46.682,15
1.2847,18.159,-45.329,15
1.1552,19.109,-45.57,15
1.0422,20.059,-45.811,15
0.0044151,95.995,13.728,15
0.0040189,96.457,12.531,15
0.0026358,97.277,13.245,15
0.004774,95.533,14.924,15
0.0051026,95.071,16.121,15
0.0033794,96.353,15.638,15
0.0016852,97.635,15.156,15
0.0030238,96.815,14.442,15
0.0013048,98.097,13.959,15
0,98.918,14.673,15
0.82707,11.351,-24.713,15
0.76814,12.138,-23.772,15
0.71671,12.925,-22.831,15
0.80402,13.102,-24.339,15
0.91458,13.279,-25.847,15
0.87065,12.315,-25.28,15
0.69474,1.3596,-26.697,15
0.73016,2.8684,-26.396,15
0.75851,2.3437,-27.481,15
0.14335,33.504,61.441,15
0.12461,34.096,62.89,15
0.13126,34.61,61.726,15
0.42784,9.558,57.557,15
0.43849,8.4649,57.124,15
0.40689,8.8149,57.996,15
0.37762,9.165,58.868,15
0.39639,9.9081,58.429,15
0.41529,10.651,57.99,15
0,-98.73,15.886,15
0.00095407,-97.443,16.296,15
0,-98.528,17.096,15
0.0019613,-96.149,16.704,15
0,-98.311,18.304,15
0.0009729,-97.233,17.505,15
0.0017174,16.296,97.443,15
0,15.886,98.73,15
0,17.096,98.528,15
0,18.304,98.311,15
0.0017434,17.505,97.233,15
0.0035093,16.704,96.149,15
0,-18.304,-98.311,15
0.00090225,-17.505,-97.233,15
0,-17.096,-98.528,15
0.00093142,-16.296,-97.443,15
0,-15.886,-98.73,15
0.0018586,-16.704,-96.149,15
0.0020694,-96.456,-12.528,15
0.0023582,-95.994,-13.725,15
0.0013786,-97.277,-13.243,15
0.0029393,-95.071,-16.121,15
0.0026465,-95.533,-14.923,15
0.0018982,-96.353,-15.638,15
0.0016326,-96.815,-14.441,15
0.00069171,-98.097,-13.958,15
0.00092695,-97.635,-15.156,15
0,-98.918,-14.673,15
0.0028184,-16.121,95.071,15
0.0026521,-14.923,95.533,15
0.0018724,-15.638,96.353,15
0.0024737,-13.725,95.994,15
0.0022818,-12.528,96.456,15
0.0014923,-13.243,97.277,15
0.00093702,-15.156,97.635,15
0,-14.673,98.918,15
0.00073194,-13.958,98.097,15
0.0016948,-14.441,96.815,15
0.0047299,14.923,-95.533,15
0.0052095,16.121,-95.071,15
0.0033922,15.638,-96.353,15
0.0016678,15.156,-97.635,15
0.0029538,14.441,-96.815,15
0.0012505,13.958,-98.097,15
0,14.673,-98.918,15
0.0024932,13.243,-97.277,15
0.0037504,12.528,-96.456,15
0.0042475,13.725,-95.994,15
0.49565,34.885,-21.977,15
0.48349,34.66,-22.91,15
0.4822,35.734,-22.363,15
0.51112,35.111,-21.043,15
0.49761,35.96,-21.43,15
0.48332,36.808,-21.817,15
0.4664,-23.944,-41.94,15
0.46583,-24.817,-42.143,15
0.50151,-24.328,-41.019,15
0.73964,25.952,-4.3015,15
0.80143,27.137,-4.7203,15
0.72964,26.114,-5.5055,15
0.24901,21.808,61.748,15
0.27264,21.273,60.892,15
0.25866,20.516,61.781,15
0.050755,26.347,-77.32,15
0.046395,27.11,-77.931,15
0.045161,26.155,-78.53,15
0.021876,25.108,-85.266,15
0.019498,24.566,-86.305,15
0.022804,24.212,-85.174,15
0.49218,-49.188,15.339,15
0.46026,-49.678,14.364,15
0.45533,-50.188,15.428,15
0.19275,-20.396,-54.818,15
0.185,-19.711,-55.569,15
0.17933,-21.021,-55.681,15
0.082333,-27.519,63.677,15
0.090528,-27.246,62.656,15
0.099422,-26.974,61.635,15
0.092559,-28.463,62.127,15
0.086078,-29.952,62.62,15
0.084161,-28.735,63.148,15
0.043498,5.9233,-80.961,15
0.039501,5.3858,-81.792,15
0.043967,4.9453,-80.747,15
0.048829,4.5049,-79.702,15
0.048398,5.4829,-79.916,15
0.047823,6.4608,-80.129,15
0.10337,0.36553,71.279,15
0.10337,0.36553,71.279,15
0.098463,1.6499,72.135,15
0.10954,1.4426,70.952,15
0.016325,42.666,79.55,15
0.017166,43.37,78.627,15
0.019603,42.501,78.018,15
0.33539,3.0931,-10.334,15
0.34611,3.0499,-11.273,15
0.35791,3.0066,-12.212,15
0.60563,-16.965,-33.739,15
0.56952,-16.542,-35.139,15
0.59655,-17.665,-34.776,15
0.010215,-21.705,86,15
0.01047,-22.51,85.54,15
0.0089068,-22.864,86.671,15
0.17563,41.388,-47.462,15
0.17913,41.817,-46.117,15
0.16327,42.388,-47.342,15
0.14837,42.958,-48.567,15
0.15959,41.959,-48.687,15
0.17171,40.96,-48.808,15
0.35432,-16.385,45.719,15
0.36412,-17.176,45.081,15
0.37651,-16.192,44.557,15
0.34621,-15.595,46.358,15
0.36774,-15.401,45.195,15
0.3895,-15.207,44.033,15
0.025191,-81.086,-9.3548,15
0.024088,-81.538,-10.376,15
0.022265,-82.209,-9.7123,15
0.11404,26.079,-68.869,15
0.12267,25.099,-68.48,15
0.12925,25.722,-67.609,15
0.35817,-54.057,23.177,15
0.35395,-54.192,22.143,15
0.32642,-55.102,22.65,15
0.014235,-22.597,-83.005,15
0.015983,-21.252,-82.445,15
0.013757,-21.659,-83.62,15
0.011784,-22.066,-84.796,15
0.012224,-23.004,-84.181,15
0.012665,-23.942,-83.566,15
0.011712,21.122,90.596,15
0.0093654,21.722,91.715,15
0.010693,22.452,90.858,15
0.0041305,90.939,-31.316,15
0.0046211,90.177,-31.99,15
0.0029934,91.503,-32.556,15
0.0036235,91.701,-30.641,15
0.0031008,92.463,-29.967,15
0.0020104,93.027,-31.208,15
0.00098735,93.591,-32.448,15
0.0025117,92.265,-31.882,15
0.0014736,92.828,-33.123,15
0,94.154,-33.689,15
0.37556,12.763,6.6487,15
0.38503,12.955,7.9492,15
0.39246,13.884,7.083,15
0.062215,-72.834,20.22,15
0.057625,-73.601,19.68,15
0.055012,-74.034,20.554,15
0.55498,-8.668,28.284,15
0.55451,-9.563,27.828,15
0.55752,-9.534,28.793,15
0.003431,90.424,-34.006,15
0.0028712,90.548,-35.015,15
0.001929,91.75,-34.573,15
0.0040097,90.3,-32.998,15
0.0024513,91.626,-33.564,15
0.00097738,92.952,-34.131,15
0.12958,-13.523,-62.831,15
0.12145,-13.459,-63.709,15
0.12168,-14.56,-63.188,15
0.063131,-71.963,5.782,15
0.067227,-71.259,5.1666,15
0.060941,-72.262,4.4986,15
0.055206,-73.264,3.8306,15
0.057161,-72.965,5.1141,15
0.059257,-72.667,6.3975,15
0.70233,-0.97594,-44.878,15
0.70245,-1.5075,-43.969,15
0.7622,-0.55406,-43.74,15
0.7622,-0.55406,-43.74,15
0.83167,0.39935,-43.512,15
0.42442,-16.26,5.2215,15
0.44944,-16.97,6.4494,15
0.44326,-17.485,5.0972,15
0.40403,-15.549,3.9936,15
0.42146,-16.775,3.8693,15
0.43938,-18,3.745,15
0.62421,30.716,15.795,15
0.63007,29.855,15.097,15
0.60427,29.972,16.353,15
0.044302,-54.296,60.622,15
0.049563,-53.683,59.783,15
0.04639,-54.838,59.771,15
