"Variable_0","Points:0","Points:1","Points:2"
0.0027376,78.964,-54.612,1.5
0.0019024,79.386,-56.01,1.5
0.0020934,79.683,-55.125,1.5
0.010714,-52.549,-74.748,1.5
0.0099805,-53.809,-74.608,1.5
0.0089886,-53.253,-75.629,1.5
0.012582,-51.846,-73.868,1.5
0.011829,-53.105,-73.728,1.5
0.011026,-54.364,-73.587,1.5
0.015449,-74.748,52.549,1.5
0.014069,-74.608,53.809,1.5
0.012966,-75.629,53.253,1.5
0.018163,-73.868,51.846,1.5
0.016659,-73.728,53.105,1.5
0.015181,-73.587,54.364,1.5
0.82392,9.586,-29.149,1.5
0.79979,8.7834,-28.715,1.5
0.7745,7.9809,-28.281,1.5
0.823,8.3605,-29.551,1.5
0.86956,8.7401,-30.821,1.5
0.84784,9.163,-29.985,1.5
0.16304,-42.716,-51.851,1.5
0.15763,-42.068,-52.51,1.5
0.17607,-41.686,-51.338,1.5
0.17016,-41.038,-51.998,1.5
0.15233,-41.419,-53.17,1.5
0.15053,-43.746,-52.363,1.5
0.1458,-43.098,-53.023,1.5
0.14082,-42.449,-53.683,1.5
0.136,-41.801,-54.342,1.5
0.59848,-1.2392,-28.256,1.5
0.60086,-1.8299,-29.082,1.5
0.57841,-2.1714,-27.921,1.5
0.59416,-0.64843,-27.43,1.5
0.57455,-1.5806,-27.095,1.5
0.55714,-2.5129,-26.76,1.5
0.073439,20.85,75.234,1.5
0.078153,19.939,74.8,1.5
0.08305,19.027,74.367,1.5
0.015506,-6.7752,87.445,1.5
0.01415,-6.4072,88.266,1.5
0.012862,-6.0392,89.088,1.5
0.051268,10.854,-79.709,1.5
0.045355,11.039,-80.866,1.5
0.047489,10.018,-80.414,1.5
0.057817,10.669,-78.552,1.5
0.053572,9.8331,-79.257,1.5
0.049552,8.9973,-79.963,1.5
0.025863,-26.539,76.11,1.5
0.02368,-27.302,76.721,1.5
0.021658,-28.065,77.332,1.5
0.016707,6.0392,-89.088,1.5
0.018685,6.4072,-88.266,1.5
0.020804,6.7752,-87.445,1.5
0.88458,-39.647,22.873,1.5
0.92241,-38.68,22.924,1.5
0.95609,-37.713,22.975,1.5
0.073584,36.197,-67.865,1.5
0.083409,35.81,-66.571,1.5
0.082654,35.038,-67.268,1.5
0.065335,37.355,-68.463,1.5
0.074099,36.969,-67.169,1.5
0.083906,36.582,-65.875,1.5
0.36543,-13.67,-3.146,1.5
0.37679,-14.213,-4.1486,1.5
0.38964,-14.756,-5.1511,1.5
0.37734,-13.864,-5.0104,1.5
0.36576,-12.973,-4.8698,1.5
0.36531,-13.322,-4.0079,1.5
0.29879,-37.483,46.072,1.5
0.29191,-38.416,46.075,1.5
0.32208,-37.879,44.976,1.5
0.20138,0.95883,63.62,1.5
0.18726,1.4315,64.67,1.5
0.18234,0.032643,64.505,1.5
0.22207,1.885,62.735,1.5
0.20651,2.3577,63.785,1.5
0.1916,2.8304,64.835,1.5
0.26109,-30.375,49.104,1.5
0.25169,-31.205,49.472,1.5
0.24479,-29.974,49.973,1.5
0.27031,-29.546,48.735,1.5
0.25366,-29.145,49.605,1.5
0.23802,-28.743,50.474,1.5
0.20581,34.939,53.887,1.5
0.20641,35.715,52.814,1.5
0.19124,36.132,53.723,1.5
0.75517,11.421,-48.134,1.5
0.7094,11.994,-49.212,1.5
0.66345,12.567,-50.291,1.5
0.7026,13.343,-49.34,1.5
0.73949,14.118,-48.389,1.5
0.75064,12.769,-48.262,1.5
0.036582,-77.906,-19.024,1.5
0.032926,-78.861,-19.356,1.5
0.029596,-79.815,-19.687,1.5
0.033062,-78.799,-20.241,1.5
0.036913,-77.783,-20.794,1.5
0.036767,-77.844,-19.909,1.5
0.010443,45.307,81.251,1.5
0.0087441,46.128,81.869,1.5
0.0081415,45.488,82.721,1.5
0.00659,46.31,83.339,1.5
0.0071602,46.95,82.487,1.5
0.012913,45.125,79.781,1.5
0.011047,45.947,80.399,1.5
0.0093166,46.768,81.017,1.5
0.0076871,47.59,81.635,1.5
0.012204,-80.399,45.947,1.5
0.014118,-79.781,45.125,1.5
0.01126,-81.251,45.307,1.5
0.01042,-81.017,46.768,1.5
0.0086993,-81.635,47.59,1.5
0.0078857,-82.487,46.95,1.5
0.0070789,-83.339,46.31,1.5
0.0095446,-81.869,46.128,1.5
0.0086728,-82.721,45.488,1.5
0.0046587,-46.95,-82.487,1.5
0.0062049,-46.768,-81.017,1.5
0.0052089,-47.59,-81.635,1.5
0.0041327,-46.31,-83.339,1.5
0.0056038,-46.128,-81.869,1.5
0.0050357,-45.488,-82.721,1.5
0.006596,-45.307,-81.251,1.5
0.0083681,-45.125,-79.781,1.5
0.0072586,-45.947,-80.399,1.5
0.1359,48.327,40.772,1.5
0.13434,49.005,39.955,1.5
0.12532,49.574,40.669,1.5
0.14744,47.08,40.875,1.5
0.1455,47.758,40.058,1.5
0.15758,46.511,40.161,1.5
0.15544,47.189,39.344,1.5
0.15365,47.867,38.527,1.5
0.14381,48.436,39.241,1.5
0.021549,32.514,-82.751,1.5
0.024391,31.477,-82.14,1.5
0.023902,32.555,-81.848,1.5
0.018909,33.551,-83.362,1.5
0.02104,33.591,-82.459,1.5
0.023324,33.632,-81.556,1.5
0.54457,-6.2296,-29.019,1.5
0.54222,-6.9905,-29.574,1.5
0.53952,-7.7514,-30.129,1.5
0.017175,-74.559,-51.652,1.5
0.019628,-73.89,-50.941,1.5
0.018321,-74.81,-50.451,1.5
0.027199,-80.414,-10.018,1.5
0.030821,-79.257,-9.8331,1.5
0.028465,-79.963,-8.9973,1.5
0.025987,-80.866,-11.039,1.5
0.029475,-79.709,-10.854,1.5
0.033379,-78.552,-10.669,1.5
0.77594,17.453,-46.195,1.5
0.78911,18.158,-45.33,1.5
0.73002,18.602,-46.683,1.5
0.7575,16.748,-47.061,1.5
0.71533,17.897,-47.549,1.5
0.6712,19.047,-48.036,1.5
0.054786,-1.8012,77.201,1.5
0.058585,-2.3547,76.358,1.5
0.053522,-2.9246,77.124,1.5
0.051128,-1.2478,78.044,1.5
0.049958,-2.3712,77.967,1.5
0.048764,-3.4946,77.89,1.5
0.040779,-76.838,-14.991,1.5
0.03869,-77.299,-14.066,1.5
0.036701,-77.834,-14.977,1.5
0.045207,-75.842,-15.004,1.5
0.042928,-76.303,-14.08,1.5
0.040738,-76.764,-13.155,1.5
0.65778,27.36,-6.4262,1.5
0.68371,28.44,-6.759,1.5
0.69622,28.316,-5.5525,1.5
0.62221,26.405,-7.2999,1.5
0.64618,27.484,-7.6327,1.5
0.66898,28.564,-7.9655,1.5
0.28915,41.778,-30.605,1.5
0.28454,42.606,-29.958,1.5
0.30485,41.637,-29.238,1.5
0.27452,41.919,-31.973,1.5
0.26922,42.747,-31.325,1.5
0.26473,43.575,-30.678,1.5
0.50975,21.089,15.893,1.5
0.51876,22.322,16.287,1.5
0.51693,21.505,16.692,1.5
0.50245,20.673,15.094,1.5
0.51334,21.906,15.488,1.5
0.52232,23.138,15.882,1.5
0.015036,-12.3,86.011,1.5
0.013872,-11.716,86.868,1.5
0.012783,-11.131,87.725,1.5
0.025227,12.3,-86.011,1.5
0.022715,11.716,-86.868,1.5
0.020387,11.131,-87.725,1.5
0.36214,5.8697,12.17,1.5
0.37008,6.9401,12.344,1.5
0.37899,8.0104,12.517,1.5
0.014183,-17.819,84.628,1.5
0.012211,-17.774,85.912,1.5
0.012741,-18.779,85.208,1.5
0.015754,-16.858,84.049,1.5
0.013614,-16.814,85.333,1.5
0.01169,-16.77,86.616,1.5
0.53982,26.845,43.878,1.5
0.57949,25.587,44.185,1.5
0.52652,26.613,45.163,1.5
0.50192,28.104,43.572,1.5
0.49006,27.872,44.857,1.5
0.47581,27.64,46.141,1.5
0.067798,15.832,76.872,1.5
0.068787,14.859,76.815,1.5
0.069631,13.886,76.757,1.5
0.074717,14.237,76.042,1.5
0.080084,14.587,75.328,1.5
0.073741,15.209,76.1,1.5
0.058295,-73.382,-16.14,1.5
0.056565,-73.646,-15.25,1.5
0.06385,-72.447,-15.482,1.5
0.060007,-73.118,-17.029,1.5
0.065741,-72.182,-16.371,1.5
0.071883,-71.247,-15.714,1.5
0.76306,-22.588,28.489,1.5
0.7978,-23.421,27.907,1.5
0.7786,-22.483,27.229,1.5
0.74203,-22.692,29.749,1.5
0.77671,-23.526,29.167,1.5
0.81258,-24.359,28.585,1.5
0.012183,59.975,-65.668,1.5
0.013705,59.672,-64.605,1.5
0.012269,60.747,-64.589,1.5
0.010768,60.278,-66.731,1.5
0.010864,61.05,-65.651,1.5
0.010935,61.822,-64.572,1.5
0.073104,16.977,75.988,1.5
0.06708,17.6,76.76,1.5
0.073525,17.772,75.817,1.5
0.079614,16.354,75.216,1.5
0.080093,17.149,75.045,1.5
0.080472,17.944,74.875,1.5
0.53881,-7.9401,33.941,1.5
0.53032,-8.5094,34.815,1.5
0.52047,-9.0786,35.688,1.5
0.52078,-9.5303,35.013,1.5
0.52151,-9.982,34.338,1.5
0.529,-8.961,34.139,1.5
0.0050451,-92.626,18.355,1.5
0.0062191,-91.48,19.073,1.5
0.0075081,-90.334,19.792,1.5
0.0061081,-91.453,20.392,1.5
0.0048137,-92.572,20.992,1.5
0.0049421,-92.599,19.674,1.5
0.23771,-19.507,-51.723,1.5
0.24815,-18.567,-51.251,1.5
0.25894,-17.626,-50.779,1.5
0.26378,-18.559,-50.241,1.5
0.26967,-19.491,-49.703,1.5
0.25333,-19.499,-50.713,1.5
0.76011,-24.48,30.914,1.5
0.76599,-25.33,31.401,1.5
0.7691,-26.18,31.888,1.5
0.80204,-26.163,30.819,1.5
0.83142,-26.146,29.75,1.5
0.79572,-25.313,30.332,1.5
0.17891,-61.018,27.488,1.5
0.15947,-62.264,27.751,1.5
0.14192,-63.511,28.013,1.5
0.007528,14.516,-93.776,1.5
0.0065973,15.406,-94.25,1.5
0.0060668,14.208,-94.712,1.5
0.0084455,13.626,-93.302,1.5
0.0069513,13.318,-94.238,1.5
0.0055415,13.01,-95.174,1.5
0.0042537,-14.516,93.776,1.5
0.0036327,-15.406,94.25,1.5
0.0034743,-14.208,94.712,1.5
0.0049075,-13.626,93.302,1.5
0.0040925,-13.318,94.238,1.5
0.0033075,-13.01,95.174,1.5
0.53201,-10.266,28.271,1.5
0.53584,-11.066,27.912,1.5
0.53032,-10.379,27.301,1.5
0.53298,-10.152,29.241,1.5
0.53572,-10.953,28.882,1.5
0.5412,-11.753,28.523,1.5
0.86205,-33.834,-15.298,1.5
0.86792,-32.787,-15.319,1.5
0.84044,-33.246,-14.574,1.5
0.88042,-34.421,-16.022,1.5
0.89101,-33.374,-16.043,1.5
0.89442,-32.327,-16.064,1.5
0.10011,-38.046,58.906,1.5
0.11039,-38.371,57.732,1.5
0.12151,-38.695,56.559,1.5
0.11788,-37.447,57.257,1.5
0.11413,-36.198,57.955,1.5
0.10701,-37.122,58.431,1.5
0.16281,-62.438,-17.177,1.5
0.15008,-63.36,-17.054,1.5
0.13824,-64.281,-16.931,1.5
0.14772,-63.625,-18.314,1.5
0.15749,-62.97,-19.696,1.5
0.1604,-62.704,-18.437,1.5
0.016844,75.416,40.254,1.5
0.014824,76.637,40.378,1.5
0.012988,77.858,40.502,1.5
0.41165,13.176,-11.939,1.5
0.41234,14.212,-10.966,1.5
0.39799,13.181,-10.47,1.5
0.42819,13.17,-13.408,1.5
0.42592,14.207,-12.435,1.5
0.4271,15.244,-11.462,1.5
0.33237,36.191,37.894,1.5
0.30949,37.389,37.615,1.5
0.31448,36.824,38.604,1.5
0.35046,35.557,37.184,1.5
0.32674,36.756,36.905,1.5
0.30505,37.954,36.626,1.5
0.534,20.915,-18.815,1.5
0.52537,21.653,-17.739,1.5
0.52119,22.392,-16.663,1.5
0.5138,21.214,-16.393,1.5
0.50596,20.037,-16.123,1.5
0.52006,20.476,-17.469,1.5
0.0097992,65.444,-61.002,1.5
0.0097569,66.027,-60.239,1.5
0.0097035,66.609,-59.476,1.5
0.62281,15.097,22.934,1.5
0.60842,14.307,22.401,1.5
0.58922,15.033,21.662,1.5
0.6594,15.162,24.206,1.5
0.64471,14.372,23.673,1.5
0.62895,13.582,23.14,1.5
0.029737,21.659,83.62,1.5
0.031406,20.657,83.34,1.5
0.034325,21.252,82.445,1.5
0.025619,22.066,84.796,1.5
0.027146,21.064,84.515,1.5
0.028662,20.063,84.235,1.5
0.0044122,87.569,37.599,1.5
0.0047959,87.809,36.395,1.5
0.0051937,88.05,35.191,1.5
0.011495,43.716,81.628,1.5
0.01222,44.42,80.705,1.5
0.0097637,44.602,82.174,1.5
0.011921,-81.628,43.716,1.5
0.013009,-80.705,44.42,1.5
0.01026,-82.174,44.602,1.5
0.0075905,-44.42,-80.705,1.5
0.0059426,-44.602,-82.174,1.5
0.0068849,-43.716,-81.628,1.5
0.31067,7.5832,-4.4211,1.5
0.30673,7.6029,-3.1719,1.5
0.30412,7.6225,-1.9227,1.5
0.29802,6.5799,-2.4697,1.5
0.29353,5.5373,-3.0167,1.5
0.30158,6.5603,-3.7189,1.5
0.16508,-61.116,-8.6999,1.5
0.1541,-61.881,-8.0396,1.5
0.15665,-61.893,-9.4642,1.5
0.018308,-83.99,17.447,1.5
0.020293,-83.131,16.426,1.5
0.022438,-82.271,15.406,1.5
0.14586,-29.103,56.574,1.5
0.15905,-29.401,55.474,1.5
0.17323,-29.699,54.373,1.5
0.17062,-28.37,54.764,1.5
0.1681,-27.041,55.156,1.5
0.1568,-28.072,55.865,1.5
0.038012,75.213,28.38,1.5
0.040818,75.275,27.077,1.5
0.043737,75.336,25.774,1.5
0.03805,76.234,26.788,1.5
0.033023,77.132,27.802,1.5
0.03545,76.172,28.091,1.5
0.31557,39.427,31.551,1.5
0.30401,39.523,32.82,1.5
0.29289,39.62,34.088,1.5
0.6922,-34.087,-35.204,1.5
0.64805,-34.941,-36.086,1.5
0.64454,-33.624,-36.439,1.5
0.73948,-34.549,-33.969,1.5
0.69304,-35.404,-34.851,1.5
0.64652,-36.258,-35.732,1.5
0.027103,46.02,71.801,1.5
0.025261,45.946,72.669,1.5
0.028439,45.233,71.969,1.5
0.02581,46.807,71.633,1.5
0.024058,46.733,72.502,1.5
0.022367,46.659,73.37,1.5
0.017666,-46.659,-73.37,1.5
0.019752,-45.946,-72.669,1.5
0.021993,-45.233,-71.969,1.5
0.021675,-46.02,-71.801,1.5
0.021338,-46.807,-71.633,1.5
0.019451,-46.733,-72.502,1.5
0.026886,34.959,-79.583,1.5
0.025731,34.297,-80.341,1.5
0.029059,33.885,-79.419,1.5
0.028028,35.622,-78.824,1.5
0.029149,36.284,-78.065,1.5
0.031541,35.209,-77.901,1.5
0.034081,34.135,-77.738,1.5
0.030316,34.547,-78.66,1.5
0.032699,33.472,-78.496,1.5
0.13504,68.289,15.131,1.5
0.15157,67.272,14.337,1.5
0.14116,67.433,15.775,1.5
0.12002,69.306,15.925,1.5
0.12536,68.45,16.569,1.5
0.13066,67.594,17.213,1.5
0.44115,-21.643,41.062,1.5
0.42426,-20.773,41.634,1.5
0.41343,-21.739,42.248,1.5
0.46947,-21.546,39.875,1.5
0.45092,-20.677,40.447,1.5
0.4346,-19.807,41.019,1.5
0.36097,-49.206,6.6743,1.5
0.37328,-49.087,7.8903,1.5
0.34551,-50.353,7.7131,1.5
0.37571,-48.058,5.6356,1.5
0.38796,-47.939,6.8516,1.5
0.40209,-47.82,8.0676,1.5
0.93935,-38.105,21.835,1.5
0.97418,-37.138,21.886,1.5
0.94683,-37.53,20.746,1.5
0.90106,-39.072,21.784,1.5
0.91114,-38.497,20.695,1.5
0.91292,-37.922,19.606,1.5
0.044451,-61.379,55.089,1.5
0.049154,-60.995,54.176,1.5
0.054225,-60.612,53.262,1.5
0.0528,-60.061,54.125,1.5
0.051291,-59.51,54.987,1.5
0.047814,-60.444,55.038,1.5
0.58998,-0.9838,27.668,1.5
0.57635,-1.9359,27.716,1.5
0.5623,-1.67,26.599,1.5
0.62047,-0.2976,28.736,1.5
0.60399,-1.2497,28.785,1.5
0.58892,-2.2018,28.833,1.5
0.21106,13.18,-64.939,1.5
0.18922,12.318,-66.209,1.5
0.20922,11.794,-65.083,1.5
0.23452,14.042,-63.669,1.5
0.23309,12.657,-63.813,1.5
0.23038,11.271,-63.956,1.5
0.29217,25.155,57.358,1.5
0.30318,24.004,57.537,1.5
0.32294,24.483,56.348,1.5
0.26385,25.827,58.368,1.5
0.27408,24.675,58.547,1.5
0.28336,23.524,58.726,1.5
0.011821,-26.162,83.325,1.5
0.013493,-25.778,82.33,1.5
0.015355,-25.393,81.335,1.5
0.32181,6.1518,7.9244,1.5
0.32269,7.3101,7.0618,1.5
0.33039,7.3001,8.1938,1.5
0.31409,5.0035,7.6549,1.5
0.31411,6.1618,6.7924,1.5
0.31616,7.3201,5.9298,1.5
0.56897,26.311,-27.058,1.5
0.55009,26.991,-26.172,1.5
0.53471,27.671,-25.286,1.5
0.55266,26.452,-25.231,1.5
0.57108,25.232,-25.175,1.5
0.571,25.771,-26.116,1.5
0.099902,47.066,50.195,1.5
0.094942,48.156,49.432,1.5
0.090904,47.932,50.742,1.5
0.1097,46.2,49.649,1.5
0.10428,47.29,48.885,1.5
0.0991,48.38,48.121,1.5
0.043501,-72.3,-39.881,1.5
0.041477,-73.031,-39.257,1.5
0.047798,-71.718,-39.014,1.5
0.045554,-71.569,-40.504,1.5
0.050073,-70.987,-39.638,1.5
0.05491,-70.406,-38.771,1.5
0.042782,-74.581,33.58,1.5
0.047008,-73.421,34.454,1.5
0.051492,-72.261,35.328,1.5
0.044851,-73.546,35.56,1.5
0.038984,-74.832,35.792,1.5
0.040887,-74.707,34.686,1.5
0.32068,-21.879,-46.702,1.5
0.33399,-22.699,-46.059,1.5
0.34464,-21.693,-45.524,1.5
0.30858,-21.058,-47.345,1.5
0.33138,-20.872,-46.167,1.5
0.35501,-20.686,-44.99,1.5
0.6116,-42.641,32.153,1.5
0.65271,-41.468,32.036,1.5
0.6196,-41.394,33.21,1.5
0.65677,-40.221,33.094,1.5
0.69267,-40.295,31.92,1.5
0.59603,-43.888,31.096,1.5
0.63975,-42.715,30.979,1.5
0.68388,-41.541,30.863,1.5
0.7265,-40.368,30.746,1.5
0.06342,-71.509,-30.55,1.5
0.065041,-71.512,-29.232,1.5
0.066497,-71.515,-27.914,1.5
0.060287,-72.368,-28.671,1.5
0.054546,-73.22,-29.428,1.5
0.058846,-72.365,-29.989,1.5
0.021338,-64.589,-60.747,1.5
0.018845,-65.651,-61.05,1.5
0.019218,-64.572,-61.822,1.5
0.023597,-64.605,-59.672,1.5
0.020902,-65.668,-59.975,1.5
0.018397,-66.731,-60.278,1.5
0.59142,37.849,15.823,1.5
0.57109,37.151,16.61,1.5
0.56696,38.128,16.667,1.5
0.61352,38.547,15.036,1.5
0.58678,38.826,15.88,1.5
0.56083,39.106,16.724,1.5
0.040714,11.156,81.922,1.5
0.045367,11.598,80.925,1.5
0.041788,12.77,81.667,1.5
0.039422,9.5416,82.177,1.5
0.043992,9.9836,81.18,1.5
0.049045,10.426,80.182,1.5
0.74501,-38.415,13.985,1.5
0.76117,-38.981,15.008,1.5
0.79733,-37.729,15.158,1.5
0.72577,-37.849,12.962,1.5
0.77679,-37.163,14.135,1.5
0.82866,-36.477,15.308,1.5
0.0056448,24.694,-93.164,1.5
0.0059691,23.643,-93.217,1.5
0.0062624,22.593,-93.269,1.5
0.0028833,-22.593,93.269,1.5
0.002697,-23.643,93.217,1.5
0.0025177,-24.694,93.164,1.5
0.039188,-14.074,76.363,1.5
0.038914,-13.152,76.794,1.5
0.038624,-12.231,77.225,1.5
0.035429,-13.141,77.76,1.5
0.032473,-14.052,78.295,1.5
0.035703,-14.063,77.329,1.5
0.34574,-12.461,0.53075,1.5
0.35565,-13.377,-0.042911,1.5
0.35563,-13.278,1.1957,1.5
0.33669,-11.546,1.1044,1.5
0.34644,-12.362,1.7694,1.5
0.35739,-13.179,2.4344,1.5
0.189,-48.033,46.864,1.5
0.19488,-47.139,47.044,1.5
0.2007,-46.246,47.224,1.5
0.18077,-46.794,48.281,1.5
0.16256,-47.342,49.338,1.5
0.17555,-47.688,48.101,1.5
1.0466,-33.726,22.006,1.5
1.0274,-35.044,22.11,1.5
1.0001,-36.362,22.214,1.5
1.0012,-35.978,21.401,1.5
0.99606,-35.593,20.589,1.5
1.0239,-34.659,21.297,1.5
0.053117,-52.15,-60.015,1.5
0.059681,-51.899,-58.868,1.5
0.066876,-51.649,-57.721,1.5
0.50582,36.228,-19.501,1.5
0.49303,37.083,-19.897,1.5
0.51321,37.144,-18.929,1.5
0.11561,-23.351,60.638,1.5
0.10721,-24.056,61.39,1.5
0.10837,-22.628,61.637,1.5
0.12449,-22.646,59.885,1.5
0.11681,-21.923,60.884,1.5
0.10979,-21.2,61.883,1.5
0.057198,-37.804,-65.12,1.5
0.062196,-38.209,-64.143,1.5
0.061727,-36.868,-64.591,1.5
0.05255,-37.398,-66.097,1.5
0.056732,-36.462,-65.568,1.5
0.061194,-35.527,-65.039,1.5
0.5472,-46.186,-29.554,1.5
0.57268,-45.075,-30.387,1.5
0.59435,-43.964,-31.221,1.5
0.60818,-44.262,-30.074,1.5
0.61757,-44.559,-28.928,1.5
0.58177,-45.373,-29.241,1.5
0.45834,18.932,-6.4428,1.5
0.46085,19.033,-7.7313,1.5
0.47717,19.944,-6.7488,1.5
0.44012,17.919,-6.1369,1.5
0.44365,18.02,-7.4253,1.5
0.44784,18.122,-8.7137,1.5
0.0065862,-17.467,-90.582,1.5
0.0056541,-16.749,-91.728,1.5
0.0066794,-16.461,-90.803,1.5
0.12912,-14.625,-62.31,1.5
0.13438,-15.168,-61.532,1.5
0.12142,-15.662,-62.668,1.5
0.13731,-13.587,-61.953,1.5
0.14275,-14.131,-61.175,1.5
0.14835,-14.674,-60.397,1.5
0.25128,-43.376,45.886,1.5
0.22693,-43.577,47.138,1.5
0.20426,-43.779,48.39,1.5
0.21078,-44.418,47.649,1.5
0.21693,-45.058,46.908,1.5
0.23388,-44.217,46.397,1.5
0.31006,-40.534,-44.635,1.5
0.32049,-39.248,-44.719,1.5
0.33637,-39.933,-43.795,1.5
0.64058,25.799,34.491,1.5
0.63082,26.173,35.928,1.5
0.59549,27.111,34.562,1.5
0.64485,25.425,33.055,1.5
0.60274,26.737,33.125,1.5
0.56222,28.049,33.195,1.5
0.030682,-79.497,14.939,1.5
0.027485,-80.484,15.146,1.5
0.030542,-79.557,15.906,1.5
0.034181,-78.51,14.732,1.5
0.034,-78.57,15.7,1.5
0.033795,-78.629,16.667,1.5
0.056101,27.68,-75.766,1.5
0.061234,26.918,-75.155,1.5
0.06063,28.059,-74.81,1.5
0.051257,28.443,-76.376,1.5
0.055357,28.821,-75.421,1.5
0.059702,29.2,-74.465,1.5
0.026826,70.552,-39.841,1.5
0.025258,71.455,-39.572,1.5
0.024286,70.952,-40.804,1.5
0.028468,69.649,-40.11,1.5
0.02579,70.049,-41.074,1.5
0.023342,70.448,-42.037,1.5
0.0019323,79.299,56.124,1.5
0.0023172,79.407,55.049,1.5
0.0012787,80.582,55.935,1.5
0.0027197,79.514,53.974,1.5
0.0016401,80.689,54.86,1.5
0.0006422,81.864,55.746,1.5
0.11245,-58.986,44.17,1.5
0.11451,-58.148,44.91,1.5
0.11629,-57.309,45.649,1.5
0.045239,-24.044,71.22,1.5
0.04605,-25.304,70.645,1.5
0.046916,-26.565,70.07,1.5
0.050032,-25.585,69.676,1.5
0.053321,-24.605,69.282,1.5
0.049152,-24.325,70.251,1.5
0.7001,49.717,-6.1433,1.5
0.71234,48.851,-6.9119,1.5
0.72009,47.984,-7.6805,1.5
0.66926,49.049,-8.2957,1.5
0.61884,50.114,-8.911,1.5
0.66003,49.916,-7.5271,1.5
0.0087236,-33.551,83.362,1.5
0.0098117,-33.591,82.459,1.5
0.010983,-33.632,81.556,1.5
0.011039,-32.555,81.848,1.5
0.0111,-31.477,82.14,1.5
0.0098701,-32.514,82.751,1.5
0.015997,-82.557,-35.715,1.5
0.014178,-83.46,-35.674,1.5
0.012465,-84.363,-35.633,1.5
0.012812,-83.85,-36.72,1.5
0.013108,-83.337,-37.806,1.5
0.014535,-82.947,-36.761,1.5
0.33611,38.035,31.787,1.5
0.32546,38.132,33.055,1.5
0.34202,37.388,32.539,1.5
0.33136,38.682,31.035,1.5
0.31998,38.779,32.303,1.5
0.30907,38.876,33.572,1.5
0.69957,21.922,44.574,1.5
0.71629,22.319,43.206,1.5
0.66915,23.242,43.89,1.5
0.72466,20.603,45.257,1.5
0.74848,21,43.89,1.5
0.76416,21.396,42.523,1.5
0.017062,75.967,39.356,1.5
0.01727,76.517,38.457,1.5
0.015002,77.188,39.479,1.5
0.40824,55.46,-11.357,1.5
0.40122,54.922,-12.511,1.5
0.39221,54.383,-13.665,1.5
0.37248,55.641,-13.146,1.5
0.3516,56.899,-12.627,1.5
0.37905,56.18,-11.992,1.5
0.03752,36.615,75.411,1.5
0.038682,37.205,74.706,1.5
0.039784,37.796,74,1.5
0.29152,41.176,31.348,1.5
0.29719,40.35,32.084,1.5
0.30958,40.253,30.816,1.5
0.27376,42.099,31.881,1.5
0.27918,41.273,32.617,1.5
0.28565,40.446,33.353,1.5
0.03968,78.298,22.463,1.5
0.035546,79.064,23.149,1.5
0.031807,79.83,23.835,1.5
0.80952,-26.113,16.089,1.5
0.85336,-26.756,17.118,1.5
0.89417,-27.398,18.146,1.5
0.02756,41.419,-75.291,1.5
0.023907,41.923,-76.393,1.5
0.02527,42.835,-75.137,1.5
0.017271,-41.419,75.291,1.5
0.014888,-41.923,76.393,1.5
0.01664,-42.835,75.137,1.5
0.77132,1.5324,-35.999,1.5
0.76209,1.6829,-34.311,1.5
0.73776,0.71173,-35.032,1.5
0.80437,2.3531,-36.967,1.5
0.79966,2.5036,-35.278,1.5
0.78377,2.6541,-33.59,1.5
0.30473,-53.833,30.611,1.5
0.3014,-53.606,31.59,1.5
0.32869,-52.681,31.08,1.5
0.30708,-54.06,29.632,1.5
0.33203,-52.908,30.101,1.5
0.35768,-51.756,30.57,1.5
0.033152,31.246,79.527,1.5
0.030926,30.529,80.494,1.5
0.035652,30.196,79.289,1.5
0.030733,32.297,79.766,1.5
0.028701,31.579,80.733,1.5
0.026693,30.862,81.699,1.5
0.12095,55.029,34.046,1.5
0.12871,54.895,33.049,1.5
0.12056,55.935,33.074,1.5
0.12154,54.123,35.018,1.5
0.12909,53.988,34.021,1.5
0.13724,53.854,33.024,1.5
0.024447,-20.241,78.799,1.5
0.02345,-21.71,78.676,1.5
0.026571,-20.794,77.783,1.5
0.022455,-19.687,79.815,1.5
0.021546,-21.156,79.692,1.5
0.020661,-22.625,79.569,1.5
0.12642,47.764,43.513,1.5
0.13898,46.569,43.314,1.5
0.14252,46.799,42.245,1.5
0.11166,48.729,44.78,1.5
0.1231,47.535,44.582,1.5
0.13565,46.34,44.383,1.5
0.010742,79.808,-40.213,1.5
0.012447,78.849,-39.638,1.5
0.012057,79.637,-38.966,1.5
0.0091868,80.766,-40.788,1.5
0.010354,80.595,-39.541,1.5
0.011639,80.424,-38.294,1.5
0.08963,-68.226,7.3328,1.5
0.094854,-67.663,8.1654,1.5
0.096939,-67.323,7.166,1.5
0.084714,-68.79,6.5002,1.5
0.091648,-67.887,6.3334,1.5
0.099019,-66.983,6.1665,1.5
0.23748,-49.247,-42.742,1.5
0.24637,-48.276,-43.024,1.5
0.25679,-48.977,-41.754,1.5
0.077834,50.453,-49.626,1.5
0.080913,49.634,-50.184,1.5
0.072431,50.803,-50.52,1.5
0.71226,46.576,9.3536,1.5
0.66256,47.227,10.353,1.5
0.61431,47.879,11.352,1.5
0.66049,46.284,11.092,1.5
0.70196,44.689,10.831,1.5
0.70933,45.633,10.092,1.5
