"Variable_0","Points:0","Points:1","Points:2"
0.48746,35.386,3.5579,0.0001
0.48746,35.386,3.5578,0.0001
0.50479,35.112,2.3186,0.0001
0.4339,36.599,3.9672,0.0001
0.38511,37.812,4.3765,0.0001
0.4339,36.599,3.9673,0.0001
0.38512,37.812,4.3765,0.0001
0.44992,36.325,2.7279,0.0001
0.48745,35.386,3.5579,0.0001
0.48746,35.386,3.558,0.0001
0.4339,36.599,3.9672,0.0001
0.4339,36.599,3.9673,0.0001
0.46907,35.66,4.7973,0.0001
0.19523,-35.35,-27.655,0.0001
0.19523,-35.35,-27.654,0.0001
0.19523,-35.35,-27.655,0.0001
0.21214,-34.198,-27.81,0.0001
0.21215,-34.198,-27.81,0.0001
0.22982,-33.046,-27.966,0.0001
0.21429,-34.884,-26.782,0.0001
0.21428,-34.884,-26.782,0.0001
0.21578,-35.57,-25.754,0.0001
0.23269,-33.732,-26.938,0.0001
0.21214,-34.198,-27.81,0.0001
0.21214,-34.198,-27.81,0.0001
0.21428,-34.884,-26.782,0.0001
0.21428,-34.884,-26.782,0.0001
0.19524,-35.35,-27.654,0.0001
0.0010789,-17.667,83.389,0.0001
0.0010789,-17.667,83.389,0.0001
0.0010789,-17.667,83.389,0.0001
0.0009542,-18.628,83.969,0.0001
0.00095421,-18.628,83.969,0.0001
0.00084226,-19.588,84.548,0.0001
0.0011638,-18.476,82.73,0.0001
0.0011638,-18.476,82.73,0.0001
0.0014106,-18.324,81.491,0.0001
0.0010276,-19.437,83.309,0.0001
0.00095422,-18.628,83.969,0.0001
0.00095421,-18.628,83.969,0.0001
0.0011638,-18.476,82.73,0.0001
0.0011638,-18.476,82.73,0.0001
0.0010789,-17.667,83.389,0.0001
1.7148,-15.266,-13.825,0.0001
1.5869,-16.011,-14.557,0.0001
1.6193,-16.382,-13.729,0.0001
1.5869,-16.011,-14.558,0.0001
1.6193,-16.382,-13.729,0.0001
1.8492,-14.521,-13.093,0.0001
1.7149,-15.266,-13.825,0.0001
1.7487,-15.636,-12.997,0.0001
1.9892,-13.775,-12.36,0.0001
1.8492,-14.52,-13.092,0.0001
1.8843,-14.891,-12.264,0.0001
1.7487,-15.636,-12.997,0.0001
1.8843,-14.891,-12.264,0.0001
1.6479,-16.752,-12.901,0.0001
1.6479,-16.753,-12.901,0.0001
1.778,-16.007,-12.168,0.0001
1.7487,-15.637,-12.997,0.0001
1.7487,-15.637,-12.997,0.0001
1.6479,-16.752,-12.901,0.0001
1.6479,-16.753,-12.901,0.0001
1.6193,-16.382,-13.729,0.0001
0.00096538,37.774,77.205,0.0001
0.00096537,37.774,77.206,0.0001
0.00096539,37.774,77.205,0.0001
0.00088462,39.135,77.146,0.0001
0.0008846,39.135,77.146,0.0001
0.00080647,40.496,77.086,0.0001
0.00079589,38.163,78.354,0.0001
0.00079589,38.163,78.354,0.0001
0.00071389,37.191,79.561,0.0001
0.00072726,39.524,78.294,0.0001
0.00088461,39.135,77.146,0.0001
0.00088462,39.135,77.146,0.0001
0.0007959,38.163,78.353,0.0001
0.0007959,38.163,78.353,0.0001
0.00096537,37.774,77.206,0.0001
0.22391,41.203,14.114,0.0001
0.25217,40.084,13.76,0.0001
0.23867,40.364,14.604,0.0001
0.25217,40.084,13.76,0.0001
0.23867,40.364,14.604,0.0001
0.19855,42.322,14.469,0.0001
0.22391,41.203,14.114,0.0001
0.2118,41.483,14.958,0.0001
0.19854,42.323,14.469,0.0001
0.2118,41.483,14.958,0.0001
0.22559,40.643,15.448,0.0001
0.2256,40.643,15.448,0.0001
0.2256,40.643,15.448,0.0001
0.22559,40.643,15.448,0.0001
0.23867,40.364,14.604,0.0001
0.2118,41.483,14.958,0.0001
0.00041262,-51.507,-75.006,0.0001
0.00050424,-50.803,-74.125,0.0001
0.00044194,-50.464,-75.263,0.0001
0.00041262,-51.507,-75.006,0.0001
0.00050423,-50.803,-74.125,0.0001
0.00041263,-51.507,-75.005,0.0001
0.00033505,-52.21,-75.886,0.0001
0.00033505,-52.21,-75.886,0.0001
0.00026873,-52.914,-76.766,0.0001
0.00035949,-51.168,-76.143,0.0001
0.00038496,-50.125,-76.401,0.0001
0.00044194,-50.464,-75.263,0.0001
0.00038497,-50.125,-76.401,0.0001
0.0003595,-51.168,-76.143,0.0001
0.00038496,-50.125,-76.401,0.0001
0.00028965,-51.872,-77.023,0.0001
0.00033505,-52.21,-75.886,0.0001
0.00033506,-52.21,-75.886,0.0001
0.0003595,-51.168,-76.143,0.0001
0.0003595,-51.168,-76.143,0.0001
0.00041262,-51.507,-75.006,0.0001
0.0077213,41.957,58.319,0.0001
0.0077213,41.957,58.319,0.0001
0.0077212,41.957,58.319,0.0001
0.0087117,40.973,57.937,0.0001
0.0098124,39.989,57.555,0.0001
0.010214,40.572,56.78,0.0001
0.0098125,39.989,57.555,0.0001
0.0087118,40.973,57.937,0.0001
0.0098123,39.989,57.555,0.0001
0.010617,41.156,56.004,0.0001
0.010214,40.572,56.78,0.0001
0.0090592,41.556,57.161,0.0001
0.010617,41.156,56.004,0.0001
0.0090591,41.556,57.161,0.0001
0.0094078,42.139,56.386,0.0001
0.010214,40.572,56.78,0.0001
0.0087117,40.973,57.937,0.0001
0.0087116,40.973,57.937,0.0001
0.009059,41.556,57.161,0.0001
0.0090589,41.556,57.162,0.0001
0.0077214,41.957,58.319,0.0001
0.006606,25.099,-68.48,0.0001
0.0066061,25.099,-68.48,0.0001
0.006606,25.098,-68.48,0.0001
0.0059832,26.079,-68.869,0.0001
0.0059833,26.079,-68.869,0.0001
0.0054151,27.058,-69.257,0.0001
0.0071786,25.722,-67.609,0.0001
0.0071787,25.722,-67.608,0.0001
0.0085747,25.366,-66.348,0.0001
0.0064984,26.702,-67.997,0.0001
0.0059833,26.079,-68.869,0.0001
0.0059833,26.078,-68.869,0.0001
0.0071786,25.722,-67.609,0.0001
0.0071786,25.722,-67.609,0.0001
0.006606,25.099,-68.48,0.0001
0.19645,-5.0775,-44.494,0.0001
0.19645,-5.0774,-44.494,0.0001
0.19645,-5.0774,-44.494,0.0001
0.18355,-6.3675,-44.989,0.0001
0.18355,-6.3675,-44.989,0.0001
0.17085,-7.6574,-45.483,0.0001
0.1643,-6.645,-46.016,0.0001
0.17604,-5.3551,-45.522,0.0001
0.16843,-4.3428,-46.054,0.0001
0.17604,-5.355,-45.522,0.0001
0.16843,-4.3429,-46.054,0.0001
0.1643,-6.645,-46.016,0.0001
0.18355,-6.3674,-44.989,0.0001
0.18355,-6.3674,-44.989,0.0001
0.17604,-5.3551,-45.521,0.0001
0.17604,-5.355,-45.521,0.0001
0.19644,-5.0775,-44.494,0.0001
0.013515,-67.652,-1.6717,0.0001
0.011347,-68.979,-1.6972,0.0001
0.012753,-68.111,-0.90344,0.0001
0.012753,-68.111,-0.90337,0.0001
0.016079,-66.325,-1.6462,0.0001
0.013515,-67.652,-1.6717,0.0001
0.015177,-66.784,-0.87793,0.0001
0.016079,-66.325,-1.6462,0.0001
0.015177,-66.783,-0.87784,0.0001
0.014308,-67.242,-0.10952,0.0001
0.014308,-67.242,-0.10952,0.0001
0.013467,-67.7,0.65874,0.0001
0.012753,-68.111,-0.90337,0.0001
0.014308,-67.242,-0.10961,0.0001
0.015177,-66.784,-0.87786,0.0001
0.001936,61.856,52.991,0.0001
0.001936,61.856,52.991,0.0001
0.0019361,61.856,52.991,0.0001
0.0018022,62.776,52.652,0.0001
0.0018022,62.776,52.652,0.0001
0.0016723,63.696,52.314,0.0001
0.0016846,62.594,53.541,0.0001
0.0016846,62.594,53.541,0.0001
0.0015746,62.413,54.43,0.0001
0.0015647,63.514,53.203,0.0001
0.0018022,62.776,52.652,0.0001
0.0018022,62.776,52.652,0.0001
0.0016846,62.594,53.541,0.0001
0.0016846,62.594,53.541,0.0001
0.001936,61.856,52.991,0.0001
0.54639,15.069,30.852,0.0001
0.50516,15.404,31.629,0.0001
0.52079,16.158,30.882,0.0001
0.52079,16.158,30.882,0.0001
0.52078,16.158,30.882,0.0001
0.59014,14.734,30.074,0.0001
0.5464,15.069,30.851,0.0001
0.56271,15.822,30.105,0.0001
0.56271,15.822,30.105,0.0001
0.60739,15.487,29.328,0.0001
0.53531,16.911,30.136,0.0001
0.53531,16.911,30.136,0.0001
0.50779,18,30.167,0.0001
0.57787,16.576,29.359,0.0001
0.5627,15.822,30.105,0.0001
0.5627,15.822,30.105,0.0001
0.53531,16.911,30.136,0.0001
0.53531,16.911,30.136,0.0001
0.52079,16.158,30.882,0.0001
0.0045692,63.731,-40.644,0.0001
0.0045692,63.731,-40.644,0.0001
0.0045692,63.731,-40.644,0.0001
0.0050278,63.629,-39.54,0.0001
0.0050279,63.629,-39.54,0.0001
0.0055238,63.527,-38.436,0.0001
0.0054195,62.687,-40.029,0.0001
0.0054195,62.687,-40.03,0.0001
0.0058386,61.745,-40.519,0.0001
0.0059591,62.585,-38.925,0.0001
0.0050278,63.629,-39.54,0.0001
0.0050278,63.629,-39.54,0.0001
0.0054195,62.687,-40.03,0.0001
0.0054194,62.687,-40.03,0.0001
0.0045693,63.731,-40.644,0.0001
0.83417,-21,-20.801,0.0001
0.76187,-22.229,-21.024,0.0001
0.83731,-21.738,-19.966,0.0001
0.91573,-20.508,-19.743,0.0001
0.83418,-21,-20.801,0.0001
0.83732,-21.738,-19.966,0.0001
0.83417,-21,-20.801,0.0001
0.82772,-20.262,-21.637,0.0001
0.82773,-20.262,-21.637,0.0001
0.819,-19.524,-22.472,0.0001
0.91036,-19.77,-20.578,0.0001
0.99908,-19.278,-19.52,0.0001
0.91574,-20.508,-19.743,0.0001
0.99907,-19.279,-19.52,0.0001
0.91036,-19.77,-20.578,0.0001
0.99907,-19.279,-19.52,0.0001
0.90154,-19.032,-21.414,0.0001
0.82773,-20.262,-21.637,0.0001
0.82772,-20.262,-21.637,0.0001
0.91036,-19.77,-20.578,0.0001
0.91036,-19.77,-20.578,0.0001
0.83418,-21,-20.801,0.0001
0.0049631,-61.705,42.714,0.0001
0.0049632,-61.705,42.714,0.0001
0.0049632,-61.705,42.714,0.0001
0.0042967,-62.736,43.004,0.0001
0.0042967,-62.736,43.004,0.0001
0.0037132,-63.767,43.294,0.0001
0.0048695,-62.555,41.706,0.0001
0.0048696,-62.555,41.706,0.0001
0.0055015,-62.374,40.408,0.0001
0.0042078,-63.586,41.996,0.0001
0.0042967,-62.736,43.004,0.0001
0.0042967,-62.736,43.004,0.0001
0.0048695,-62.555,41.706,0.0001
0.0048696,-62.555,41.706,0.0001
0.0049631,-61.706,42.714,0.0001
0.00021409,37.314,86.637,0.0001
0.0002141,37.313,86.637,0.0001
0.00021409,37.314,86.637,0.0001
0.00020058,36.326,87.365,0.0001
0.00020058,36.326,87.364,0.0001
0.00018696,35.338,88.092,0.0001
0.00025755,36.134,86.217,0.0001
0.00025755,36.134,86.217,0.0001
0.0003228,35.942,85.069,0.0001
0.00024184,35.146,86.944,0.0001
0.00020058,36.326,87.364,0.0001
0.00020058,36.326,87.364,0.0001
0.00025755,36.134,86.217,0.0001
0.00025755,36.134,86.217,0.0001
0.0002141,37.313,86.637,0.0001
0.00025414,-36.134,-86.217,0.0001
0.00025414,-36.134,-86.217,0.0001
0.00025415,-36.134,-86.217,0.0001
0.0002113,-37.313,-86.637,0.0001
0.0002113,-37.314,-86.637,0.0001
0.00017191,-38.493,-87.057,0.0001
0.00019791,-36.326,-87.365,0.0001
0.00023889,-35.146,-86.944,0.0001
0.00018452,-35.338,-88.092,0.0001
0.00019791,-36.326,-87.365,0.0001
0.00018452,-35.338,-88.092,0.0001
0.00016002,-37.505,-87.785,0.0001
0.0002113,-37.313,-86.637,0.0001
0.00021131,-37.313,-86.637,0.0001
0.00019791,-36.326,-87.364,0.0001
0.00019791,-36.326,-87.364,0.0001
0.00025414,-36.134,-86.217,0.0001
0.00020061,-87.364,36.326,0.0001
0.0002006,-87.365,36.326,0.0001
0.0002006,-87.365,36.326,0.0001
0.00025757,-86.217,36.134,0.0001
0.00025757,-86.217,36.134,0.0001
0.0003228,-85.069,35.942,0.0001
0.00021448,-86.637,37.313,0.0001
0.00021448,-86.637,37.314,0.0001
0.00017456,-87.057,38.493,0.0001
0.00027297,-85.489,37.122,0.0001
0.00025756,-86.217,36.134,0.0001
0.00025756,-86.217,36.134,0.0001
0.00021448,-86.637,37.313,0.0001
0.00021448,-86.637,37.313,0.0001
0.00020061,-87.364,36.326,0.0001
0.0046254,-74.931,9.4169,0.0001
0.0047256,-74.627,10.585,0.0001
0.0046254,-74.931,9.417,0.0001
0.0046255,-74.931,9.4169,0.0001
0.004512,-75.235,8.2484,0.0001
0.004512,-75.235,8.2483,0.0001
0.0043878,-75.54,7.08,0.0001
0.0050346,-74.413,8.6539,0.0001
0.0050346,-74.413,8.654,0.0001
0.0049044,-74.717,7.4855,0.0001
0.004512,-75.235,8.2484,0.0001
0.004512,-75.235,8.2485,0.0001
0.0050345,-74.413,8.6539,0.0001
0.0050345,-74.413,8.654,0.0001
0.0046254,-74.931,9.4168,0.0001
0.011721,40.156,55.814,0.0001
0.011721,40.156,55.814,0.0001
0.011721,40.156,55.814,0.0001
0.011264,39.573,56.59,0.0001
0.011264,39.573,56.59,0.0001
0.010812,38.99,57.365,0.0001
0.012922,39.157,55.625,0.0001
0.012922,39.157,55.625,0.0001
0.014782,38.74,54.66,0.0001
0.012406,38.574,56.4,0.0001
0.011264,39.573,56.59,0.0001
0.011264,39.573,56.59,0.0001
0.012922,39.157,55.625,0.0001
0.012922,39.157,55.625,0.0001
0.011721,40.156,55.814,0.0001
0.027205,37.286,-49.783,0.0001
0.030265,36.164,-49.538,0.0001
0.031452,36.747,-48.723,0.0001
0.030265,36.164,-49.538,0.0001
0.031453,36.747,-48.723,0.0001
0.031453,36.747,-48.723,0.0001
0.024392,38.409,-50.028,0.0001
0.027205,37.286,-49.783,0.0001
0.028234,37.87,-48.968,0.0001
0.024391,38.409,-50.028,0.0001
0.028234,37.87,-48.968,0.0001
0.025291,38.992,-49.213,0.0001
0.032615,37.331,-47.908,0.0001
0.032616,37.331,-47.908,0.0001
0.029247,38.453,-48.153,0.0001
0.028235,37.87,-48.968,0.0001
0.028235,37.87,-48.968,0.0001
0.032615,37.331,-47.908,0.0001
0.032616,37.331,-47.908,0.0001
0.031453,36.747,-48.723,0.0001
0.10727,-49.367,10.696,0.0001
0.11003,-48.934,11.579,0.0001
0.1223,-48.101,10.873,0.0001
0.10727,-49.367,10.696,0.0001
0.11003,-48.934,11.579,0.0001
0.10727,-49.367,10.696,0.0001
0.10437,-49.801,9.8126,0.0001
0.10437,-49.801,9.8125,0.0001
0.10136,-50.234,8.9292,0.0001
0.11917,-48.534,9.9898,0.0001
0.13571,-47.268,10.167,0.0001
0.1223,-48.101,10.873,0.0001
0.13571,-47.268,10.167,0.0001
0.11918,-48.534,9.9898,0.0001
0.13571,-47.268,10.167,0.0001
0.11595,-48.968,9.1064,0.0001
0.10437,-49.801,9.8126,0.0001
0.10437,-49.801,9.8127,0.0001
0.11917,-48.534,9.9898,0.0001
0.11917,-48.534,9.9899,0.0001
0.10727,-49.367,10.696,0.0001
0,97.003,24.298,0.0001
2.7871e-05,96.026,24.658,0.0001
5.6333e-05,95.048,25.018,0.0001
2.7874e-05,96.026,24.658,0.0001
5.6336e-05,95.048,25.018,0.0001
8.5852e-05,94.07,25.378,0.0001
8.5855e-05,94.07,25.378,0.0001
0.043791,14.876,56.398,0.0001
0.051415,14.156,55.19,0.0001
0.046146,13.919,56.191,0.0001
0.051416,14.156,55.19,0.0001
0.046146,13.919,56.191,0.0001
0.037222,15.596,57.606,0.0001
0.04379,14.876,56.398,0.0001
0.039261,14.639,57.399,0.0001
0.037222,15.596,57.606,0.0001
0.039261,14.639,57.399,0.0001
0.041341,13.682,57.191,0.0001
0.041342,13.682,57.191,0.0001
0.046146,13.919,56.191,0.0001
0.041342,13.682,57.191,0.0001
0.039261,14.639,57.399,0.0001
0.0001092,29.365,-92.224,0.0001
0.00010919,29.365,-92.224,0.0001
7.0764e-05,29.253,-93.381,0.0001
0.00010129,28.432,-92.735,0.0001
0.00010129,28.432,-92.735,0.0001
0.00010919,29.365,-92.224,0.0001
7.076e-05,29.253,-93.381,0.0001
3.4701e-05,29.141,-94.537,0.0001
6.3304e-05,28.32,-93.892,0.0001
3.4697e-05,29.141,-94.537,0.0001
0,29.028,-95.694,0.0001
2.7536e-05,28.208,-95.049,0.0001
5.5593e-05,27.387,-94.403,0.0001
6.3303e-05,28.32,-93.892,0.0001
2.7539e-05,28.208,-95.049,0.0001
8.4872e-05,26.566,-93.757,0.0001
9.3118e-05,27.499,-93.246,0.0001
9.3113e-05,27.499,-93.246,0.0001
5.5596e-05,27.387,-94.403,0.0001
8.4868e-05,26.566,-93.758,0.0001
7.0764e-05,29.253,-93.381,0.0001
6.3307e-05,28.32,-93.892,0.0001
0.00010129,28.432,-92.735,0.0001
6.3306e-05,28.32,-93.892,0.0001
0.00010129,28.432,-92.735,0.0001
8.527e-05,-26.566,93.757,0.0001
9.3585e-05,-27.499,93.246,0.0001
9.358e-05,-27.499,93.246,0.0001
5.5904e-05,-27.387,94.403,0.0001
8.5266e-05,-26.566,93.758,0.0001
0.00010166,-28.432,92.735,0.0001
0.00010949,-29.365,92.224,0.0001
7.1018e-05,-29.253,93.381,0.0001
0.00010165,-28.432,92.735,0.0001
0.00010949,-29.365,92.224,0.0001
0.00010166,-28.432,92.735,0.0001
3.4816e-05,-29.141,94.537,0.0001
0,-29.028,95.694,0.0001
2.7647e-05,-28.208,95.049,0.0001
2.7651e-05,-28.208,95.048,0.0001
5.5902e-05,-27.387,94.403,0.0001
6.3512e-05,-28.32,93.892,0.0001
6.3512e-05,-28.32,93.892,0.0001
7.1014e-05,-29.253,93.381,0.0001
3.482e-05,-29.141,94.537,0.0001
2.7651e-05,-28.208,95.048,0.0001
3.4894e-05,-94.537,-29.141,0.0001
0,-95.694,-29.028,0.0001
2.768e-05,-95.049,-28.208,0.0001
2.7683e-05,-95.049,-28.208,0.0001
5.5944e-05,-94.403,-27.387,0.0001
6.3591e-05,-93.892,-28.32,0.0001
6.3592e-05,-93.892,-28.32,0.0001
7.1073e-05,-93.381,-29.253,0.0001
3.4898e-05,-94.537,-29.141,0.0001
2.7684e-05,-95.048,-28.208,0.0001
0.00010985,-92.224,-29.365,0.0001
7.1077e-05,-93.381,-29.253,0.0001
0.00010185,-92.735,-28.432,0.0001
0.00010186,-92.735,-28.432,0.0001
0.00010985,-92.224,-29.365,0.0001
0.00010985,-92.224,-29.365,0.0001
0.00014338,-91.578,-28.545,0.0001
5.5947e-05,-94.403,-27.387,0.0001
8.5263e-05,-93.758,-26.566,0.0001
9.3795e-05,-93.246,-27.499,0.0001
8.5266e-05,-93.757,-26.566,0.0001
9.3799e-05,-93.246,-27.499,0.0001
9.3798e-05,-93.246,-27.499,0.0001
9.38e-05,-93.246,-27.499,0.0001
5.5948e-05,-94.403,-27.387,0.0001
9.3795e-05,-93.246,-27.499,0.0001
6.3595e-05,-93.892,-28.32,0.0001
6.3596e-05,-93.892,-28.32,0.0001
6.3599e-05,-93.892,-28.32,0.0001
1.5967,8.0656,-19.965,0.0001
1.5967,8.0655,-19.965,0.0001
1.5967,8.0655,-19.965,0.0001
1.6116,9.1838,-19.339,0.0001
1.6117,9.1838,-19.339,0.0001
1.6167,10.302,-18.713,0.0001
1.7352,8.2923,-18.647,0.0001
1.7352,8.2922,-18.647,0.0001
1.8634,7.4007,-17.956,0.0001
1.745,9.4104,-18.021,0.0001
1.6117,9.1838,-19.339,0.0001
1.6116,9.1837,-19.339,0.0001
1.7352,8.2922,-18.647,0.0001
1.7352,8.2921,-18.648,0.0001
1.5967,8.0656,-19.965,0.0001
0.00072254,-85.912,-17.774,0.0001
0.00072253,-85.912,-17.774,0.0001
0.00072253,-85.912,-17.775,0.0001
0.00081684,-85.333,-16.814,0.0001
0.00081683,-85.333,-16.814,0.0001
0.00092231,-84.753,-15.853,0.0001
0.00066637,-86.616,-16.77,0.0001
0.00066636,-86.617,-16.77,0.0001
0.00053907,-87.9,-16.725,0.0001
0.00075302,-86.037,-15.809,0.0001
0.00081683,-85.333,-16.814,0.0001
0.00081683,-85.333,-16.814,0.0001
0.00066637,-86.616,-16.77,0.0001
0.00066636,-86.616,-16.77,0.0001
0.00072254,-85.912,-17.774,0.0001
0.028545,-52.169,33.238,0.0001
0.028545,-52.169,33.238,0.0001
0.028545,-52.169,33.238,0.0001
0.027942,-52.888,32.414,0.0001
0.027942,-52.888,32.414,0.0001
0.027291,-53.606,31.59,0.0001
0.031841,-51.962,31.904,0.0001
0.031841,-51.962,31.904,0.0001
0.036209,-51.037,31.394,0.0001
0.031098,-52.681,31.08,0.0001
0.027942,-52.888,32.414,0.0001
0.027942,-52.888,32.414,0.0001
0.031841,-51.962,31.904,0.0001
0.031841,-51.962,31.904,0.0001
0.028545,-52.169,33.238,0.0001
0.53359,-29.562,17.99,0.0001
0.5336,-29.562,17.99,0.0001
0.5336,-29.562,17.99,0.0001
0.49705,-30.539,17.858,0.0001
0.49706,-30.539,17.858,0.0001
0.46231,-31.515,17.727,0.0001
0.53677,-30.108,16.936,0.0001
0.53678,-30.108,16.936,0.0001
0.57873,-29.677,16.015,0.0001
0.49902,-31.084,16.805,0.0001
0.49706,-30.538,17.858,0.0001
0.49706,-30.538,17.858,0.0001
0.53677,-30.108,16.937,0.0001
0.53678,-30.107,16.937,0.0001
0.53359,-29.562,17.99,0.0001
0.057802,-48.859,-27.307,0.0001
0.061252,-48.047,-27.728,0.0001
0.057801,-48.859,-27.307,0.0001
0.057802,-48.859,-27.307,0.0001
0.066376,-47.983,-26.422,0.0001
0.062545,-48.795,-26.001,0.0001
0.067524,-48.731,-24.695,0.0001
0.058879,-49.606,-25.58,0.0001
0.067524,-48.731,-24.696,0.0001
0.062545,-48.795,-26.001,0.0001
0.067524,-48.731,-24.696,0.0001
0.05123,-50.482,-26.465,0.0001
0.058879,-49.606,-25.58,0.0001
0.054445,-49.67,-26.886,0.0001
0.051229,-50.482,-26.465,0.0001
0.054444,-49.67,-26.886,0.0001
0.058879,-49.606,-25.58,0.0001
0.062544,-48.795,-26.001,0.0001
0.062545,-48.795,-26.001,0.0001
0.054445,-49.67,-26.886,0.0001
0.054444,-49.67,-26.886,0.0001
0.057802,-48.859,-27.307,0.0001
0.060642,-49.84,-24.544,0.0001
0.060642,-49.84,-24.545,0.0001
0.060643,-49.84,-24.544,0.0001
0.05436,-50.949,-24.393,0.0001
0.05436,-50.949,-24.393,0.0001
0.052812,-50.716,-25.429,0.0001
0.052812,-50.715,-25.429,0.0001
0.05123,-50.482,-26.465,0.0001
0.047324,-51.824,-25.278,0.0001
0.05436,-50.949,-24.393,0.0001
0.054361,-50.949,-24.393,0.0001
0.052812,-50.715,-25.429,0.0001
0.052813,-50.715,-25.429,0.0001
0.060642,-49.84,-24.544,0.0001
0.08989,42.606,-29.958,0.0001
0.08989,42.606,-29.958,0.0001
0.08112,42.747,-31.325,0.0001
0.081119,42.747,-31.325,0.0001
0.078454,43.575,-30.678,0.0001
0.068394,44.544,-31.398,0.0001
0.075681,44.403,-30.031,0.0001
0.075682,44.403,-30.03,0.0001
0.078454,43.575,-30.678,0.0001
0.078455,43.575,-30.678,0.0001
0.078455,43.575,-30.678,0.0001
0.089889,42.606,-29.958,0.0001
0.08112,42.747,-31.325,0.0001
0.00030959,-84.95,-36.735,0.0001
0.0003096,-84.95,-36.735,0.0001
0.0003096,-84.95,-36.735,0.0001
0.00025423,-85.538,-37.836,0.0001
0.00025423,-85.538,-37.836,0.0001
0.0002047,-86.125,-38.938,0.0001
0.00031189,-84.438,-37.821,0.0001
0.00031189,-84.438,-37.821,0.0001
0.00037686,-83.338,-37.806,0.0001
0.00025517,-85.025,-38.923,0.0001
0.00025424,-85.538,-37.836,0.0001
0.00025424,-85.538,-37.836,0.0001
0.00031189,-84.438,-37.821,0.0001
0.00031189,-84.438,-37.821,0.0001
0.00030959,-84.95,-36.735,0.0001
0.0010939,-7.7915,-84.75,0.0001
0.0010939,-7.7914,-84.75,0.0001
0.0010939,-7.7915,-84.75,0.0001
0.00093526,-8.427,-85.672,0.0001
0.00093524,-8.4269,-85.673,0.0001
0.00079776,-9.0624,-86.595,0.0001
0.00088624,-7.0202,-86.145,0.0001
0.00088625,-7.0201,-86.145,0.0001
0.00083585,-5.6135,-86.617,0.0001
0.00075398,-7.6556,-87.068,0.0001
0.00093526,-8.4269,-85.673,0.0001
0.00093527,-8.4269,-85.672,0.0001
0.00088625,-7.0202,-86.145,0.0001
0.00088626,-7.0202,-86.145,0.0001
0.0010939,-7.7914,-84.75,0.0001
1.4132,12.533,19.458,0.0001
1.4132,12.533,19.458,0.0001
1.4949,11.062,19.503,0.0001
1.4949,11.062,19.502,0.0001
1.5668,11.568,18.48,0.0001
1.5668,11.568,18.48,0.0001
1.6363,12.073,17.458,0.0001
1.4132,12.533,19.458,0.0001
1.5668,11.568,18.48,0.0001
1.4949,11.062,19.503,0.0001
0.05447,-10.75,-55.404,0.0001
0.05447,-10.75,-55.403,0.0001
0.05447,-10.75,-55.403,0.0001
0.048694,-10.251,-56.465,0.0001
0.048694,-10.251,-56.465,0.0001
0.043436,-9.7516,-57.526,0.0001
0.054498,-9.4532,-55.64,0.0001
0.054326,-8.1561,-55.877,0.0001
0.054498,-9.4532,-55.64,0.0001
0.060812,-8.6555,-54.816,0.0001
0.048631,-8.9539,-56.701,0.0001
0.048694,-10.251,-56.465,0.0001
0.048694,-10.251,-56.465,0.0001
0.054498,-9.4533,-55.64,0.0001
0.054498,-9.4533,-55.64,0.0001
0.05447,-10.75,-55.404,0.0001
0.00063807,22.51,-85.54,0.0001
0.00063806,22.51,-85.54,0.0001
0.00063807,22.51,-85.54,0.0001
0.00074675,21.351,-84.869,0.0001
0.00061295,21.705,-86,0.0001
0.00061294,21.705,-86,0.0001
0.00058682,20.899,-86.459,0.0001
0.00052253,22.864,-86.671,0.0001
0.00052253,22.864,-86.671,0.0001
0.0004423,24.024,-87.343,0.0001
0.00050171,22.059,-87.13,0.0001
0.00061294,21.705,-86,0.0001
0.00061295,21.705,-86,0.0001
0.00052254,22.864,-86.671,0.0001
0.00052254,22.864,-86.671,0.0001
0.00063806,22.51,-85.541,0.0001
0.44823,-21.498,29.457,0.0001
0.4046,-21.603,30.717,0.0001
0.44129,-20.409,30.425,0.0001
0.44823,-21.498,29.457,0.0001
0.4046,-21.603,30.717,0.0001
0.44823,-21.499,29.457,0.0001
0.49603,-21.394,28.196,0.0001
0.49603,-21.394,28.196,0.0001
0.54643,-21.289,26.936,0.0001
0.48903,-20.304,29.164,0.0001
0.47981,-19.215,30.132,0.0001
0.4413,-20.409,30.424,0.0001
0.47981,-19.215,30.132,0.0001
0.48903,-20.304,29.164,0.0001
0.47981,-19.215,30.132,0.0001
0.54052,-20.2,27.904,0.0001
0.49603,-21.394,28.197,0.0001
0.49603,-21.394,28.197,0.0001
0.48903,-20.305,29.164,0.0001
0.48903,-20.305,29.164,0.0001
0.44824,-21.498,29.457,0.0001
0.0061755,-38.869,62.35,0.0001
0.0061755,-38.869,62.35,0.0001
0.0061756,-38.869,62.35,0.0001
0.0057683,-38.449,63.186,0.0001
0.0057682,-38.449,63.186,0.0001
0.0053788,-38.029,64.021,0.0001
0.005259,-39.513,63.31,0.0001
0.005259,-39.513,63.31,0.0001
0.0047812,-40.577,63.435,0.0001
0.0049072,-39.093,64.146,0.0001
0.0057682,-38.449,63.186,0.0001
0.0057683,-38.449,63.186,0.0001
0.005259,-39.513,63.31,0.0001
0.0052591,-39.513,63.31,0.0001
0.0061754,-38.869,62.35,0.0001
2.1829,-15.584,-7.1648,0.0001
