"Variable_0","Points:0","Points:1","Points:2"
0.10286,24.78,-44.453,15
0.10727,23.692,-44.615,15
0.11156,22.604,-44.777,15
0.12155,22.722,-43.833,15
0.015741,-15.155,-64.723,15
0.018031,-15.598,-63.546,15
0.017438,-14.496,-64.066,15
0.016831,-13.395,-64.587,15
0.015204,-14.054,-65.244,15
0.013723,-14.712,-65.901,15
0.055356,-48.73,28.363,15
0.060173,-48.393,27.517,15
0.063913,-47.304,28.356,15
0.050845,-49.067,29.208,15
0.058683,-47.642,29.201,15
0.067605,-46.216,29.195,15
1.1209,18.478,19.323,15
1.0551,18.233,20.464,15
0.99037,17.988,21.605,15
0.91985,19.195,21.622,15
0.85241,20.403,21.64,15
0.97747,19.44,20.482,15
0.0029646,-58.27,52.779,15
0.0025454,-59.441,53.02,15
0.0024793,-58.89,53.883,15
3.7244,-12.714,-7.4858,15
4.8078,-11.266,-6.2366,15
4.2172,-11.99,-6.8612,15
4.6251,-10.92,-7.4374,15
4.3205,-10.574,-8.6383,15
4.0464,-11.644,-8.062,15
0.0036954,-73.472,-23.283,15
0.0032431,-74.148,-24.114,15
0.0028418,-74.824,-24.945,15
0.0050368,31.618,-67.888,15
0.0058062,31.006,-67.061,15
0.0055792,31.964,-66.931,15
0.0053469,32.922,-66.8,15
0.0048329,32.576,-67.757,15
0.0043628,32.229,-68.714,15
0.012917,39.157,55.625,15
0.011265,39.573,56.59,15
0.0098126,39.989,57.555,15
0.010206,40.572,56.78,15
0.010615,41.156,56.004,15
0.011717,40.156,55.814,15
0.017153,57.094,-32.798,15
0.015965,57.16,-33.785,15
0.014996,58.066,-33.2,15
0.018397,57.029,-31.81,15
0.016084,58,-32.213,15
0.014046,58.972,-32.616,15
0.0081096,7.718,-71.032,15
0.007122,7.0921,-72.046,15
0.0062417,6.4661,-73.059,15
0.0072147,6.284,-72.03,15
0.0083161,6.1018,-71,15
0.0082177,6.9099,-71.016,15
0.0061339,40.455,61.389,15
0.0052336,40.488,62.727,15
0.0054376,41.439,61.771,15
0.0056287,42.39,60.814,15
0.0063617,41.406,60.432,15
0.0071759,40.423,60.051,15
0.0023614,59.056,-54.134,15
0.0027549,58.527,-53.169,15
0.0024292,59.6,-53.258,15
0.054557,-10.75,-55.404,15
0.054554,-9.4526,-55.641,15
0.048746,-10.251,-56.465,15
0.00078901,-33.22,80.633,15
0.00080648,-32.142,80.926,15
0.00092874,-32.807,79.711,15
0.00092395,32.807,-79.711,15
0.00078434,33.22,-80.633,15
0.0008014,32.142,-80.926,15
0.0037741,-72.939,-24.459,15
0.0043011,-72.263,-23.628,15
0.0043821,-71.729,-24.804,15
0.0044539,-71.195,-25.981,15
0.0038411,-72.405,-25.635,15
0.003308,-73.614,-25.29,15
0.23106,26.285,-34.397,15
0.20474,27.029,-35.307,15
0.22429,25.694,-35.208,15
0.0036293,76.228,12.27,15
0.0039033,75.892,11.151,15
0.0044339,74.899,11.764,15
0.00017984,24.06,91.98,15
0.00020947,24.79,91.123,15
0.00016839,25.069,91.982,15
0.00015179,23.331,92.837,15
0.00014128,24.339,92.84,15
0.000131,25.348,92.842,15
0.00017794,-24.06,-91.98,15
0.00020713,-24.79,-91.123,15
0.00016657,-25.069,-91.982,15
0.0001501,-23.331,-92.837,15
0.00013983,-24.339,-92.84,15
0.00012928,-25.348,-92.842,15
0.036501,-18.232,-56.947,15
0.032837,-18.748,-57.688,15
0.029517,-19.264,-58.429,15
0.00012262,77.129,-57.878,15
0.00011357,77.882,-57.255,15
0.00010462,78.634,-56.633,15
2.6079,17.884,-1.3294,15
2.8631,16.927,-2.1407,15
2.9996,16.629,-0.84582,15
0.0082049,-18.716,-68.865,15
0.0073144,-18.145,-69.87,15
0.00636,-18.469,-70.83,15
0.0071207,-19.039,-69.825,15
0.000696,61.433,62.958,15
0.00079957,60.932,62.26,15
0.00068161,62.119,62.46,15
0.00060435,61.934,63.656,15
0.00059179,62.62,63.158,15
0.00057829,63.306,62.66,15
0.08278,-36.229,-38.452,15
0.086234,-36.671,-37.533,15
0.092812,-35.354,-37.887,15
0.024132,-0.059563,63.192,15
0.024132,-0.059563,63.192,15
0.026926,0.86663,62.307,15
0.029943,1.7928,61.422,15
0.031631,0.77442,60.994,15
0.033446,-0.24397,60.565,15
0.028383,-0.15177,61.879,15
0.028383,-0.15177,61.879,15
0.024132,-0.059563,63.192,15
0.056224,-26.946,49.348,15
0.064164,-25.983,48.582,15
0.073006,-25.02,47.817,15
0.068491,-26.38,47.721,15
0.064008,-27.74,47.624,15
0.060067,-27.343,48.486,15
0.00029989,-88.665,-27.092,15
0.00029997,-88.208,-28.53,15
0.00024444,-89.314,-28.367,15
0.0017194,10.376,-81.538,15
0.0015699,9.7123,-82.209,15
0.0018747,9.3548,-81.086,15
0.090953,27.929,-43.848,15
0.087713,27.299,-44.614,15
0.078059,28.73,-44.937,15
0.094096,28.558,-43.082,15
0.080834,29.36,-44.171,15
0.069346,30.161,-45.26,15
0.0029343,-52.76,-58.321,15
0.0025236,-53.01,-59.468,15
0.0024593,-53.871,-58.921,15
2.6142,-11.65,-13.432,15
2.3204,-11.7,-14.896,15
2.2814,-12.974,-14.099,15
2.2139,-14.249,-13.303,15
2.5512,-12.925,-12.636,15
2.9555,-11.601,-11.969,15
0.023115,63.348,-4.9457,15
0.020666,64.17,-5.5795,15
0.024208,62.888,-6.0821,15
0.019721,64.631,-4.4432,15
0.02819,61.605,-6.5846,15
0.02702,62.066,-5.4483,15
0.025749,62.526,-4.3119,15
0.017699,-63.36,-17.054,15
0.015822,-64.281,-16.931,15
0.016387,-63.625,-18.314,15
0.019786,-62.438,-17.177,15
0.020423,-61.782,-18.559,15
0.018323,-62.704,-18.437,15
0.016894,-62.97,-19.696,15
0.0010461,85.391,-3.5391,15
0.00092325,86.193,-2.9304,15
0.00086505,86.56,-3.716,15
2.5109,11.079,-14.289,15
2.8886,10.438,-13.01,15
2.5019,12.08,-13.455,15
0.0012857,83.516,-10.515,15
0.0010504,84.768,-10.698,15
0.0015564,82.263,-10.332,15
0.0014704,82.735,-9.5535,15
0.001387,83.207,-8.7746,15
0.057861,50.817,23.466,15
0.064737,50.059,22.806,15
0.06176,49.908,24.087,15
0.026412,-47.526,40.579,15
0.028416,-47.743,39.406,15
0.024761,-48.594,40.108,15
0.34709,-37.896,-10.22,15
0.32431,-38.828,-9.3242,15
0.30235,-39.76,-8.4282,15
0.35419,-38.243,-7.8817,15
0.41401,-36.726,-7.3351,15
0.37986,-37.311,-8.7777,15
0.063885,-41.792,-35.93,15
0.056997,-42.818,-36.251,15
0.061189,-43.101,-34.957,15
0.059285,-41.508,-37.224,15
0.065443,-43.384,-33.662,15
0.068638,-42.075,-34.635,15
0.071547,-40.765,-35.608,15
0.001462,-16.473,81.65,15
0.0017537,-16.239,80.49,15
0.0015774,-17.282,80.991,15
0.0014103,-18.324,81.491,15
0.092641,2.6341,-51.746,15
0.10624,2.5709,-50.527,15
0.099311,3.9144,-51.055,15
0.092381,5.2578,-51.582,15
0.086505,3.9776,-52.274,15
0.080624,2.6974,-52.966,15
0.00081259,-65.713,57.089,15
0.00070068,-66.068,58.048,15
0.00086514,-64.944,57.383,15
0.0010621,-63.82,56.718,15
0.00099947,-64.589,56.424,15
0.00093882,-65.358,56.13,15
0.48938,29.954,-19.399,15
0.53723,29.387,-18.458,15
0.49905,30.283,-18.496,15
0.12203,6.5995,-48.884,15
0.12425,7.6877,-48.553,15
0.10926,6.9628,-49.849,15
2.1263,19.018,5.7069,15
1.9893,19.96,4.9737,15
1.8774,20.219,6.2289,15
2.2612,18.076,6.4401,15
1.9943,19.277,6.9621,15
1.7644,20.478,7.4841,15
0.15251,-47.109,-4.0719,15
0.16431,-46.268,-5.4422,15
0.17312,-45.901,-4.1759,15
0.14091,-47.951,-2.7017,15
0.12951,-48.792,-1.3314,15
0.16015,-46.743,-2.8057,15
0.18181,-45.535,-2.9096,15
0.37643,-37.82,-6.7885,15
0.32179,-39.337,-7.335,15
0.34157,-38.915,-6.2418,15
0.0012544,-34.251,-76.964,15
0.0013677,-33.145,-76.838,15
0.0014897,-32.039,-76.712,15
0.0012397,-32.477,-77.81,15
0.0010297,-32.914,-78.909,15
0.0011377,-33.583,-77.936,15
1.4753,22.003,-8.9163,15
1.558,21.946,-7.427,15
1.3922,23.067,-7.946,15
0.060198,-45.501,32.062,15
0.054,-46.063,32.873,15
0.056356,-45.315,33.279,15
0.00025745,-10.246,-92.855,15
0.00024756,-9.1064,-93.171,15
0.00020442,-10.257,-93.922,15
0.0002604,10.246,92.855,15
0.00025035,9.1064,93.171,15
0.00020679,10.257,93.922,15
0.00070547,13.009,-86.873,15
0.00060186,13.718,-87.736,15
0.00062154,12.424,-87.731,15
0.00062573,-12.424,87.731,15
0.00071022,-13.009,86.873,15
0.00060569,-13.718,87.736,15
6.0751e-05,76.064,62.036,15
3.7903e-05,76.21,62.929,15
7.7501e-05,75.12,62.419,15
8.429e-05,75.917,61.144,15
0.00012749,74.827,60.634,15
0.00010209,74.973,61.526,15
0.00012029,74.029,61.909,15
0.12784,-42.487,24.321,15
0.13954,-42.017,23.5,15
0.12874,-42.949,23.357,15
0.20912,-30.682,31.962,15
0.19138,-31.517,32.344,15
0.18963,-30.841,33.107,15
0.00012132,-27.935,-92.32,15
0.00011282,-27.166,-92.781,15
0.00010422,-26.396,-93.242,15
0.00012281,27.935,92.32,15
0.00011427,27.166,92.781,15
0.00010565,26.396,93.242,15
0.00019388,58.751,74.334,15
0.00020831,59.583,73.278,15
0.00024957,58.171,73.346,15
0.00010208,-96.049,13.456,15
9.0451e-05,-96.534,12.231,15
5.9244e-05,-97.328,13.045,15
0.00011354,-95.564,14.681,15
0.00012437,-95.079,15.906,15
8.0087e-05,-96.358,15.495,15
2.9257e-05,-98.123,13.859,15
6.9796e-05,-96.843,14.27,15
3.9204e-05,-97.638,15.084,15
0,-98.918,14.673,15
7.0334e-05,14.27,96.843,15
3.9221e-05,15.084,97.638,15
8.0466e-05,15.495,96.358,15
2.9308e-05,13.859,98.123,15
0,14.673,98.918,15
5.9485e-05,13.045,97.328,15
0.00012475,15.906,95.079,15
0.00011356,14.681,95.564,15
0.00010213,13.456,96.049,15
9.0719e-05,12.231,96.534,15
8.9508e-05,-12.231,-96.534,15
0.00010107,-13.456,-96.049,15
5.8708e-05,-13.045,-97.328,15
0.00011245,-14.681,-95.564,15
0.00012315,-15.906,-95.079,15
7.9645e-05,-15.495,-96.358,15
2.8977e-05,-13.859,-98.123,15
0,-14.673,-98.918,15
3.8636e-05,-15.084,-97.638,15
6.9576e-05,-14.27,-96.843,15
0.014801,64.509,18.078,15
0.013704,64.738,19.418,15
0.012487,65.668,18.716,15
0.00020968,-73.278,59.583,15
0.00025153,-73.346,58.171,15
0.0001953,-74.334,58.751,15
9.8154e-05,94.794,-21.067,15
0.00010835,94.802,-19.707,15
6.4097e-05,95.889,-20.548,15
0.00012766,94.819,-16.986,15
0.00011818,94.811,-18.347,15
8.2071e-05,95.906,-17.827,15
7.3218e-05,95.897,-19.187,15
3.1584e-05,96.984,-20.028,15
4.0144e-05,96.992,-18.668,15
0,98.079,-19.509,15
0.00096315,41.419,-75.291,15
0.001169,40.916,-74.19,15
0.0010716,42.331,-74.035,15
0.00097727,43.747,-73.881,15
0.00088303,42.835,-75.137,15
0.00079188,41.923,-76.393,15
2.0096,17.52,-10.362,15
2.2497,16.566,-9.6435,15
2.2262,15.952,-10.785,15
1.7987,18.474,-11.08,15
1.9887,16.906,-11.503,15
2.1867,15.339,-11.926,15
0.013394,-65.156,-18.576,15
0.012306,-65.594,-19.399,15
0.013826,-64.5,-19.959,15
0.014575,-64.719,-17.754,15
0.015061,-64.063,-19.136,15
0.015493,-63.407,-20.519,15
0.00072075,59.988,64.041,15
0.00082813,59.487,63.343,15
0.00073067,59.229,64.626,15
0.00064213,58.971,65.908,15
0.00063467,59.73,65.324,15
0.00062584,60.489,64.739,15
0.00017573,77.195,-55.606,15
0.00013868,77.914,-56.119,15
0.00014829,77.162,-56.742,15
0.90044,18.633,22.422,15
0.81855,19.278,23.239,15
0.76029,20.485,23.256,15
0.7751,21.048,22.457,15
0.83653,19.84,22.439,15
0.00019158,94.472,-8.0119,15
0.00024054,93.469,-7.9617,15
0.00019932,94.215,-9.0643,15
0.00014794,95.475,-8.0621,15
0.00015462,95.217,-9.1145,15
0.00016116,94.96,-10.167,15
0.24951,21.147,36.939,15
0.21653,21.582,38.282,15
0.21916,22.677,37.505,15
1.25,19.619,16.328,15
1.1531,20.688,16.423,15
1.2357,20.409,15.538,15
0.019535,28.294,58.359,15
0.017914,29.621,58.442,15
0.021554,28.762,57.258,15
4.6749,9.0406,-8.0095,15
4.4651,8.7452,-9.1018,15
4.2252,8.4497,-10.194,15
0.0046944,-72.215,21.785,15
0.0049907,-72.067,20.76,15
0.0041789,-73.267,21.094,15
0.0034918,-74.467,21.428,15
0.0039297,-73.415,22.119,15
0.0044101,-72.362,22.81,15
1.6125,-16.874,-15.365,15
1.7897,-16.093,-14.581,15
1.9883,-15.311,-13.796,15
1.8504,-15.099,-15.086,15
1.7152,-14.886,-16.376,15
1.6677,-15.88,-15.871,15
0.10063,-21.829,46.216,15
0.11358,-20.454,45.639,15
0.11492,-21.373,45.096,15
0.0066655,-25.343,68.367,15
0.0073558,-24.363,67.973,15
0.0080002,-25.101,67.057,15
0.0067391,-23.626,68.888,15
0.0086744,-25.838,66.142,15
0.0072405,-26.081,67.451,15
0.0060291,-26.323,68.761,15
0.00046588,-42.666,-79.55,15
0.00042738,-41.961,-80.473,15
0.00054916,-41.797,-78.942,15
0.00050586,-43.37,-78.627,15
0.0005959,-42.501,-78.018,15
0.00069937,-41.633,-77.41,15
0.0054214,-70.356,-24.163,15
0.0060805,-69.402,-24.431,15
0.0049189,-70.776,-25.072,15
0.0048353,-71.309,-23.895,15
0.073546,-48.397,23.766,15
0.067841,-48.524,25.08,15
0.074995,-47.692,24.796,15
0.00099115,-56.424,-64.59,15
0.0010535,-56.718,-63.822,15
0.00085788,-57.383,-64.945,15
0.00093083,-56.13,-65.359,15
0.00080674,-57.089,-65.713,15
0.00069593,-58.048,-66.068,15
3.643,8.5615,11.888,15
4.0929,8.1716,10.93,15
4.6024,7.7817,9.973,15
4.4389,7.2021,10.994,15
4.1968,6.6225,12.016,15
3.9151,7.592,11.952,15
0.23103,-26.472,-34.252,15
0.20632,-27.533,-34.817,15
0.22904,-27.388,-33.641,15
2.2066,5.7179,-18.668,15
1.957,6.4054,-19.744,15
1.8322,5.3814,-20.759,15
2.0091,5.5497,-19.714,15
0.031853,-51.962,31.904,15
0.027925,-52.888,32.414,15
0.028529,-52.169,33.238,15
0.00024784,93.213,-9.1553,15
0.00020533,93.958,-10.258,15
0.00025461,92.957,-10.349,15
0.00011344,-94.628,-19.799,15
0.00010791,-94.511,-21.034,15
7.0127e-05,-95.7,-20.525,15
3.4507e-05,-96.889,-20.017,15
7.4969e-05,-95.817,-19.291,15
3.8821e-05,-97.006,-18.783,15
0,-98.079,-19.509,15
7.9321e-05,-95.933,-18.056,15
0.00012281,-94.861,-17.33,15
0.00011855,-94.744,-18.565,15
3.4528e-05,-20.017,96.889,15
0,-19.509,98.079,15
3.8712e-05,-18.783,97.006,15
7.484e-05,-19.291,95.817,15
7.0193e-05,-20.525,95.7,15
7.9224e-05,-18.056,95.933,15
0.00011363,-19.799,94.628,15
0.00010787,-21.034,94.511,15
0.00012305,-17.33,94.861,15
0.0001185,-18.565,94.744,15
0.00011288,19.799,-94.628,15
0.00010731,21.034,-94.511,15
6.9622e-05,20.525,-95.7,15
3.4242e-05,20.017,-96.889,15
7.4453e-05,19.291,-95.817,15
3.8549e-05,18.783,-97.006,15
0,19.509,-98.079,15
7.8805e-05,18.056,-95.933,15
0.00012206,17.33,-94.861,15
0.00011789,18.565,-94.744,15
0.00011889,94.744,18.565,15
0.00012332,94.861,17.33,15
7.9561e-05,95.933,18.056,15
0.00011389,94.628,19.799,15
0.00010837,94.511,21.034,15
7.0476e-05,95.7,20.525,15
3.4602e-05,96.889,20.017,15
7.525e-05,95.817,19.291,15
3.8967e-05,97.006,18.783,15
0,98.079,19.509,15
0.00012046,87.339,41.003,15
0.00011374,88.096,39.791,15
0.00012698,86.583,42.216,15
0.0001325,85.826,43.428,15
8.5128e-05,87.35,43.204,15
4.1428e-05,88.875,42.98,15
7.9705e-05,88.107,41.992,15
3.6154e-05,89.631,41.767,15
0,90.399,42.756,15
7.3606e-05,88.863,40.779,15
0.00065754,88.328,0.21582,15
0.00062499,88.62,1.1637,15
0.00054432,89.445,0.071953,15
0.00065754,88.328,0.21582,15
0.00065754,88.328,0.21582,15
0.00047205,90.269,-1.0198,15
0.00057206,89.153,-0.87593,15
0.00068953,88.036,-0.73206,15
0.00059967,88.861,-1.8238,15
0.0037051,-76.578,8.5981,15
0.0040366,-76.058,7.8429,15
0.0041429,-75.754,9.0114,15
0.0033944,-77.098,9.3533,15
0.003795,-76.274,9.7666,15
0.0042377,-75.449,10.18,15
0.0022296,-71.362,37.379,15
0.0025417,-70.783,36.557,15
0.0023588,-70.59,38.02,15
0.0019442,-71.942,38.201,15
0.002059,-71.17,38.842,15
0.0021748,-70.397,39.482,15
0.12201,-26.434,-41.643,15
0.11932,-25.69,-42.346,15
0.13613,-25.202,-41.222,15
0.12452,-27.178,-40.94,15
0.1391,-25.945,-40.519,15
0.15499,-24.713,-40.098,15
0.016858,-33.446,-56.864,15
0.015039,-33.184,-58.024,15
0.015036,-34.182,-57.444,15
0.00072315,-85.912,-17.774,15
0.00066623,-86.616,-16.77,15
0.00081801,-85.333,-16.814,15
0.00017708,-25.838,-91.522,15
0.00013863,-26.117,-92.382,15
0.0001481,-26.887,-91.921,15
0.00015005,26.887,91.921,15
0.00017882,25.838,91.522,15
0.00014058,26.117,92.382,15
3.9325e-05,18.711,97.009,15
0,19.509,98.079,15
3.1583e-05,20.03,96.982,15
7.2325e-05,19.232,95.912,15
8.0336e-05,17.913,95.939,15
6.3987e-05,20.551,95.885,15
9.819e-05,21.071,94.788,15
0.00010725,19.753,94.815,15
0.00011622,18.434,94.842,15
0.00012449,17.115,94.869,15
3.918e-05,-97.009,18.711,15
7.2239e-05,-95.912,19.232,15
8.0158e-05,-95.939,17.913,15
3.1614e-05,-96.982,20.03,15
0,-98.079,19.509,15
6.4054e-05,-95.885,20.551,15
0.00011624,-94.842,18.434,15
0.00012445,-94.869,17.115,15
9.8082e-05,-94.788,21.071,15
0.00010748,-94.815,19.753,15
0.00012328,-17.115,-94.869,15
0.00011451,-18.434,-94.842,15
7.9525e-05,-17.913,-95.939,15
0.00010582,-19.753,-94.815,15
9.7011e-05,-21.071,-94.788,15
6.3504e-05,-20.551,-95.885,15
3.8872e-05,-18.711,-97.009,15
0,-19.509,-98.079,15
3.1169e-05,-20.03,-96.982,15
7.1937e-05,-19.232,-95.912,15
0.062236,44.944,-32.261,15
0.056498,45.343,-33.124,15
0.051219,45.743,-33.987,15
0.058348,44.515,-33.772,15
0.066335,43.287,-33.556,15
0.064322,44.116,-32.908,15
0.001685,62.594,53.541,15
0.0018031,62.776,52.652,15
0.0019379,61.856,52.991,15
5.6334e-05,-76.058,-62.248,15
3.1709e-05,-76.278,-63.144,15
6.4393e-05,-75.255,-62.848,15
8.1813e-05,-75.838,-61.352,15
9.0513e-05,-75.035,-61.952,15
9.8918e-05,-74.232,-62.552,15
9.0832e-05,-61.952,75.035,15
9.9392e-05,-62.552,74.232,15
6.4623e-05,-62.848,75.255,15
8.2086e-05,-61.352,75.838,15
3.1788e-05,-63.144,76.278,15
5.65e-05,-62.248,76.058,15
3.1602e-05,63.144,-76.278,15
5.6097e-05,62.248,-76.058,15
6.4169e-05,62.848,-75.255,15
8.1598e-05,61.352,-75.838,15
9.0129e-05,61.952,-75.035,15
9.8535e-05,62.552,-74.232,15
0.061236,15.5,53.291,15
0.056681,16.816,53.581,15
0.066398,16.258,52.333,15
0.0037187,-43.919,63.317,15
0.0040766,-42.704,63.371,15
0.0044736,-42.974,62.402,15
8.3663e-05,63.562,73.926,15
4.0676e-05,63.975,75.224,15
0,64.383,76.517,15
0,65.317,75.721,15
0,66.242,74.914,15
4.069e-05,64.904,74.423,15
0,74.914,-66.242,15
4.0532e-05,74.423,-64.904,15
0,75.721,-65.317,15
8.3459e-05,73.926,-63.562,15
4.0455e-05,75.224,-63.975,15
0,76.517,-64.383,15
0,-74.914,66.242,15
0,-74.095,67.156,15
4.1e-05,-74.423,64.904,15
0,-75.721,65.317,15
8.4483e-05,-73.926,63.562,15
4.0941e-05,-75.224,63.975,15
0,-76.517,64.383,15
4.068e-05,-64.904,-74.423,15
0,-66.242,-74.914,15
0,-65.317,-75.721,15
8.3471e-05,-63.562,-73.926,15
4.0638e-05,-63.975,-75.224,15
0,-64.383,-76.517,15
0.0017319,-10.376,81.538,15
0.001582,-9.7123,82.209,15
0.0018887,-9.3548,81.086,15
2.9592e-05,85.474,-50.124,15
7.8936e-05,84.262,-49.29,15
5.9736e-05,85.174,-48.838,15
0.00011198,83.963,-48.004,15
9.0925e-05,84.875,-47.552,15
0.00013375,83.05,-48.456,15
0.0074124,-50.927,51.159,15
0.0086716,-49.882,50.556,15
0.008252,-50.83,50.114,15
0.0041878,-75.2,-12.382,15
0.0048246,-74.172,-12.52,15
0.0043711,-74.74,-13.307,15
0.00095135,18.628,-83.969,15
0.0010738,17.667,-83.389,15
0.0013012,17.515,-82.15,15
0.0011551,18.476,-82.73,15
0.00098653,59.1,-62.184,15
0.00082275,59.462,-63.402,15
0.00086137,60.328,-62.183,15
0.0011794,58.738,-60.966,15
0.0010306,59.966,-60.965,15
0.00089848,61.194,-60.964,15
0.0010086,83.667,18.479,15
0.00091535,84.463,17.681,15
0.00088445,84.284,19.459,15
0.0011078,82.872,19.277,15
0.0011463,83.051,17.499,15
0.0012607,82.256,18.297,15
0.0013827,81.46,19.095,15
0.40798,-1.3386,37.591,15
0.40798,-1.3386,37.591,15
0.44203,-2.4115,36.703,15
0.39844,-2.7981,37.756,15
0.00036192,51.168,76.143,15
0.00038735,50.125,76.401,15
0.00044391,50.464,75.263,15
0.00033712,52.21,75.886,15
0.0004151,51.507,75.006,15
0.00050678,50.803,74.125,15
0.00041707,-75.006,51.507,15
0.00050978,-74.125,50.803,15
0.00044686,-75.263,50.464,15
0.00038993,-76.401,50.125,15
0.00036368,-76.143,51.168,15
0.00033852,-75.886,52.21,15
0.0075824,9.6032,71.348,15
0.0072886,8.6088,71.763,15
0.0086588,8.921,70.454,15
0.0078721,10.598,70.932,15
0.0089959,9.9155,70.039,15
0.010265,9.2333,69.145,15
0.0076215,-15.184,-70.275,15
0.0085831,-14.746,-69.479,15
0.0076978,-14.126,-70.426,15
0.090015,-41.84,-31.058,15
0.079786,-43.001,-31.291,15
0.090989,-42.336,-30.214,15
0.10359,-41.67,-29.138,15
0.10258,-41.174,-29.982,15
0.10136,-40.678,-30.826,15
0.0050397,-74.413,8.6539,15
0.0045161,-75.235,8.2484,15
0.003931,-76.362,6.6743,15
0.0046277,-74.931,9.4169,15
0.13925,42.834,21.958,15
0.13544,42.461,23.211,15
0.12373,43.609,22.836,15
5.323,6.666,9.686,15
6.3843,5.5502,9.3991,15
5.1071,6.0864,10.707,15
0.11051,-49.165,10.476,15
0.12495,-48.21,9.5202,15
0.10723,-49.626,9.5827,15
0.0032872,-20.944,75.022,15
0.0037437,-20.251,74.277,15
0.0037333,-21.232,74.021,15
0.0001877,93.77,14.511,15
0.00017537,94.232,13.314,15
0.00021631,93.29,13.615,15
0.99842,-2.2131,-27.897,15
0.90353,-2.2173,-29,15
0.93873,-3.2887,-28.477,15
0.083268,-32.21,41.861,15
0.094441,-31.912,40.666,15
0.098725,-32.525,39.668,15
0.087114,-32.823,40.863,15
0.0090739,47.184,-52.563,15
0.0076117,47.576,-53.935,15
0.0090537,46.329,-53.348,15
0.0019685,-54.296,60.622,15
0.0023008,-53.683,59.783,15
0.0020509,-54.838,59.771,15
0.0018241,-55.993,59.76,15
0.0017526,-55.452,60.611,15
0.0014956,-56.065,61.45,15
0.0014358,-55.523,62.3,15
0.0016817,-54.91,61.461,15
0.0013819,-82.845,11.792,15
0.0013856,-82.59,13.406,15
0.0011827,-83.767,12.427,15
0.0013723,-83.099,10.177,15
0.0011752,-84.022,10.813,15
0.0010048,-84.945,11.448,15
0.022985,63.183,-7.1507,15
0.019615,64.465,-6.6481,15
0.01861,64.76,-7.7167,15
0.012375,22.095,64.692,15
0.010344,23.263,65.703,15
0.011739,23.387,64.659,15
0.010899,21.971,65.736,15
0.013009,20.803,64.725,15
0.013296,23.51,63.615,15
0.014028,22.218,63.648,15
0.01588,22.342,62.604,15
0.016709,21.05,62.637,15
0.017533,19.758,62.669,15
0.014748,20.926,63.681,15
0.015477,19.634,63.713,15
0.0035329,-13.314,-76.187,15
0.0038782,-13.664,-75.473,15
0.0038871,-12.741,-75.617,15
0.00063171,87.902,-10.859,15
0.00071072,87.086,-11.653,15
0.00055037,88.624,-11.646,15
0.00055928,88.717,-10.066,15
0.00048592,89.439,-10.853,15
0.00042149,90.161,-11.64,15
0.095146,44.646,-25.885,15
0.08498,45.29,-26.77,15
0.097605,43.811,-26.842,15
0.2947,-37.712,-15.843,15
0.32042,-37.245,-14.78,15
0.34714,-36.779,-13.716,15
0.35727,-36.009,-14.873,15
0.36626,-35.24,-16.03,15
0.329,-36.476,-15.937,15
0.0030818,-19.791,-75.741,15
0.0042047,-18.213,-73.929,15
0.0033844,-18.904,-75.307,15
0.0029826,-18.707,-76.25,15
0.275,37.645,17.688,15
0.25094,38.138,18.765,15
0.25089,38.622,17.745,15
0.009042,36.499,-60.506,15
0.0079606,37.472,-61.007,15
0.0066089,37.952,-62.301,15
0.007515,36.979,-61.799,15
0.00058632,63.179,-62.656,15
0.00057185,62.688,-63.353,15
0.00067589,62.479,-62.151,15
0.00079559,62.269,-60.948,15
0.00069165,62.97,-61.453,15
0.0006002,63.67,-61.958,15
0.0077255,41.957,58.319,15
0.0090588,41.556,57.161,15
0.0087085,40.973,57.937,15
0.01143,20.721,65.769,15
0.013608,19.552,64.758,15
0.011956,19.47,65.802,15
0.053724,43.073,-36.698,15
0.046792,44.353,-36.99,15
0.054986,43.588,-35.773,15
0.061512,41.794,-36.406,15
0.063023,42.309,-35.481,15
0.064404,42.824,-34.556,15
0.00064509,-88.337,-3.9756,15
0.00071168,-87.794,-2.6787,15
0.00076545,-87.309,-3.5769,15
0.00064517,-3.9756,88.337,15
0.00071185,-2.6787,87.794,15
0.00076583,-3.5769,87.309,15
0.00063975,3.9756,-88.337,15
0.00070568,2.6787,-87.794,15
0.00075918,3.5769,-87.309,15
0.00060098,87.977,-12.539,15
0.00046264,89.515,-12.532,15
0.00035085,91.052,-12.525,15
0.00038609,90.406,-13.418,15
0.00050589,88.868,-13.424,15
0.0096789,15.604,68.449,15
0.0086138,16.2,69.19,15
0.0076595,16.796,69.93,15
0.0086405,17.244,68.913,15
0.009737,17.691,67.897,15
0.0097237,16.647,68.173,15
1.0971,-25.559,-8.7194,15
1.1679,-25.267,-7.3518,15
1.0788,-26.063,-7.7371,15
1.0126,-26.355,-9.1048,15
1.1124,-25.055,-9.7018,15
1.0263,-25.851,-10.087,15
0.94656,-26.647,-10.472,15
8.1967e-05,67.287,-70.611,15
0,69.838,-71.573,15
3.9921e-05,68.565,-71.095,15
0,68.954,-72.425,15
3.9904e-05,67.676,-71.941,15
0,68.06,-73.265,15
0,-68.06,73.265,15
4.0227e-05,-67.676,71.941,15
0,-68.954,72.425,15
8.2934e-05,-67.287,70.611,15
4.0216e-05,-68.565,71.095,15
0,-69.838,71.573,15
4.0032e-05,-71.095,-68.565,15
