"Variable_0","Points:0","Points:1","Points:2"
0.081381,-60.995,-73.21,1.5
0.057587,-61.398,-74.497,1.5
0.067735,-62.23,-73.441,1.5
0.46225,-55.345,58.82,1.5
0.43481,-55.993,59.76,1.5
0.42484,-54.838,59.771,1.5
0.48756,-54.696,57.881,1.5
0.44906,-54.19,58.832,1.5
0.41258,-53.683,59.783,1.5
0.017284,69.713,63.034,1.5
0.019222,69.627,61.518,1.5
0.015595,70.76,61.983,1.5
0.11639,-78.444,-57.186,1.5
0.077143,-79.07,-57.981,1.5
0.038455,-79.695,-58.775,1.5
0,-80.321,-59.57,1.5
0,-59.57,80.321,1.5
0.011409,-58.775,79.695,1.5
0.022466,-57.981,79.07,1.5
0.033176,-57.186,78.444,1.5
0.032969,57.186,-78.444,1.5
0.021565,57.981,-79.07,1.5
0,59.57,-80.321,1.5
0.010521,58.775,-79.695,1.5
0.0091655,5.0231,15.486,1.5
0.0097846,6.0284,15.888,1.5
0.0086387,5.6187,14.591,1.5
0.0086129,4.0179,15.084,1.5
0.0080926,4.6135,14.189,1.5
0.0076388,5.209,13.294,1.5
0.020673,-94.085,-25.383,1.5
0.020817,-94.137,-24.332,1.5
0.013173,-95.058,-25.021,1.5
0.020708,-94.242,-22.231,1.5
0.020861,-94.19,-23.282,1.5
0.014156,-95.162,-22.92,1.5
0.013794,-95.11,-23.971,1.5
0.006418,-96.03,-24.66,1.5
0.007324,-96.083,-23.609,1.5
0,-97.003,-24.298,1.5
0.0077838,-22.231,94.242,1.5
0.0069125,-23.282,94.19,1.5
0.0050489,-22.92,95.162,1.5
0,-24.298,97.003,1.5
0.0018847,-24.66,96.03,1.5
0.0024688,-23.609,96.083,1.5
0.004371,-23.971,95.11,1.5
0.0036975,-25.021,95.058,1.5
0.0061673,-24.332,94.137,1.5
0.0054379,-25.383,94.085,1.5
0.10278,24.332,-94.137,1.5
0.096275,25.383,-94.085,1.5
0.063377,25.021,-95.058,1.5
0.10822,23.282,-94.19,1.5
0.11256,22.231,-94.242,1.5
0.075511,22.92,-95.162,1.5
0.037818,23.609,-96.083,1.5
0.069895,23.971,-95.11,1.5
0,24.298,-97.003,1.5
0.031405,24.66,-96.03,1.5
0.24342,20.503,-47.165,1.5
0.23575,19.553,-46.924,1.5
0.26522,19.997,-48.277,1.5
0.22272,21.009,-46.052,1.5
0.21612,20.059,-45.811,1.5
0.2089,19.108,-45.57,1.5
0.61693,33.12,76.828,1.5
0.66253,32.003,76.697,1.5
0.61635,32.451,77.8,1.5
0.57151,34.238,76.958,1.5
0.57193,33.568,77.93,1.5
0.56739,32.899,78.902,1.5
0.41026,8.0155,79.736,1.5
0.38061,7.5735,80.733,1.5
0.37223,6.7778,80.031,1.5
0.036158,-27,-79.023,1.5
0.033919,-26.27,-80.138,1.5
0.036754,-25.927,-79.01,1.5
0.035856,-28.073,-79.037,1.5
0.033305,-27.343,-80.152,1.5
0.031129,-26.612,-81.267,1.5
0.96044,24.253,73.254,1.5
0.97836,23.699,72.204,1.5
0.96433,23.053,73.358,1.5
0.93251,24.807,74.304,1.5
0.94064,23.607,74.409,1.5
0.93695,22.407,74.513,1.5
0.038352,64.464,60.701,1.5
0.034042,65.457,60.95,1.5
0.037631,64.478,61.781,1.5
0.038838,64.449,59.621,1.5
0.034709,65.443,59.87,1.5
0.03084,66.436,60.118,1.5
0.47695,-58.246,28.482,1.5
0.47319,-59.329,28.242,1.5
0.50718,-58.887,29.259,1.5
0.47789,-57.163,28.722,1.5
0.50964,-57.804,29.499,1.5
0.54184,-58.445,30.276,1.5
0.42646,-75.411,36.614,1.5
0.45843,-74.705,37.204,1.5
0.49061,-74,37.794,1.5
0.24263,-65.455,-20.169,1.5
0.25884,-65.317,-20.939,1.5
0.27589,-65.178,-21.708,1.5
0.27526,-64.223,-21.499,1.5
0.27347,-63.269,-21.289,1.5
0.25823,-64.362,-20.729,1.5
0.4663,31.239,57.378,1.5
0.48524,32.098,58.562,1.5
0.44727,32.389,57.415,1.5
0.4446,30.38,56.194,1.5
0.42876,31.53,56.231,1.5
0.41137,32.679,56.269,1.5
0.033754,-31.73,80.003,1.5
0.033122,-30.672,80.095,1.5
0.030066,-31.065,81.218,1.5
0.037984,-32.395,78.788,1.5
0.037007,-31.337,78.881,1.5
0.036249,-30.279,78.973,1.5
0.0086444,-10.319,11.97,1.5
0.0095931,-10.919,12.989,1.5
0.010632,-11.52,14.009,1.5
0.010464,-12.2,13.046,1.5
0.010355,-12.88,12.083,1.5
0.0094386,-11.599,12.026,1.5
0.0088672,13.773,9.0794,1.5
0.008264,12.777,8.989,1.5
0.0080263,12.969,8.0328,1.5
0.64994,30.279,-78.973,1.5
0.59721,30.672,-80.095,1.5
0.5434,31.065,-81.218,1.5
0.56901,31.73,-80.003,1.5
0.58765,32.395,-78.788,1.5
0.61976,31.337,-78.881,1.5
0.37561,-55.087,-61.383,1.5
0.38021,-54.174,-61,1.5
0.38294,-53.261,-60.616,1.5
0.40882,-54.122,-60.069,1.5
0.43524,-54.983,-59.522,1.5
0.40484,-55.035,-60.453,1.5
0.054852,-21.009,-73.205,1.5
0.057551,-20.122,-72.77,1.5
0.057689,-20.633,-71.973,1.5
0.051924,-21.385,-74.436,1.5
0.054573,-20.498,-74.001,1.5
0.057594,-19.611,-73.567,1.5
0.035677,-10.178,-34.459,1.5
0.036169,-9.2855,-34.769,1.5
0.037569,-9.8023,-35.408,1.5
0.035457,-11.071,-34.148,1.5
0.037132,-10.695,-35.098,1.5
0.038983,-10.319,-36.047,1.5
0.038427,-83.358,-3.4879,1.5
0.040066,-82.509,-2.975,1.5
0.040857,-82.619,-3.9254,1.5
0.036806,-84.206,-4.0009,1.5
0.039308,-83.467,-4.4383,1.5
0.041941,-82.728,-4.8758,1.5
0.03512,-4.0707,33.366,1.5
0.033859,-3.3382,32.648,1.5
0.036873,-2.9312,33.613,1.5
0.033656,-5.2103,33.118,1.5
0.03239,-4.4778,32.4,1.5
0.031136,-3.7453,31.682,1.5
0.38194,20.851,-87.46,1.5
0.42559,20.899,-86.459,1.5
0.39692,22.059,-87.13,1.5
0.33946,20.802,-88.461,1.5
0.35319,22.01,-88.132,1.5
0.36467,23.218,-87.802,1.5
0.16161,-33.061,34.988,1.5
0.16744,-33.091,36.234,1.5
0.17874,-34.085,35.59,1.5
0.14599,-32.037,34.385,1.5
0.15155,-32.067,35.632,1.5
0.15657,-32.097,36.878,1.5
0.10667,-78.094,-58.052,1.5
0.096635,-77.745,-58.919,1.5
0.085874,-77.396,-59.785,1.5
0.057716,-78.371,-59.713,1.5
0.028875,-79.346,-59.642,1.5
0.067692,-78.72,-58.847,1.5
0.0091249,-59.642,79.346,1.5
0.020895,-58.847,78.72,1.5
0.019047,-59.713,78.371,1.5
0.029751,-59.785,77.396,1.5
0.031386,-58.919,77.745,1.5
0.032569,-58.052,78.094,1.5
0.02061,59.785,-77.396,1.5
0.024435,58.919,-77.745,1.5
0.014365,59.713,-78.371,1.5
0.028595,58.052,-78.094,1.5
0.017781,58.847,-78.72,1.5
0.0074892,59.642,-79.346,1.5
0.071984,-25.189,64.3,1.5
0.073656,-24.916,63.279,1.5
0.075257,-24.644,62.259,1.5
0.071444,-23.803,63.374,1.5
0.068489,-22.962,64.489,1.5
0.069864,-24.075,64.395,1.5
0.041755,32.636,-93.383,1.5
0.088739,32.762,-92.06,1.5
0.08428,31.583,-92.611,1.5
0.1357,32.888,-90.737,1.5
0.13252,31.709,-91.288,1.5
0.12738,30.531,-91.839,1.5
0.0070884,-32.888,90.737,1.5
0.0045655,-32.762,92.06,1.5
0.0021347,-32.636,93.383,1.5
0.0042123,-31.583,92.611,1.5
0.006311,-30.531,91.839,1.5
0.0066945,-31.709,91.288,1.5
0.014341,-93.383,-32.636,1.5
0.031269,-92.06,-32.762,1.5
0.027206,-92.611,-31.583,1.5
0.049871,-90.737,-32.888,1.5
0.044138,-91.288,-31.709,1.5
0.038499,-91.839,-30.531,1.5
0.075161,-43.361,9.9385,1.5
0.074581,-42.428,10.473,1.5
0.068467,-42.153,9.3462,1.5
0.075591,-44.293,9.4035,1.5
0.069111,-43.085,8.8112,1.5
0.063138,-41.877,8.2189,1.5
0.46571,10.752,-61.14,1.5
0.45682,11.178,-60.256,1.5
0.44626,11.603,-59.373,1.5
0.42875,10.756,-59.449,1.5
0.41093,9.9097,-59.526,1.5
0.43772,10.331,-60.333,1.5
0.032013,-21.064,-84.515,1.5
0.029398,-22.066,-84.796,1.5
0.032763,-21.659,-83.62,1.5
0.034936,-20.063,-84.235,1.5
0.035482,-20.657,-83.34,1.5
0.036107,-21.252,-82.445,1.5
0.011371,-13.425,12.995,1.5
0.011499,-12.745,13.958,1.5
0.012511,-13.97,13.908,1.5
0.95403,-60.367,41.359,1.5
0.93268,-61.217,40.351,1.5
0.9276,-60.06,40.294,1.5
0.005662,88.875,42.98,1.5
0.011115,88.107,41.992,1.5
0.010687,87.35,43.204,1.5
0.01506,85.826,43.428,1.5
0.01601,86.583,42.216,1.5
0.016914,87.339,41.003,1.5
0.40122,-69.419,28.436,1.5
0.42696,-69.36,29.333,1.5
0.45357,-69.302,30.229,1.5
0.4234,-70.252,29.792,1.5
0.39415,-71.202,29.355,1.5
0.39866,-70.311,28.896,1.5
0.0042898,-97.863,3.6994,1.5
0.0037335,-98.123,4.8543,1.5
0.0021754,-98.871,4.3031,1.5
0.0063649,-96.855,3.0957,1.5
0.0058771,-97.115,4.2506,1.5
0.0053496,-97.376,5.4055,1.5
0.039047,5.4055,97.376,1.5
0.041602,4.2506,97.115,1.5
0.043146,3.0957,96.855,1.5
0.030005,3.6994,97.863,1.5
0.01537,4.3031,98.871,1.5
0.027256,4.8543,98.123,1.5
0.028276,-3.0957,-96.855,1.5
0.02351,-4.2506,-97.115,1.5
0.018032,-3.6994,-97.863,1.5
0.014301,-4.8543,-98.123,1.5
0.0086732,-4.3031,-98.871,1.5
0.019136,-5.4055,-97.376,1.5
0.18306,-33.16,40.675,1.5
0.16912,-32.263,40.364,1.5
0.15618,-31.365,40.052,1.5
0.16163,-31.599,41.335,1.5
0.16654,-31.832,42.618,1.5
0.1749,-32.496,41.647,1.5
0.11454,-32.834,-26.861,1.5
0.12273,-33.046,-27.966,1.5
0.12318,-33.732,-26.938,1.5
0.10664,-32.622,-25.756,1.5
0.11467,-33.52,-25.833,1.5
0.1232,-34.418,-25.909,1.5
0.060795,37.987,-29.225,1.5
0.058946,37.164,-28.661,1.5
0.060332,38.608,-28.397,1.5
0.062571,38.811,-29.79,1.5
0.062074,39.431,-28.962,1.5
0.062243,40.052,-28.134,1.5
0.25869,-53.282,21.635,1.5
0.2792,-53.147,22.669,1.5
0.30084,-53.013,23.704,1.5
0.27775,44.989,70.195,1.5
0.30078,44.114,69.712,1.5
0.27197,45.261,69.224,1.5
0.28214,44.717,71.166,1.5
0.30656,43.842,70.683,1.5
0.33179,42.967,70.2,1.5
0.012582,75.455,-55.648,1.5
0.01151,76.476,-55.093,1.5
0.010173,76.443,-56.228,1.5
0.013779,74.435,-56.204,1.5
0.011306,75.422,-56.784,1.5
0.0088751,76.41,-57.364,1.5
0.069726,-87.855,22.162,1.5
0.061986,-88.928,22.672,1.5
0.053853,-90.001,23.181,1.5
0.053277,-89.739,21.851,1.5
0.052148,-89.477,20.522,1.5
0.060518,-88.666,21.342,1.5
0.26234,51.972,3.9187,1.5
0.26237,51.811,2.776,1.5
0.26119,51.651,1.6334,1.5
0.29179,53.046,2.2083,1.5
0.32468,54.441,2.7832,1.5
0.29213,53.206,3.3509,1.5
0.098823,-27.438,34.295,1.5
0.095281,-27.401,33.164,1.5
0.10621,-28.605,33.37,1.5
0.10223,-27.476,35.426,1.5
0.1102,-28.643,34.501,1.5
0.1183,-29.809,33.576,1.5
0.11825,-43.842,-70.683,1.5
0.11688,-44.717,-71.166,1.5
0.12913,-44.989,-70.195,1.5
0.11908,-42.967,-70.2,1.5
0.1303,-44.114,-69.712,1.5
0.14239,-45.261,-69.224,1.5
0.23151,31.159,47.607,1.5
0.21796,31.909,47.088,1.5
0.22791,32.406,47.851,1.5
0.23371,29.913,47.363,1.5
0.2206,30.662,46.844,1.5
0.208,31.412,46.325,1.5
0.083278,-14.569,63.922,1.5
0.087734,-13.591,63.474,1.5
0.09269,-12.614,63.025,1.5
0.184,24.352,-92.005,1.5
0.23241,24.011,-90.845,1.5
0.28189,23.669,-89.686,1.5
0.2357,22.96,-90.898,1.5
0.19142,22.251,-92.11,1.5
0.1884,23.302,-92.057,1.5
0.011609,-23.302,92.057,1.5
0.012688,-22.251,92.11,1.5
0.014554,-22.96,90.898,1.5
0.010642,-24.352,92.005,1.5
0.013438,-24.011,90.845,1.5
0.016292,-23.669,89.686,1.5
0.37453,37.288,-58.635,1.5
0.36217,38.261,-59.137,1.5
0.34861,39.234,-59.638,1.5
0.32539,39.53,-58.56,1.5
0.30286,39.827,-57.481,1.5
0.3372,38.557,-58.058,1.5
0.041837,-9.701,37.356,1.5
0.039519,-9.5484,36.33,1.5
0.039538,-10.47,36.297,1.5
0.044199,-9.8535,38.381,1.5
0.041769,-10.622,37.323,1.5
0.039811,-11.391,36.264,1.5
0.74306,-53.689,-49.609,1.5
0.78883,-54.567,-48.922,1.5
0.75205,-53.186,-48.508,1.5
0.69618,-52.81,-50.296,1.5
0.70542,-52.307,-49.195,1.5
0.70848,-51.804,-48.094,1.5
0.071314,-28.682,67.521,1.5
0.070466,-27.75,67.029,1.5
0.069713,-26.818,66.536,1.5
0.066407,-27.06,67.845,1.5
0.062977,-27.302,69.155,1.5
0.066855,-27.992,68.338,1.5
0.077893,-9.1254,85.804,1.5
0.07828,-8.5596,86.458,1.5
0.078505,-7.9938,87.113,1.5
0.070285,-8.8446,87.603,1.5
0.062833,-9.6953,88.093,1.5
0.070246,-9.4103,86.948,1.5
0.86953,18.046,68.845,1.5
0.83482,17.461,67.885,1.5
0.83881,17.056,68.92,1.5
0.8987,18.632,69.806,1.5
0.86928,17.641,69.88,1.5
0.8344,16.65,69.955,1.5
0.30359,9.1254,-85.804,1.5
0.27893,8.5596,-86.458,1.5
0.25553,7.9938,-87.113,1.5
0.25659,8.8446,-87.603,1.5
0.25613,9.6953,-88.093,1.5
0.28043,9.4103,-86.948,1.5
0.32858,6.3637,-82.006,1.5
0.35586,6.9012,-81.175,1.5
0.38402,7.4388,-80.343,1.5
0.02884,-14.889,27.151,1.5
0.029894,-14.662,28.096,1.5
0.030987,-14.436,29.042,1.5
0.033575,-15.631,29.308,1.5
0.036615,-16.826,29.574,1.5
0.032525,-15.858,28.362,1.5
0.079962,79.282,-34.781,1.5
0.075262,78.308,-35.718,1.5
0.070524,77.334,-36.655,1.5
0.065359,78.626,-36.978,1.5
0.059842,79.919,-37.3,1.5
0.069382,79.6,-36.041,1.5
0.020111,-14.322,21.281,1.5
0.022049,-14.95,22.124,1.5
0.020623,-13.856,22.209,1.5
0.018359,-13.694,20.438,1.5
0.018861,-13.228,21.366,1.5
0.019414,-12.762,22.294,1.5
0.127,53.22,66.481,1.5
0.13186,52.837,67.285,1.5
0.13653,52.453,68.088,1.5
0.15005,51.564,67.189,1.5
0.16337,50.674,66.29,1.5
0.14438,51.947,66.385,1.5
0.039137,-3.5901,34.652,1.5
0.041425,-4.249,35.691,1.5
0.037287,-4.7296,34.404,1.5
0.79558,-54.061,-47.86,1.5
0.75244,-52.679,-47.446,1.5
0.79516,-53.555,-46.797,1.5
0.67732,-69.096,37.974,1.5
0.66953,-69.747,38.728,1.5
0.6307,-69.94,37.266,1.5
0.12858,-38.617,-21.62,1.5
0.13712,-39.606,-21.633,1.5
0.14051,-39.128,-22.513,1.5
0.10899,97.078,-4.2229,1.5
0.12113,96.856,-3.0735,1.5
0.079835,97.864,-3.6846,1.5
0.096327,97.299,-5.3722,1.5
0.068132,98.086,-4.834,1.5
0.039359,98.872,-4.2957,1.5
0.025005,-9.2817,28.688,1.5
0.023571,-9.3954,27.719,1.5
0.023751,-8.4115,28.136,1.5
0.10874,-66.983,-10.393,1.5
0.10967,-65.742,-10.222,1.5
0.10207,-66.652,-9.4203,1.5
0.11607,-67.314,-11.365,1.5
0.1173,-66.073,-11.194,1.5
0.11789,-64.833,-11.023,1.5
0.055863,37.161,18.708,1.5
0.051825,36.035,18.57,1.5
0.054764,36.667,17.63,1.5
0.056886,37.654,19.785,1.5
0.053001,36.529,19.647,1.5
0.049388,35.404,19.51,1.5
0.021601,-12.573,-24.405,1.5
0.02172,-13.323,-23.788,1.5
0.021922,-14.072,-23.171,1.5
0.075142,49.959,-33.286,1.5
0.07485,50.75,-34.057,1.5
0.073822,49.49,-34.106,1.5
0.075224,49.167,-32.516,1.5
0.073842,48.699,-33.335,1.5
0.073123,48.23,-34.155,1.5
0.83666,-60.947,-37.334,1.5
0.80224,-60.476,-36.438,1.5
0.81679,-61.776,-36.902,1.5
0.33068,-61.517,-23.515,1.5
0.31169,-60.971,-22.759,1.5
0.29943,-61.915,-22.297,1.5
0.36403,-61.118,-24.733,1.5
0.3434,-60.573,-23.977,1.5
0.32339,-60.027,-23.221,1.5
0.071579,-65.215,1.0452,1.5
0.071532,-64.757,0.27685,1.5
0.071909,-64.298,-0.49148,1.5
0.07237,-63.599,0.63769,1.5
0.073767,-62.899,1.7669,1.5
0.072733,-64.057,1.406,1.5
0.26844,-73.614,-25.29,1.5
0.29194,-72.405,-25.635,1.5
0.31625,-71.195,-25.981,1.5
0.2846,-71.729,-24.804,1.5
0.25577,-72.263,-23.628,1.5
0.26253,-72.939,-24.459,1.5
0.77008,-67.728,47.601,1.5
0.7721,-67.012,48.664,1.5
0.73912,-67.917,48.607,1.5
0.70075,73.527,9.8922,1.5
0.64473,73.57,11.258,1.5
0.67263,74.563,10.645,1.5
0.75706,73.484,8.5259,1.5
0.7296,74.519,9.2786,1.5
0.69598,75.555,10.031,1.5
0.046754,86.052,35.587,1.5
0.0426,87.051,35.389,1.5
0.03743,86.81,36.593,1.5
0.18043,-48.607,-67.917,1.5
0.18258,-49.612,-68.107,1.5
0.19873,-49.67,-67.201,1.5
0.17735,-47.601,-67.728,1.5
0.19597,-48.664,-67.012,1.5
0.21579,-49.727,-66.296,1.5
0.77369,20.239,-63.771,1.5
0.81275,20.105,-64.908,1.5
0.75985,18.833,-64.024,1.5
0.73207,20.373,-62.633,1.5
0.72101,18.967,-62.886,1.5
0.70184,17.562,-63.139,1.5
0.2733,22.461,-90.015,1.5
0.26272,21.253,-90.345,1.5
0.22708,21.752,-91.227,1.5
0.017144,-22.461,90.015,1.5
0.018142,-21.253,90.345,1.5
0.015359,-21.752,91.227,1.5
0.81003,26.347,-77.32,1.5
0.7653,26.155,-78.53,1.5
0.71498,25.963,-79.74,1.5
0.72752,26.918,-79.141,1.5
0.73142,27.873,-78.542,1.5
0.77137,27.11,-77.931,1.5
0.34519,41.956,65.245,1.5
0.3549,41.379,64.497,1.5
0.36339,40.801,63.749,1.5
0.33106,42.065,63.815,1.5
0.30033,43.329,63.882,1.5
0.3222,42.642,64.563,1.5
0.39412,-66.164,26.678,1.5
0.41195,-65.207,26.977,1.5
0.37061,-65.656,25.678,1.5
0.37553,-67.121,26.379,1.5
0.35405,-66.613,25.379,1.5
0.33265,-66.106,24.379,1.5
0.041022,-85.804,-9.1254,1.5
0.044687,-85.149,-9.6911,1.5
0.041251,-86.294,-9.9761,1.5
0.037649,-86.458,-8.5596,1.5
0.037715,-86.948,-9.4103,1.5
0.037736,-87.438,-10.261,1.5
0.065033,-14.934,-79.499,1.5
0.068483,-14.722,-78.515,1.5
0.07188,-14.51,-77.53,1.5
0.066553,-15.483,-77.587,1.5
0.061847,-16.455,-77.644,1.5
0.063368,-15.695,-78.572,1.5
0.14875,-37.131,25.581,1.5
0.16101,-37.575,26.45,1.5
0.15003,-36.63,26.398,1.5
0.13728,-36.688,24.712,1.5
0.13854,-36.187,25.528,1.5
0.13956,-35.685,26.345,1.5
0.055012,-22.006,-30.4,1.5
0.052242,-21.897,-29.337,1.5
0.057551,-22.872,-29.773,1.5
0.14099,-79.692,-21.156,1.5
0.15646,-79.569,-22.625,1.5
0.17255,-79.446,-24.093,1.5
0.17368,-78.553,-23.178,1.5
0.17365,-77.66,-22.263,1.5
0.1568,-78.676,-21.71,1.5
0.0061175,-8.3268,8.1921,1.5
0.0062454,-9.393,7.3473,1.5
0.0056893,-8.2718,6.8413,1.5
0.0066315,-8.3819,9.5428,1.5
0.0067309,-9.448,8.698,1.5
0.0069028,-10.514,7.8532,1.5
0.65176,-59.779,-54.849,1.5
0.62427,-60.614,-55.457,1.5
0.60205,-59.764,-55.999,1.5
0.7015,-59.794,-53.699,1.5
0.67446,-60.629,-54.307,1.5
0.64406,-61.465,-54.915,1.5
0.39848,-47.015,55.851,1.5
0.3809,-45.78,55.309,1.5
0.3614,-44.544,54.767,1.5
0.35041,-44.878,55.877,1.5
0.33781,-45.212,56.987,1.5
0.36717,-46.114,56.419,1.5
0.014518,-6.0416,-21.884,1.5
0.013683,-5.0599,-21.29,1.5
0.01301,-6.0007,-20.463,1.5
0.067768,61.663,38.708,1.5
0.07212,61.213,37.572,1.5
0.070465,62.545,38.041,1.5
0.65704,-51.875,50.717,1.5
0.70097,-52.977,50.374,1.5
0.67877,-51.778,49.672,1.5
0.63182,-51.971,51.762,1.5
0.67413,-53.074,51.419,1.5
0.71581,-54.177,51.075,1.5
0.071531,55.681,48.797,1.5
0.067356,56.605,48.571,1.5
0.069632,56.373,49.537,1.5
0.073206,54.99,48.057,1.5
0.069118,55.914,47.831,1.5
0.065459,56.838,47.606,1.5
0.03233,28.045,-19.513,1.5
0.032224,28.49,-18.502,1.5
0.033994,29.058,-19.416,1.5
0.032741,27.601,-20.523,1.5
0.034199,28.613,-20.426,1.5
0.035827,29.626,-20.329,1.5
0.16377,-36.964,27.624,1.5
0.15238,-36.019,27.572,1.5
0.1658,-36.353,28.799,1.5
0.085364,48.046,42.142,1.5
0.081163,49.293,42.04,1.5
0.077555,50.54,41.937,1.5
0.081454,50.258,43.307,1.5
0.086439,49.976,44.677,1.5
0.086129,49.011,43.41,1.5
0.13128,-46.638,-15.81,1.5
0.13536,-47.589,-15.714,1.5
0.13917,-48.539,-15.618,1.5
0.147,-47.979,-16.596,1.5
0.15485,-47.419,-17.575,1.5
0.14261,-47.028,-16.692,1.5
0.076249,50.939,-41.887,1.5
0.075427,50.378,-40.597,1.5
0.078074,49.889,-41.445,1.5
0.093888,56.13,65.357,1.5
0.091095,56.425,64.587,1.5
0.088214,56.72,63.817,1.5
0.082115,57.384,64.942,1.5
0.075568,58.049,66.066,1.5
0.084453,57.089,65.712,1.5
0.072577,-63.083,-0.43178,1.5
0.072966,-61.868,-0.37208,1.5
0.072927,-62.384,0.69739,1.5
0.11952,96.605,6.1449,1.5
0.11185,96.932,5.0517,1.5
0.079906,97.696,5.7322,1.5
0.070881,98.024,4.639,1.5
0.040054,98.788,5.3195,1.5
0.030225,99.116,4.2263,1.5
0,99.88,4.9068,1.5
0.061018,98.352,3.5458,1.5
0.092602,97.588,2.8654,1.5
0.10256,97.26,3.9586,1.5
0.0325,-23.73,-17.084,1.5
0.032662,-23.061,-18.099,1.5
0.032795,-22.392,-19.114,1.5
0.029433,-21.817,-18.039,1.5
0.026385,-21.242,-16.964,1.5
0.029304,-22.486,-17.024,1.5
0.89442,26.702,-67.997,1.5
0.86123,27.361,-67.166,1.5
0.8718,26.346,-66.737,1.5
0.90696,27.058,-69.257,1.5
0.87768,27.717,-68.426,1.5
0.84342,28.375,-67.595,1.5
0.018734,-29.957,-85.945,1.5
0.021542,-29.715,-84.743,1.5
0.019957,-28.952,-85.615,1.5
0.016008,-30.2,-87.146,1.5
0.017238,-29.195,-86.817,1.5
0.018562,-28.19,-86.488,1.5
0.14809,-30.642,40.659,1.5
0.14024,-29.919,41.266,1.5
0.1529,-30.876,41.942,1.5
0.058863,35.787,29.266,1.5
0.062222,35.46,30.578,1.5
0.06256,36.75,30.48,1.5
0.056502,36.114,27.954,1.5
0.05981,37.077,29.168,1.5
0.063071,38.04,30.381,1.5
0.010601,-95.573,-9.1671,1.5
0.012523,-94.797,-8.6238,1.5
0.010255,-95.541,-7.8445,1.5
0.010959,-95.604,-10.49,1.5
0.01305,-94.829,-9.9464,1.5
0.015027,-94.053,-9.4031,1.5
0.075924,42.313,-35.481,1.5
0.073312,42.827,-34.557,1.5
0.075725,43.594,-35.774,1.5
0.079415,41.8,-36.405,1.5
0.078774,43.081,-36.698,1.5
0.078032,44.362,-36.991,1.5
0.067846,-8.4766,88.425,1.5
0.076038,-7.6259,87.935,1.5
0.073189,-7.2579,88.756,1.5
0.23293,8.4766,-88.425,1.5
0.23266,7.6259,-87.935,1.5
0.21087,7.2579,-88.756,1.5
0.072011,-23.215,62.505,1.5
0.070347,-21.787,62.752,1.5
0.069466,-22.374,63.62,1.5
0.2012,68.102,25.555,1.5
0.17978,68.388,26.97,1.5
0.16009,68.673,28.385,1.5
0.16743,67.524,27.642,1.5
0.17407,66.375,26.899,1.5
0.18732,67.239,26.227,1.5
0.19268,-3.819,-68.732,1.5
0.18236,-4.4174,-67.885,1.5
0.1722,-5.0158,-67.038,1.5
0.16939,-5.3246,-68.022,1.5
0.1659,-5.6334,-69.005,1.5
0.17887,-4.7262,-68.869,1.5
0.046627,75.861,41.252,1.5
0.044009,77.081,41.376,1.5
0.041157,78.302,41.499,1.5
0.038958,77.525,42.373,1.5
0.036911,76.749,43.247,1.5
0.041569,76.305,42.25,1.5
0.14187,-81.261,23.192,1.5
0.1277,-81.83,22.19,1.5
0.13175,-82.39,23.535,1.5
0.15732,-80.693,24.194,1.5
0.1461,-81.822,24.537,1.5
0.13465,-82.951,24.88,1.5
0.20873,-77.026,-24.477,1.5
0.19063,-77.343,-23.37,1.5
0.19035,-78.236,-24.285,1.5
0.017259,78.385,-49.358,1.5
0.016676,79.232,-48.93,1.5
0.016044,80.079,-48.502,1.5
0.42999,73.12,16.913,1.5
0.4315,74.152,16.906,1.5
0.40395,74.03,17.76,1.5
0.056393,28.251,-29.777,1.5
0.060615,28.241,-30.724,1.5
0.058658,29.291,-30.222,1.5
0.054041,27.21,-29.331,1.5
0.058139,27.201,-30.278,1.5
0.062761,27.191,-31.226,1.5
0.13676,-84.43,-28.407,1.5
0.14021,-83.849,-27.51,1.5
0.15348,-83.377,-28.473,1.5
0.13226,-85.011,-29.303,1.5
0.14955,-83.958,-29.37,1.5
0.16764,-82.904,-29.437,1.5
0,-90.399,-42.756,1.5
0.02604,-89.605,-41.805,1.5
0.050632,-88.812,-40.854,1.5
0.074222,-88.019,-39.904,1.5
0.0095955,-39.904,88.019,1.5
0.0065584,-40.854,88.812,1.5
0,-42.756,90.399,1.5
0.0033915,-41.805,89.605,1.5
0.11035,39.904,-88.019,1.5
0.071899,40.854,-88.812,1.5
0,42.756,-90.399,1.5
0.035104,41.805,-89.605,1.5
0.5371,-72.946,-38.181,1.5
0.58237,-71.633,-37.938,1.5
0.523,-72.861,-37.105,1.5
0.3896,7.7012,61.286,1.5
0.36678,7.3382,60.429,1.5
0.34478,6.9752,59.571,1.5
0.36461,7.8218,59.628,1.5
0.385,8.6684,59.684,1.5
0.38798,8.1848,60.485,1.5
0.094509,55.348,-58.822,1.5
0.090552,55.996,-59.762,1.5
0.10088,54.842,-59.776,1.5
0.098112,54.7,-57.883,1.5
0.10495,54.194,-58.836,1.5
0.11223,53.689,-59.789,1.5
0.10289,35.756,38.677,1.5
0.10581,34.688,38.749,1.5
0.09902,35.123,37.966,1.5
0.10515,-26.359,-49.558,1.5
0.10347,-26.044,-48.362,1.5
0.1114,-27.056,-48.648,1.5
0.099316,-25.662,-50.467,1.5
0.098058,-25.347,-49.271,1.5
