"Variable_0","Points:0","Points:1","Points:2"
0.40279,5.982,79.329,15
0.41648,6.7778,80.031,15
0.013314,17.041,13.175,15
0.014463,17.281,14.458,15
0.015781,17.521,15.741,15
0.0037662,2.6578,-2.1548,15
0.00364,1.8019,-0.95433,15
0.00364,1.8019,-0.95433,15
0.0037532,3.1211,-0.94635,15
0.0036563,2.2652,0.25411,15
1.89,19.389,66.847,15
2.1716,20.639,66.814,15
2.4313,21.889,66.78,15
0.24877,80.459,23.119,15
0.28578,80.322,21.717,15
0.3278,80.185,20.316,15
0.67771,88.112,-2.4655,15
0.72223,87.744,-1.6799,15
0.62171,88.861,-1.8238,15
0.53291,89.977,-1.9677,15
0.5838,89.228,-2.6094,15
0.63396,88.479,-3.2511,15
0.075047,-89.099,34.509,15
0.078506,-88.959,33.489,15
0.081372,-88.818,32.468,15
0.044889,33.228,-11.84,15
0.04137,32.343,-12.486,15
0.038255,31.457,-13.133,15
0.069223,-37.795,-73.999,15
0.063525,-37.205,-74.705,15
0.058282,-36.615,-75.411,15
1.4646,19.365,78.085,15
1.5202,18.511,77.193,15
1.8233,19.595,76.685,15
1.3733,20.22,78.977,15
1.7237,20.449,77.576,15
2.2228,20.678,76.176,15
2.4587,-65.385,46.125,15
3.2258,-64.309,45.89,15
2.5071,-64.669,47.188,15
1.9756,-66.461,46.36,15
2.0127,-65.746,47.423,15
1.9553,-65.03,48.486,15
1.0218,14.066,-76.363,15
0.95782,14.059,-77.329,15
0.89005,14.052,-78.295,15
0.84526,13.141,-77.76,15
0.79686,12.231,-77.225,15
0.90033,13.148,-76.794,15
0.040713,32.241,13.285,15
0.036745,30.989,13.563,15
0.033236,29.737,13.842,15
0.03558,30.598,14.54,15
0.038016,31.459,15.238,15
0.039289,31.85,14.261,15
0.48635,-67.57,28.276,15
0.4489,-67.629,27.379,15
0.47655,-66.672,27.678,15
0.52751,-67.512,29.172,15
0.51679,-66.613,28.575,15
0.50395,-65.715,27.977,15
0.06662,-45.753,-6.2449,15
0.062896,-44.872,-5.7813,15
0.059469,-43.99,-5.3177,15
0.15629,49.157,14.944,15
0.14928,49.307,16.211,15
0.14375,48.54,15.742,15
0.16262,49.007,13.678,15
0.15003,48.389,14.476,15
0.13842,47.772,15.274,15
0.079212,7.0974,38.096,15
0.088689,7.3456,39.302,15
0.085312,8.4476,38.367,15
0.0095282,91.364,37.198,15
0.020015,90.339,36.128,15
0,92.388,38.268,15
0.031423,89.315,35.058,15
0.02636,70.96,-51.337,15
0.027577,69.965,-51.886,15
0.029025,68.97,-52.435,15
0.030094,68.952,-51.527,15
0.031287,68.935,-50.619,15
0.028818,69.947,-50.978,15
0.087895,47.046,-24.787,15
0.096167,48.609,-24.645,15
0.10546,50.173,-24.504,15
0.095742,49.253,-25.53,15
0.087725,48.333,-26.556,15
0.087904,47.689,-25.671,15
0.072014,-66.787,-2.4243,15
0.073315,-65.46,-2.3988,15
0.074462,-65.922,-3.1769,15
0.076026,-66.384,-3.955,15
0.073021,-67.249,-3.2024,15
0.070409,-68.114,-2.4498,15
0.19574,92.012,15.487,15
0.15494,93.308,15.708,15
0.18185,92.828,14.812,15
0.16839,92.492,16.383,15
0.20777,91.197,16.162,15
0.2115,92.348,13.916,15
0.22585,91.532,14.591,15
0.23803,90.716,15.266,15
0.2489,89.901,15.941,15
0.027088,-33.591,82.459,15
0.029855,-33.632,81.556,15
0.028644,-32.555,81.848,15
0.024462,-33.551,83.362,15
0.026058,-32.514,82.751,15
0.027644,-31.477,82.14,15
0.12882,-63.056,11.784,15
0.11829,-63.288,10.708,15
0.109,-63.521,9.6326,15
0.11584,-64.212,10.542,15
0.12337,-64.904,11.451,15
0.12623,-63.98,11.617,15
0.5329,33.591,-82.459,15
0.57859,33.632,-81.556,15
0.61739,32.555,-81.848,15
0.48729,33.551,-83.362,15
0.5655,32.514,-82.751,15
0.65418,31.477,-82.14,15
0.51743,22.864,-86.671,15
0.46658,24.024,-87.343,15
0.54714,23.67,-86.212,15
0.56628,21.705,-86,15
0.60263,22.51,-85.54,15
0.63881,23.315,-85.081,15
0.14327,44.926,-49.146,15
0.15106,43.897,-48.993,15
0.141,44.265,-48.193,15
0.13184,44.633,-47.394,15
0.13405,45.294,-48.347,15
0.13567,45.956,-49.3,15
0.18693,-46.168,20.4,15
0.20371,-46.992,21.015,15
0.22185,-47.817,21.63,15
0.21341,-46.66,21.837,15
0.20464,-45.502,22.044,15
0.19579,-45.835,21.222,15
0.0080113,79.514,53.974,15
0.0068076,79.407,55.049,15
0.0056574,79.299,56.124,15
0.0038065,80.582,55.935,15
0.0019311,81.864,55.746,15
0.0049456,80.689,54.86,15
0.024457,6.4852,25.557,15
0.023642,5.4213,25.556,15
0.025737,5.9748,26.27,15
0.27416,34.309,-50.481,15
0.29482,34.439,-51.475,15
0.31643,34.569,-52.47,15
0.31039,33.576,-51.669,15
0.30255,32.583,-50.868,15
0.2882,33.446,-50.674,15
0.066168,-23.717,-31.496,15
0.06351,-23.734,-30.371,15
0.06063,-22.906,-30.944,15
0.05792,-22.077,-31.517,15
0.063097,-22.889,-32.069,15
0.068765,-23.7,-32.622,15
0.78625,28.018,82.486,15
0.8328,26.955,82.396,15
0.92704,27.686,81.281,15
0.73342,29.081,82.576,15
0.86352,28.749,81.37,15
1.0209,28.416,80.165,15
0.31555,11.131,-87.725,15
0.35725,11.716,-86.868,15
0.40235,12.3,-86.011,15
0.058856,-12.3,86.011,15
0.058378,-11.716,86.868,15
0.057587,-11.131,87.725,15
1.5497,21.71,-78.676,15
1.7176,20.794,-77.783,15
1.41,20.241,-78.799,15
1.3714,22.625,-79.569,15
1.2944,21.156,-79.692,15
1.1866,19.687,-79.815,15
0.10713,-41.498,16.124,15
0.11413,-42.494,16.266,15
0.11827,-42.043,17.08,15
0.09989,40.734,3.4102,15
0.091052,39.717,2.9218,15
0.10013,40.679,2.291,15
0.10934,41.751,3.8985,15
0.10976,41.696,2.7794,15
0.10997,41.64,1.6602,15
2.0547,-65.812,41.236,15
2.1667,-64.949,40.624,15
2.24,-64.086,40.012,15
0.38593,40.352,-61.59,15
0.41438,39.509,-61.637,15
0.41162,40.081,-62.558,15
0.35932,41.194,-61.543,15
0.38226,40.924,-62.511,15
0.40603,40.654,-63.479,15
0.0087339,-14.478,6.5938,15
0.0096616,-15.745,6.5737,15
0.0087034,-15.034,5.3458,15
0.0079184,-13.212,6.6139,15
0.0078645,-13.768,5.366,15
0.0078906,-14.324,4.118,15
0.60621,32.693,-59.612,15
0.702,31.769,-60.689,15
0.8163,30.844,-61.766,15
0.75431,30.341,-60.513,15
0.69228,29.838,-59.26,15
0.65216,31.265,-59.436,15
0.10534,-44.665,-13.836,15
0.099704,-44.833,-12.984,15
0.094401,-45.001,-12.132,15
0.093737,-44.033,-12.648,15
0.093041,-43.064,-13.164,15
0.099062,-43.864,-13.5,15
1.3868,-53.179,47.003,15
1.5213,-53.478,45.939,15
1.6316,-53.778,44.875,15
1.8891,-54.675,45.38,15
2.1863,-55.573,45.884,15
1.7126,-54.376,46.444,15
1.4071,72.073,-7.3813,15
1.3205,70.881,-7.2263,15
1.1873,71.278,-8.2495,15
1.4557,73.264,-7.5364,15
1.2408,72.469,-8.4045,15
1.0712,71.674,-9.2727,15
0.029167,70.231,50.394,15
0.028577,69.57,51.822,15
0.027096,70.685,51.257,15
0.086583,39.653,37.194,15
0.083333,39.152,36.346,15
0.08931,38.587,37.336,15
0.096304,38.023,38.325,15
0.093049,39.088,38.183,15
0.089911,40.153,38.042,15
0.10253,66.054,33.414,15
0.10297,67.039,33.49,15
0.11089,66.419,32.516,15
0.11929,65.8,31.542,15
0.11012,65.435,32.44,15
0.10192,65.069,33.337,15
0.11733,-8.0155,-79.736,15
0.11659,-8.4575,-78.739,15
0.12891,-7.2198,-79.034,15
0.14251,-5.982,-79.329,15
0.12967,-6.7778,-80.031,15
0.11775,-7.5735,-80.733,15
0.093625,-12.976,-68.752,15
0.085322,-14.308,-68.683,15
0.088665,-13.687,-69.63,15
0.1034,-11.645,-68.821,15
0.097657,-12.356,-69.699,15
0.092111,-13.067,-70.577,15
0.25051,-81.72,-43.813,15
0.3099,-80.369,-43.24,15
0.29103,-80.636,-44.392,15
0.033099,-43.813,81.72,15
0.040423,-43.24,80.369,15
0.039153,-44.392,80.636,15
0.2017,43.813,-81.72,15
0.24442,43.24,-80.369,15
0.20912,44.392,-80.636,15
2.1166,17.765,71.657,15
1.9292,17.318,70.908,15
2.3304,18.286,70.869,15
2.2981,18.213,72.407,15
2.6054,18.734,71.618,15
2.8942,19.255,70.83,15
0.062374,39.219,20.604,15
0.06717,40.29,20.345,15
0.072526,41.361,20.087,15
0.029216,-17.142,24.407,15
0.027185,-16.174,24.333,15
0.02535,-15.206,24.26,15
0.024784,-15.612,23.356,15
0.02424,-16.017,22.452,15
0.026654,-16.58,23.429,15
0.077096,47.867,38.527,15
0.080052,47.189,39.344,15
0.083969,46.511,40.161,15
0.027909,-0.15756,-29.204,15
0.027909,-0.15756,-29.204,15
0.025367,-0.15341,-28.101,15
0.023037,-0.14926,-26.999,15
0.025367,-0.15341,-28.101,15
0.023037,-0.14926,-26.999,15
0.025345,0.83482,-27.783,15
0.028022,1.8189,-28.567,15
0.027952,0.83067,-28.886,15
0.025367,-0.15341,-28.101,15
0.066282,-19.672,67.319,15
0.06793,-19.206,66.592,15
0.066784,-20.177,66.263,15
0.066304,-21.149,65.933,15
0.065316,-20.644,66.99,15
0.064614,-20.138,68.046,15
0.24404,43.26,56.709,15
0.26019,42.139,56.386,15
0.26847,42.54,57.543,15
0.27546,42.94,58.701,15
0.2507,43.66,57.866,15
0.22824,44.381,57.032,15
0.032414,73.917,-46.003,15
0.030727,74.8,-46.136,15
0.034336,74.661,-44.974,15
0.034065,73.035,-45.87,15
0.036033,73.778,-44.841,15
0.038406,74.522,-43.813,15
0.036056,-8.3088,34.655,15
0.033894,-8.0068,33.638,15
0.034492,-8.9266,33.936,15
0.068278,-80.925,11.598,15
0.07028,-81.667,12.77,15
0.062143,-81.922,11.156,15
0.066267,-80.182,10.426,15
0.06059,-81.18,9.9836,15
0.05521,-82.177,9.5416,15
0.077407,82.765,33.681,15
0.066563,83.231,34.776,15
0.071221,82.168,34.773,15
0.089328,82.3,32.586,15
0.082064,81.702,33.678,15
0.075274,81.104,34.769,15
0.070868,-10.174,48.326,15
0.070897,-11.337,49.346,15
0.068268,-11.233,48.246,15
0.070719,-9.0105,47.305,15
0.067867,-10.07,47.226,15
0.065613,-11.13,47.146,15
0.31078,15.051,-89.427,15
0.27198,14.382,-90.249,15
0.23637,13.713,-91.071,15
0.03469,-15.051,89.427,15
0.033762,-14.382,90.249,15
0.032716,-13.713,91.071,15
2.1476,26.539,-76.11,15
1.7754,27.302,-76.721,15
1.5087,28.065,-77.332,15
1.1957,-65.436,36.328,15
1.2881,-65.972,37.312,15
1.3621,-66.508,38.296,15
1.5949,-65.413,38.664,15
1.8713,-64.318,39.032,15
1.4774,-64.877,37.68,15
1.4817,80.43,5.5856,15
1.4266,81.321,4.9577,15
1.3507,82.211,4.3297,15
1.609,81.206,3.8968,15
1.9561,80.2,3.4639,15
1.7021,80.315,4.5247,15
0.34885,10.846,-86.581,15
0.30931,10.261,-87.438,15
0.34008,9.9761,-86.294,15
0.36939,9.6911,-85.149,15
0.38108,10.561,-85.436,15
0.39166,11.431,-85.723,15
0.064873,-11.431,85.723,15
0.064418,-10.846,86.581,15
0.063673,-10.261,87.438,15
0.070943,-9.9761,86.294,15
0.078253,-9.6911,85.149,15
0.071306,-10.561,85.436,15
0.10144,-69.413,-9.9834,15
0.10915,-68.824,-10.768,15
0.11741,-68.234,-11.553,15
0.086126,40.51,11.138,15
0.098431,42.062,11.279,15
0.08833,41.03,11.988,15
0.075481,38.958,10.997,15
0.077572,39.478,11.847,15
0.079512,39.997,12.697,15
0.27175,79.693,22.433,15
0.23644,79.83,23.835,15
0.25817,79.064,23.149,15
0.31212,79.556,21.031,15
0.2962,78.927,21.747,15
0.28073,78.298,22.463,15
0.047456,64.802,-45.161,15
0.048855,65.142,-44.281,15
0.050651,65.482,-43.401,15
0.047243,66.087,-44.439,15
0.044012,66.693,-45.477,15
0.045726,65.748,-45.319,15
0.079395,-71.008,-6.9215,15
0.083351,-71.016,-7.7413,15
0.087858,-71.024,-8.561,15
0.08162,-72.045,-7.9234,15
0.07593,-73.067,-7.2859,15
0.077768,-72.037,-7.1037,15
0.057746,-19.558,73.533,15
0.055808,-20.54,73.276,15
0.054356,-21.521,73.02,15
0.070211,-89.211,27.017,15
0.060922,-89.936,26.288,15
0.052384,-90.662,25.559,15
0.049339,-91.061,26.608,15
0.045504,-91.461,27.656,15
0.057828,-90.336,27.337,15
0.21891,-58.205,67.706,15
0.2115,-59.506,67.81,15
0.24272,-59.203,66.747,15
0.22381,-56.904,67.603,15
0.24936,-57.902,66.644,15
0.27677,-58.9,65.684,15
0.05798,-30.19,72.298,15
0.059918,-29.487,71.386,15
0.062509,-30.726,71.395,15
0.085895,-10.198,-53.388,15
0.08412,-11.249,-54.343,15
0.090594,-9.952,-54.58,15
0.08769,-9.146,-52.433,15
0.092943,-8.9003,-53.625,15
0.098503,-8.6546,-54.817,15
0.20356,-40.522,-61.484,15
0.22994,-41.492,-60.558,15
0.25914,-42.463,-59.632,15
0.24787,-41.493,-59.273,15
0.23654,-40.524,-58.914,15
0.22022,-40.523,-60.199,15
0.19298,8.7359,90.845,15
0.17028,8.3461,91.633,15
0.14895,7.9564,92.42,15
0.16549,9.096,92.104,15
0.18347,10.236,91.789,15
0.18874,9.4858,91.317,15
0.09937,-11.545,-74.274,15
0.098325,-11.845,-73.358,15
0.097077,-12.146,-72.441,15
0.073216,57.392,-55.014,15
0.066534,58.513,-55.01,15
0.068259,57.984,-54.045,15
0.080507,56.27,-55.018,15
0.088387,55.149,-55.021,15
0.081879,55.741,-54.053,15
0.07613,56.333,-53.084,15
0.074787,56.862,-54.049,15
0.069763,57.454,-53.081,15
0.095204,51.401,27.909,15
0.10238,52.385,27.327,15
0.099239,51.205,26.881,15
0.095786,50.026,26.435,15
0.092308,50.221,27.464,15
0.089024,50.416,28.492,15
0.022475,20.907,-18.925,15
0.023453,20.153,-20.063,15
0.02117,19.618,-18.855,15
0.01915,19.082,-17.648,15
0.020457,20.371,-17.718,15
0.021869,21.661,-17.788,15
0.053954,-80.733,7.5735,15
0.049519,-81.73,7.1315,15
0.049749,-81.028,6.3358,15
0.058639,-79.736,8.0155,15
0.053923,-80.031,6.7778,15
0.049956,-80.326,5.54,15
0.027123,89.074,36.261,15
0.023389,88.834,37.465,15
0.01989,88.593,38.669,15
0.01386,89.858,38.536,15
0.0071651,91.123,38.402,15
0.016817,90.099,37.332,15
0.11321,-73.774,13.434,15
0.11366,-74.747,14.04,15
0.1055,-74.879,13.143,15
0.11229,-72.802,12.828,15
0.10512,-73.907,12.537,15
0.098152,-75.012,12.246,15
0.02196,68.486,-62.159,15
0.020346,68.513,-63.492,15
0.017274,69.727,-62.937,15
0.023346,68.459,-60.825,15
0.01887,69.7,-61.603,15
0.014612,70.941,-62.382,15
0.13424,72.69,30.873,15
0.13682,71.597,30.662,15
0.13875,70.505,30.451,15
0.12338,71.187,31.774,15
0.10922,71.869,33.097,15
0.12105,72.28,31.985,15
0.15612,30.13,-42.223,15
0.15217,31.074,-42.129,15
0.1687,30.932,-43.311,15
0.08801,-24.605,38.865,15
0.08726,-24.29,39.774,15
0.08049,-23.422,39.083,15
0.053729,77.187,39.479,15
0.047098,77.858,40.502,15
0.049989,76.637,40.378,15
0.060899,76.517,38.457,15
0.056552,75.967,39.356,15
0.052629,75.416,40.254,15
0.14275,-85.072,30.72,15
0.12228,-86.274,30.962,15
0.10252,-87.476,31.205,15
0.25495,45.252,76.017,15
0.29615,43.794,76.252,15
0.34241,42.337,76.487,15
0.30358,43.206,77.095,15
0.26765,44.075,77.703,15
0.26198,44.663,76.86,15
0.62136,-61.978,29.407,15
0.67044,-61.212,30.103,15
0.60871,-60.731,29.144,15
0.55371,-60.251,28.185,15
0.56665,-61.498,28.447,15
0.57408,-62.745,28.71,15
0.22255,14.911,46.902,15
0.19656,14.631,45.545,15
0.20692,13.926,46.39,15
0.21697,13.221,47.235,15
0.23404,14.206,47.747,15
0.25196,15.191,48.259,15
0.078992,42.75,36.502,15
0.07796,44.017,36.651,15
0.081125,43.251,37.35,15
0.080139,41.484,36.354,15
0.082621,41.984,37.201,15
0.085183,42.485,38.049,15
0.044367,-91.578,-28.544,15
0.039005,-92.09,-27.611,15
0.033899,-92.601,-26.678,15
0.39056,-52.821,61.554,15
0.43009,-53.141,60.634,15
0.40603,-53.755,61.473,15
0.38047,-54.368,62.312,15
0.36785,-53.435,62.393,15
0.35428,-52.501,62.474,15
0.022425,15.646,-21.547,15
0.024725,15.656,-22.666,15
0.027341,15.665,-23.786,15
0.024664,14.693,-22.965,15
0.022244,13.72,-22.144,15
0.022326,14.683,-21.845,15
0.061635,-87.493,-18.687,15
0.069003,-86.492,-18.735,15
0.060377,-87.196,-17.73,15
0.054619,-88.494,-18.638,15
0.053676,-88.197,-17.682,15
0.05261,-87.9,-16.726,15
0.0046644,7.7607,1.4684,15
0.0048329,8.4293,0.5026,15
0.0044912,7.2541,0.42509,15
0.0046644,7.7607,1.4684,15
0.0042106,6.0788,0.34757,15
0.0043591,6.5854,1.3909,15
0.0044912,7.2541,0.42509,15
0.0042106,6.0788,0.34757,15
0.0045532,7.092,2.4342,15
0.058912,-33.457,14.602,15
0.055315,-32.515,14.652,15
0.05338,-32.861,13.727,15
0.05153,-33.208,12.801,15
0.056768,-33.803,13.676,15
0.062637,-34.398,14.552,15
0.087076,41.71,-38.138,15
0.084298,41.278,-37.331,15
0.083295,42.558,-37.623,15
0.082065,43.837,-37.915,15
0.085625,42.99,-38.43,15
0.089854,42.142,-38.945,15
0.027806,-93.269,-22.593,15
0.028504,-93.217,-23.643,15
0.029,-93.164,-24.694,15
0.095298,-24.685,45.322,15
0.10444,-25.882,45.705,15
0.098866,-25.141,46.441,15
0.093691,-24.4,47.177,15
0.090601,-23.944,46.058,15
0.086229,-23.204,46.794,15
0.083149,-22.748,45.674,15
0.079944,-22.292,44.554,15
0.087213,-23.488,44.938,15
0.062987,27.192,-31.227,15
0.068071,27.182,-32.173,15
0.065539,28.232,-31.672,15
0.058374,27.201,-30.28,15
0.054176,27.211,-29.333,15
0.056522,28.252,-29.778,15
0.0589,29.292,-30.223,15
0.060801,28.242,-30.725,15
0.063211,29.282,-31.17,15
0.091387,39.674,0.79521,15
0.091346,39.695,1.8585,15
0.10032,40.657,1.2277,15
0.11011,41.619,0.59688,15
0.06326,77.839,-37.649,15
0.058192,79.132,-37.972,15
0.052836,80.424,-38.294,15
0.051088,79.637,-38.966,15
0.049336,78.849,-39.638,15
0.056018,78.344,-38.643,15
0.005697,-97.128,0.71558,15
0.0062253,-96.885,1.869,15
0.0040991,-97.923,1.246,15
0.005697,-97.128,0.71558,15
0.0052026,-97.371,-0.43788,15
0.0047218,-97.614,-1.5913,15
0.0052026,-97.371,-0.43788,15
0.0031237,-98.409,-1.0609,15
0.0015541,-99.205,-0.53045,15
0.0036099,-98.166,0.092566,15
0.0020386,-98.962,0.62301,15
0,-100,0,15
0.0052026,-97.371,-0.43788,15
0.0036099,-98.166,0.092566,15
0.0036099,-98.166,0.092566,15
0.020942,-0.092566,-98.166,15
0.011311,-0.62301,-98.962,15
0.021903,-1.246,-97.923,15
0.0094423,0.53045,-99.205,15
0,0,-100,15
0.019589,1.0609,-98.409,15
0.020942,-0.092566,-98.166,15
0.031621,-1.869,-96.885,15
0.031676,-0.71558,-97.128,15
0.031262,0.43788,-97.371,15
0.030475,1.5913,-97.614,15
0.030475,1.5913,-97.614,15
0.042114,-0.18513,-96.332,15
0.029413,-0.43788,97.371,15
0.024505,-1.5913,97.614,15
0.016853,-1.0609,98.409,15
0.029413,-0.43788,97.371,15
0.0087258,-0.53045,99.205,15
0.021133,0.092566,98.166,15
0.012353,0.62301,98.962,15
0,0,100,15
0.025839,1.246,97.923,15
0.040647,1.869,96.885,15
0.034742,0.71558,97.128,15
0.021133,0.092566,98.166,15
0.034742,0.71558,97.128,15
0.029413,-0.43788,97.371,15
0.011504,9.3377,-16.438,15
0.010963,7.958,-16.474,15
0.010504,6.5783,-16.511,15
0.31902,-42.506,-32.135,15
0.28874,-41.344,-31.903,15
0.26081,-40.182,-31.671,15
0.80615,86.072,5.0345,15
0.71047,86.928,5.4838,15
0.71977,87.217,4.4077,15
0.72184,87.506,3.3316,15
0.81988,86.361,3.9584,15
0.91606,85.217,4.5852,15
0.070598,-29.657,-22.216,15
0.067764,-29.836,-21.24,15
0.064884,-30.015,-20.265,15
0.060217,-29.018,-20.327,15
0.055818,-28.02,-20.389,15
0.062854,-28.838,-21.302,15
0.34953,-60.027,-23.221,15
0.37474,-60.573,-23.977,15
0.40174,-61.118,-24.733,15
0.3586,-61.517,-23.515,15
0.32069,-61.915,-22.297,15
0.3354,-60.971,-22.759,15
0.88621,34.683,-71.009,15
0.74351,36.188,-70.65,15
0.81637,35.367,-71.88,15
0.2136,24.06,91.98,15
0.25679,23.781,91.12,15
0.22013,23.052,91.977,15
0.18487,22.322,92.834,15
0.1793,23.331,92.837,15
0.172,24.339,92.84,15
0.03086,21.356,-23.348,15
0.0286,21.524,-22.237,15
0.031458,22.359,-23.202,15
0.03451,23.194,-24.167,15
0.033995,22.19,-24.314,15
0.033502,21.187,-24.46,15
0.74747,25.333,-58.504,15
0.80979,25.62,-59.3,15
0.87884,25.906,-60.097,15
0.29253,-65.178,-21.708,15
0.29175,-64.223,-21.499,15
0.28969,-63.269,-21.289,15
0.14946,-39.719,-65.417,15
0.13628,-39.313,-66.394,15
0.12413,-38.908,-67.37,15
0.1333,-39.888,-67.139,15
0.14327,-40.868,-66.907,15
0.1466,-40.294,-66.162,15
0.027558,-31.556,1.0903,15
0.02809,-31.662,2.0068,15
0.0263,-30.643,2.0586,15
1.1182,-69.436,48.059,15
1.1742,-68.823,48.549,15
1.2879,-68.633,47.544,15
1.4067,-68.443,46.538,15
1.2135,-69.246,47.054,15
1.3072,-69.057,46.048,15
1.1384,-69.86,46.564,15
0.99997,-70.663,47.079,15
1.0596,-70.049,47.569,15
0.10766,-10.507,-74.661,15
0.11564,-9.7703,-74.131,15
0.12422,-9.0334,-73.602,15
0.022151,-91.507,-37.249,15
0.042792,-90.626,-36.23,15
0,-92.388,-38.268,15
0.062101,-89.745,-35.211,15
0.0079783,-35.211,89.745,15
0.0054217,-36.23,90.626,15
0.0027506,-37.249,91.507,15
0,-38.268,92.388,15
0.048726,37.249,-91.507,15
0,38.268,-92.388,15
0.099394,36.23,-90.626,15
0.15266,35.211,-89.745,15
0.066195,-89.335,-36.401,15
0.069707,-88.925,-37.592,15
0.07326,-88.516,-38.782,15
0.04674,-89.807,-38.611,15
0.022385,-91.097,-38.44,15
0.044844,-90.216,-37.42,15
0.0082992,-36.401,89.335,15
0.0055604,-37.42,90.216,15
0.0027312,-38.44,91.097,15
0.005716,-38.611,89.807,15
0.0089207,-38.782,88.516,15
0.0085827,-37.592,88.925,15
0.13676,37.592,-88.925,15
0.1278,38.782,-88.516,15
0.086176,38.611,-89.807,15
0.043676,38.44,-91.097,15
0.092784,37.42,-90.216,15
0.14531,36.401,-89.335,15
0.044666,33.297,-12.899,15
0.048519,34.182,-12.253,15
0.048211,34.251,-13.312,15
0.047902,34.319,-14.372,15
0.044477,33.365,-13.959,15
0.041259,32.411,-13.546,15
0.080971,-49.042,7.6789,15
0.089087,-50.086,8.6893,15
0.085109,-48.671,8.6269,15
0.080807,-47.255,8.5644,15
0.077102,-47.626,7.6164,15
0.073857,-47.997,6.6684,15
0.012017,82.705,48.05,15
0.014991,81.508,47.798,15
0.011813,82.135,48.742,15
0.094364,-37.269,-69.937,15
0.10313,-38.729,-69.745,15
0.104,-37.975,-69.095,15
0.054595,60.842,54.398,15
0.053548,60.936,53.329,15
0.050682,61.674,53.88,15
0.05562,60.748,55.467,15
0.051472,61.58,54.949,15
0.047818,62.413,54.431,15
0.057015,-41.312,-6.8514,15
0.059038,-40.854,-7.8816,15
0.054491,-40.432,-6.7884,15
0.055313,-41.77,-5.8212,15
0.052912,-40.89,-5.7582,15
0.050584,-40.009,-5.6952,15
0.12955,97.13,-0.68496,15
0.1393,96.886,-1.8468,15
0.092221,97.924,-1.2312,15
0.1185,97.374,0.47687,15
0.10641,97.618,1.6387,15
0.07072,98.412,1.0925,15
0.035226,99.206,0.54623,15
0.081954,98.168,-0.069362,15
0.045997,98.962,-0.61559,15
0,100,0,15
0.081954,98.168,-0.069362,15
0.062382,36.133,-6.5956,15
0.05748,35.24,-6.2914,15
0.063516,36.207,-5.6558,15
0.16853,45.964,53.327,15
0.16546,45.513,52.384,15
0.1506,46.608,52.019,15
0.17097,46.415,54.27,15
0.15306,47.059,52.962,15
0.1372,47.703,51.653,15
0.033282,77.677,43.868,15
0.03714,76.749,43.247,15
0.039247,77.525,42.373,15
0.029472,78.605,44.488,15
0.035049,78.453,42.994,15
0.041517,78.302,41.499,15
0.0097084,-96.026,10.341,15
0.008622,-96.314,9.2644,15
0.0076437,-96.601,8.188,15
0.19974,-38.434,-29,15
0.1852,-37.397,-29.047,15
0.20065,-37.938,-29.844,15
0.21724,-38.48,-30.641,15
0.21655,-38.975,-29.797,15
0.2151,-39.471,-28.953,15
0.89114,84.312,-6.5814,15
0.7899,84.883,-7.4065,15
0.84951,84.064,-7.5419,15
0.91021,83.245,-7.6774,15
0.96276,83.493,-6.7169,15
1.0073,83.742,-5.7564,15
0.095627,-45.951,11.732,15
0.088413,-45.914,10.655,15
0.082016,-45.877,9.5787,15
0.074219,-8.5391,-87.461,15
0.075519,-9.0624,-86.595,15
0.082458,-7.6557,-87.068,15
0.089824,-6.2489,-87.54,15
0.080805,-7.1323,-87.934,15
0.072634,-8.0157,-88.327,15
0.023821,-25.108,85.266,15
0.02228,-24.566,86.305,15
0.020778,-24.024,87.343,15
0.023632,-23.67,86.212,15
0.026581,-23.315,85.081,15
0.025118,-24.212,85.174,15
1.186,84.062,-2.2172,15
1.1034,84.222,-3.3622,15
1.0132,85.024,-2.7535,15
1.2482,83.902,-1.0721,15
1.072,84.864,-1.6085,15
0.92634,85.826,-2.1448,15
1.1171,84.704,-0.46343,15
0.043142,73.597,42.92,15
0.041417,74.563,43.022,15
0.039584,75.528,43.124,15
0.044294,75.084,42.126,15
0.049417,74.64,41.128,15
0.046084,74.119,42.024,15
0.012305,18.134,-9.2207,15
0.013531,19.087,-9.9391,15
0.014838,20.041,-10.657,15
0.10414,-74.172,-12.52,15
0.10771,-74.74,-13.307,15
0.098604,-75.2,-12.382,15
0.38453,-43.098,-53.023,15
0.41731,-43.746,-52.363,15
0.39038,-42.716,-51.851,15
0.36378,-41.686,-51.338,15
0.36063,-42.068,-52.51,15
0.35441,-42.449,-53.683,15
0.93872,12.514,-74.203,15
0.97794,12.652,-73.175,15
1.0616,13.432,-73.772,15
1.1493,14.211,-74.37,15
1.0093,13.293,-74.8,15
0.89433,12.376,-75.231,15
0.25955,-45.177,-62.121,15
0.29015,-46.051,-61.284,15
0.27413,-44.887,-61.132,15
0.015858,19.1,14.16,15
0.017265,20.129,14.652,15
0.017117,19.34,15.443,15
0.014545,18.07,13.667,15
0.015748,18.31,14.951,15
0.017132,18.551,16.234,15
0.072763,-19.01,53.473,15
0.074476,-20.137,54.06,15
0.073855,-19.821,52.851,15
0.071324,-17.882,52.886,15
0.071815,-18.694,52.264,15
0.07299,-19.506,51.642,15
0.065798,-19.031,43.907,15
0.063801,-18.112,44.449,15
0.062222,-18.064,43.294,15
